id1,url,asin,brand,modelno,category1,pcategory1,category2,pcategory2,title,listprice,price,prodfeatures,techdetails,proddescrshort,proddescrlong,dimensions,imageurl,itemweight,shipweight,orig_prodfeatures,orig_techdetails
19816,http://www.amazon.com/Motorola-DROID-1300mah-Standard-Battery/dp/B002ZG8BQM/,B002ZG8BQM,Motorola,SNN5843/BP6X,Batteries,Accessories,,,Motorola DROID and DROID II 1300mah Standard Battery,59.99,2.92,,Original OEM Li-Ion Battery Rating 3.7V 1390 1420 mAh,,OEM Motorola Droid Battery BP6X SNN5843,,http://ecx.images-amazon.com/images/I/61ylAo7G2ZL._SL500_AA300_.jpg,,0.8 ounces,,"<ul><li>Original OEM Li-Ion Battery</li><li>Rating: 3.7V,1390/1420 mAh</li></ul>"
13128,http://www.amazon.com/Canon-CLI-8-Green-Tank-0627B002/dp/B000IKSYGO/,B000IKSYGO,Canon,0627B002,Printer Ink Toner,Computer Accessories,,,Canon CLI-8 Green Ink Tank 0627B002,14.99,8.95,,Canon CLI 8G - Ink tank - 1 x green - 0627B002,,Canon CLI-8 Green Ink Tank 0627B002,5.5 x 4.5 x 1.2 inches,http://ecx.images-amazon.com/images/I/41FR0PWGDHL._SL500_AA300_.jpg,1.6 ounces,1 pounds,,<ul><li>Canon CLI 8G - Ink tank - 1 x green - (0627B002)</li> </ul>
14514,http://www.amazon.com/Philips-Accessories-SWV2116-75OHM-Booster/dp/B000LY25FI/,B000LY25FI,Philips,VH140X,,,,,Philips Accessories SWV2116 17 75OHM Booster,29.99,18.89,,Philips Accessories SWV2116 17 75OHM Booster PHILIPS ACCESSORIES amp,,75 OHM Booster Amplifies 75 OHM Incoming Antenna Or Cable TV Signal On Multiple TV s Or VCR s Four 75 OHM Outputs For 75 OHM Out Going Signals Carded.,8.0 x 6.0 x 2.0 inches,http://ecx.images-amazon.com/images/I/41d%2BQvx4r-L._SL500_AA300_.jpg,12 ounces,13.4 ounces,,<ul><li>Philips Accessories #SWV2116/17 75OHM Booster</li> <li>PHILIPS ACCESSORIES &amp;</li> </ul>
11166,http://www.amazon.com/EDGE-240-pin-PC2-6400-unbuffered-non-ECC/dp/B000MN9ZYW/,B000MN9ZYW,Edge Memory,D1240-208523-PE,Memory,Computer Components,,,EDGE - Memory - 1 GB - DIMM 240-pin - DDR2 - 800 MHz PC2-6400 - unbuffered - non-ECC,,16.03,,1 GB Lifetime Warranty,,All Computer Memory Outlet memory upgrades like this 1GB 1X1GB PC26400 NONECC UNBUFFERED 240 PIN DDR2 DIMM module are backed by a Lifetime Warranty and Quality Tested. Computer Memory Outlet memory offers top quality memory and world class technical support all at low outlet prices. We are so confident in our memory and prices we challenge you to find another online memory provider with similar guarantees and memory at our low outlet prices. To buy this 1GB 1X1GB PC26400 NONECC UNBUFFERED 240 PIN DDR2 DIMM RAM module click the green Add to Cart button below.,,http://ecx.images-amazon.com/images/I/315FeFSqSlL._SL500_AA300_.jpg,0.8 ounces,0.8 ounces,,<ul><li>1 GB</li> <li>Lifetime Warranty</li> </ul>
5838,http://www.amazon.com/iLuv-iEP314PNK-Ergonomic-Flat-Wire-Earphones/dp/B003E0NSS4/,B003E0NSS4,iLuv,IEP314PNK,Headphones,Accessories Supplies,,,iLuv iEP314PNK Ergonomic and Comfort Flat-Wire Earphones Pink,19.99,12.09,,Lightweight and comfortable fully closed ear pieces Ergonomic sound-isolating design Tangle-free ultra-flexible and convenient flat cable design Works with any digital audio device with a 3.5mm jack Gold plated 3.5mm I type audio plug,,iLuv s iEP314PNK Ergonomic and Comfort Earphones feature fully closed ear pieces with a sound-isolating design to deliver maximum sound delivery and efficiency while also being lightweight and comfortable. Designed to best compliment any digital audio or video device with a 3.5mm jack you will love the tangle-free ultra-flexible and convenient flat cable design for ultimate portability without a jumble of wire. Ideal for digital devices such as iPod MP3 CD players uses an I type gold plated audio plug for the best music delivery from your audio device straight to the ear pieces. Includes spare ear tips.,6.7 x 2.4 x 1.1 inches,http://ecx.images-amazon.com/images/I/21qf25h4YPL._AA300_.jpg,1.6 ounces,1 pounds,,"<ul><li>Lightweight and comfortable fully closed ear pieces</li> <li>Ergonomic sound-isolating design</li> <li>Tangle-free, ultra-flexible, and convenient flat cable design</li> <li>Works with any digital audio device with a 3.5mm jack</li> <li>Gold plated 3.5mm ""I"" type audio plug</li> </ul>"
2097,http://www.amazon.com/Targus-Sport-Backpack-Laptops-Navy/dp/B004Q2LD04/,B004Q2LD04,Targus,,Bags Cases,Laptop Netbook Computer Accessories,,,Targus 17 Sport Backpack for Laptops Navy Blue,49.99,22.49,,Fits laptops up to 17.3 Multiple accessory pockets Zip down compartment Front buckle design Color Navy blue,,The Targus Sport 17 Laptop Backpack fits laptops up to 17.3 . A zip down compartment provides easy access to multiple accessory pockets for improved organization. The Targus Sport 17 Laptop Backpack features a front buckle design for storing a jacket or a sweater. The front pocket workstation includes storage for a cell phone CD player pens and other accessories.,,http://ecx.images-amazon.com/images/I/31hGUxHvDfL._SL500_AA300_.jpg,8 pounds,8 pounds,,"<ul><li>Fits laptops up to 17.3""</li> <li>Multiple accessory pockets</li> <li>Zip down compartment</li> <li>Front buckle design</li> <li>Color : Navy blue</li> </ul>"
3309,http://www.amazon.com/Verbatim-Digital-Movie-Spindle-Discs/dp/B0001LS14U/,B0001LS14U,Verbatim,94865,DVD R Discs,Blank Media,,,Verbatim 8x 4.7 GB DVD R Digital Movie Spindle 25 Discs,19.0,4.99,,8x DVD R media specifically designed for recording digital movies Designer movie reel disc surface is ideal for marketing purposes 4.7 GB of memory with 1x to 8x recording speeds Write-once compatible with high-speed Sony Dell HP and other DVD writers Read-compatible with majority of DVD-ROM drives and DVD players,,Offering the nostalgia and charm of the movie reels that symbolize cinemas today Verbatim s unique DigitalMovie DVD media puts the fun in recording viewing and sharing home movies. Available in the popular DVD R format DigitalMovie DVDs are ideal for businesses that want their marketing videos to stand out and for videographers who want to create distinctive-looking discs for distribution. DigitalMovie DVD R are premium quality discs with unsurpassed performance and reliability. Utilizing Verbatim s proprietary Metal Azo recording dye and compatible at 1X-8X DVD recording speed DigitalMovie DVDs are perfect for backing up DVD video titles and transferring video tapes to optical media that won t degrade over time. So drag out the popcorn and start sipping the Coke. Make your next show a feature presentation with Verbatim DigitalMovie DVD.,5.8 x 5.0 x 4.0 inches,http://ecx.images-amazon.com/images/I/51tjI45c5OL._SL500_AA300_.jpg,,1 pounds,,"<ul><li>8x DVD+R media specifically designed for recording digital movies</li> <li>Designer ""movie reel"" disc surface is ideal for marketing purposes</li> <li>4.7 GB of memory with 1x to 8x recording speeds</li> <li>Write-once compatible with high-speed Sony, Dell, HP, and other DVD+ writers</li> <li>Read-compatible with majority of DVD-ROM drives and DVD players</li> </ul>"
21107,http://www.amazon.com/Pendaflex-17172-Pressboard-Classification-Four-Section/dp/B004Z8ZHIS/,B004Z8ZHIS,Pendaflex,,Computers Accessories,Electronics,,,Pendaflex 17172 - Pressboard Classification Folders Letter Four-Section Green 10 Box,,88.95,,FOLDER CLASS LTR 1DV GN Satisfaction Ensured Design is stylish and innovative. Functionality that is Unbeatable.,,Sturdy construction perfect for frequently accessed files. Acrylic-coated 25 pt. pressboard covers resist moisture. Embossed 2 capacity fasteners are embedded into covers for durability. 17 pt. Kraft dividers feature two-way 1 capacity fasteners. Color-matched reinforced rip proof tape gussets for expansion. 2 5 cut top tabs in right of center position. Classification Folder Type Top Tab Size Letter Number of Sections 4 Cover Material s 25 pt. Pressboard.,,http://ecx.images-amazon.com/images/I/41opZBd6EML._SL500_AA300_.jpg,9.3 pounds,3 pounds,,"<ul><li>FOLDER,CLASS,LTR,1DV,GN</li> <li>Satisfaction Ensured</li> <li>Design is stylish and innovative.</li> <li>Functionality that is Unbeatable.</li> </ul>"
2076,http://www.amazon.com/Vantec-NexStar-SuperSpeed-Adapter-Black/dp/B003XGAGKW/,B003XGAGKW,Vantec,CB-SATAU3,Computers Accessories,Electronics,,,Vantec NexStar SuperSpeed SATA to USB 3.0 Adapter Black,34.99,29.99,,Easily Add or Access Storage Anywhere on Any System Hi-Quality Shielded USB 3.0 Cable Ensures Data Integrity and Speed Backwards-Compatible with USB 2.0 or 1.1 Maximum Transfer Rates Up to 5 Gbps w USB 3.0 Hot-Swappable Plug amp Play Without Rebooting,,The Vantec NexStar SATA to USB 3.0 Adapter gives you the flexibility of connecting a standard SATA hard drive to your computer via SuperSpeed USB 3.0 connection. Whether your SATA hard drive that is new or old from a laptop or desktop this adapter can read it all.,3.0 x 2.5 x 0.6 inches,http://ecx.images-amazon.com/images/I/41hKjGe2gmL._SL500_AA300_.jpg,8.8 ounces,1 pounds,,<ul><li>Easily Add or Access Storage Anywhere on Any System</li> <li>Hi-Quality Shielded USB 3.0 Cable Ensures Data Integrity and Speed</li> <li>Backwards-Compatible with USB 2.0 or 1.1</li> <li>Maximum Transfer Rates Up to 5 Gbps w/USB 3.0</li> <li>Hot-Swappable: Plug &amp; Play Without Rebooting</li> </ul>
1442,http://www.amazon.com/SWITCH-Design-Studio-Fire-17-Inch/dp/B0052UQZ0W/,B0052UQZ0W,Dell,318-1000,Computers Accessories,Electronics,,,SWITCH by Design Studio Fire Red 17-Inch,49.99,24.0,,17-Inch Version SWITCH by Design Studio,,The SWITCH by Design Studio lid is custom made for your Inspiron R series laptop 2011 models. It slides on along the top of the laptop and clicks in giving it the same look and feel of a permanent laptop lid. When purchasing make sure you are buying the size that fits your system and make sure your system is the 2011 model of Inspiron R series which includes a replaceable lid latch.,16.5 x 11.3 x 1.0 inches,http://ecx.images-amazon.com/images/I/4141KAEvm7L._AA300_.jpg,1 pounds,1 pounds,,<ul><li>17-Inch Version</li> <li>SWITCH by Design Studio</li> </ul>
13623,http://www.amazon.com/HP-Laserjet-Cartridge-Packaging-Q1338A/dp/B00006LHOW/,B00006LHOW,HP,Q1338A,Laser Printer Toner,Printer Ink Toner,,,HP Laserjet 38A Black Cartridge in Retail Packaging Q1338A,236.93,125.31,,Replacement black toner cartridge Compatible with HP LaserJet 4200 series printers Approximately 12 000-page yield at 5 coverage Easy-to-install design A quality HP product,,Printer Supplies Hewlett Packard LaserJet 4200 Series Smart Print Cartridge Q1338A,15.5 x 12.8 x 12.8 inches,http://ecx.images-amazon.com/images/I/31vbYmZ-47L._SL500_AA300_.jpg,6 pounds,7 pounds,,"<ul><li>Replacement black toner cartridge</li> <li>Compatible with HP LaserJet 4200 series printers</li> <li>Approximately 12,000-page yield at 5% coverage</li> <li>Easy-to-install design</li> <li>A quality HP product</li> </ul>"
409,http://www.amazon.com/Belkin-Easy-Transfer-Cable-Windows/dp/B002PAR0AQ/,B002PAR0AQ,Belkin,F5U279,Connectors Adapters,Cables Interconnects,Computer Cable Adapters,Computer Accessories,Belkin Easy Transfer Cable for Windows 7,39.99,15.0,,5 ft Cable Length MS Windows 7 Easy Transfer Migrate Easily and Quickly Uninterrupted Transfe LED Indicators,Belkin MS Windows 7 Migration Cable Ivory,The Belkin Easy Transfer Cable for Windows 7 has you covered when it s time to migrate from a PC running an older version of Windows to a new computer running Windows 7. Don t worry about losing any of your personalized settings important files music or treasured family photos. With the Easy Transfer Cable you ll be able to quickly and seamlessly migrate your data and user settings in a fast easy and user-friendly way.                        Easy Transfer Cable   System Requirements Destination PC with USB port running Windows 7 32- or 64-bit Source PC with USB port 40MB hard-disk space and CD-ROM drive running Windows XP SP2 32- or 64-bit or Windows Vista SP1 32- or 64-bit LEDs on the cable give you status updates at a glance.  View larger .                      Migrate to Windows 7 the easy way.  View larger .              Migration Transfer Compatibility XP SP2 32-bit   to   Windows 7 32-bit    XP SP2 32-bit   to   Windows 7 64-bit    XP SP2 64-bit   to   Windows 7 64-bit    Vista SP1 32-bit   to   Windows 7 32-bit    Vista SP1 32-bit   to   Windows 7 64-bit    Vista SP1 64-bit   to   Windows 7 64-bit    Windows 7 32-bit to   Windows 7 32-bit    Windows 7 32-bit to   Windows 7 64-bit    Windows 7 64-bit to   Windows 7 64-bit       Migrate to Windows 7 the Easy Way   The Easy Transfer Cable was officially designed for the Microsoft Windows Easy Transfer utility which is featured in Windows 7. All you need to do is connect the cable to USB ports on your old Windows XP or Vista computer to your new Windows 7 machine and run the utility.    Easily Transfer User Accounts PC Settings Files and More   Your user accounts Windows settings files and folders pictures and photos MP3s and other music videos program settings and program data and e-mail messages settings and contacts will all be transferred over to your new computer without a fuss. Thanks to the Map User Accounts feature the destination PC is not required to have matching User Accounts. Gone are the days of losing important email messages or having to reset all your user settings Once the transfer done a post migration report is generated which gives you a comprehensive view of everything that was transferred. Because of possible incompatibility issues programs and applications are not transferred to the new computer. Instead the utility provides a list of all the programs and applications that were installed on the old PC along with links to the latest versions of the programs if they are provided by the software developer.     Eight-foot USB 2.0 Cable with LED Indicators   The Easy Transfer Cable is eight feet long and has two auto-speed selectable USB type-A male connectors. The USB 2.0 Hi-Speed cable provides transfer speeds of up to 480Mbps and is fully backward compatible with USB 1.1. LEDs on the cable lets you quickly know that the transfers have begun.     What s in the Box   Belkin Easy Transfer Cable Driver CD Product guide.                  Ensure that you don t lose any files or data when you migrate to Windows 7,9.0 x 6.0 x 1.9 inches,http://ecx.images-amazon.com/images/I/3174DME4hUL._SL500_AA300_.jpg,4.8 ounces,1 pounds,,<ul><li>5 ft Cable Length MS Windows 7 Easy Transfer Migrate Easily and Quickly Uninterrupted Transfe LED Indicators</li> </ul>
543,http://www.amazon.com/Crosley-CR6002A-BK-Revolution-Portable-Turntable/dp/B003U8CI9A/,B003U8CI9A,Crosley,CR6002A-BK,Turntables,Home Audio Theater,,,Crosley CR6002A-BK Revolution Portable USB Turntable Black,149.96,97.79,,CD Recorder- Records Albums And Cassettes To CD Software Suite For Ripping And Editing Audio Content Plays 2 Speeds - 33 1 3 And 45 RPM Records Plays 7 And 12 Records Hi Tech ABS Construction,,We took the record player out of the box . Crosley s Revolution turntable truly fits the word in every way. Where other turntables take up space this one dances around a desk without ado. Where other record players must be kept in their designated place the Crosley Revolution practically begs to join you on every journey. And where other turntables tangle you in a web of wires the Crosley Revolution effortlessly pairs with any FM radio for cordless clear sound. It is a turntable of firsts-the first battery-powered Crosley turntable the first with a platter smaller than a teacup saucer and the first with a wireless transmitter for cord-free enjoyment. Users can tote this two-speed turntable with them to vinyl swaps or to a friend s house. Featuring a USB hookup for easy analog-to-digital transfer the Crosley Revolution will allow users to free their favorites from the grooves for digital enjoyment across a variety of devices. This small but mighty turntable also features a headphone jack passive audio out and a dynamic full range speaker.,10.9 x 4.1 x 3.0 inches,http://ecx.images-amazon.com/images/I/419oJaC3NTL._AA300_.jpg,1.5 pounds,4 pounds,,"<ul><li>CD Recorder- Records Albums And Cassettes To CD</li> <li>Software Suite For Ripping And Editing Audio Content</li> <li>Plays 2 Speeds - 33 1/3 And 45 RPM Records</li> <li>Plays 7"" And 12"" Records</li> <li>Hi Tech ABS Construction</li> </ul>"
