id1,url,asin,brand,modelno,category1,pcategory1,category2,pcategory2,title,listprice,price,prodfeatures,techdetails,proddescrshort,proddescrlong,dimensions,imageurl,itemweight,shipweight,orig_prodfeatures,orig_techdetails
198,http://www.amazon.com/HP-300GB-Sas-15K-3-5IN/dp/B002PWABXW/,B002PWABXW,HP,516824-B21,Car Audio Video,Car Electronics,,,HP 300GB 6G Sas 15K 3.5IN Nhp Dp Ent HDD,769.0,395.52,,Capacity of 300 GB 3.5-inch drive 15000 RPM spindle speed,,HP SAS 600 Internal Hard Drive 516824-B21 Hard Drives - Internal,9.5 x 7.8 x 6.2 inches,http://ecx.images-amazon.com/images/I/21O60kEYuTL._SL500_AA300_.jpg,1.9 pounds,2.1 pounds,,<ul><li>Capacity of 300 GB</li><li>3.5-inch drive</li><li>15000 RPM spindle speed</li></ul>
12642,http://www.amazon.com/New-Smead-66004-Smartstrip-Refill-SMD66004/dp/B005D9JOVY/,B005D9JOVY,Smead,,Label Makers,Other Office Equipment,,,New-Smead 66004 - Smartstrip Refill Label Kit 250 Label Forms Pack Laser 250 Pack - SMD66004,,50.0,,,,Refill for SmartStrip Labeling Starter Kit. Label Size - text 1 1 2 x 7 1 2 Label Color s White Border Color s Assorted Design N A. Labels Labels-Labeling System Refill Identifications Classifications Stickers Shipping Receiving rooms,,http://ecx.images-amazon.com/images/I/31Uf1ubpSGL._SL500_AA300_.jpg,6.1 pounds,6.1 pounds,,
1340,http://www.amazon.com/V7-Professional-Webcam-1300-CS1310-1N/dp/B004U29BNQ/,B004U29BNQ,V7,CS1310-1N,Webcams,Computers Accessories,,,V7 Professional Webcam 1300 CS1310-1N,19.95,12.88,,A true 1.3- megapixel sensor Built-in microphone and video capture up to 30 frames per second at 1280x1024 resolution Offers superior live images and sound True 1.3 megapixel sensor video capture up to 1280 x 1024 pixels 16 megapixel photos 30 FPS Transmission speed Built-in microphone Universal clip stand stand alone option.,Take business communication to the next level with the V7 Professional Webcam 1300. Featuring a true 1.3- megapixel sensor built-in microphone and video capture up to 30 frames per second at 1280x1024 resolution the V7 webcam offers superior live images and sound.,Take business communication to the next level with V7 Professional Webcam 1300. Featuring a true 1.3 megapixel sensor built-in microphone and video capture up to 30 frames per second at 1280 x 1024 resolution the V7 webcam offers superior live images and sound. An ideal solution for face-to-face virtual meetings with co-workers in other locations the webcam is compatible with Windows 2000 XP Vista 7 and includes a universal clip stand for easy mounting on desks or flat-panel monitors. For technical support customer service or any questions concerning V7 products please call 1-800-289-9686,8.2 x 5.8 x 2.0 inches,http://ecx.images-amazon.com/images/I/41rMJZEO7ZL._SL500_AA300_.jpg,4.8 ounces,1 pounds,,"<ul><li>A true 1.3- megapixel sensor</li> <li>Built-in microphone and video capture up to 30 frames per second at 1280x1024 resolution</li> <li>Offers superior live images and sound</li> <li>True 1.3 megapixel sensor, video capture up to 1280 x 1024 pixels</li> <li>16 megapixel photos</li> <li>30 FPS Transmission speed</li> <li>Built-in microphone</li> <li>Universal clip/stand, stand alone option.</li> </ul>"
5357,http://www.amazon.com/TEKNMOTION-TM-RCD48WS1-48-DISC-WALLET-ROUND/dp/B0052RNG5C/,B0052RNG5C,TekNmotion,,Headphones,Accessories Supplies,,,TEKNMOTION TM-RCD48WS1 48-DISC WALLET ROUND BLACK WHITE STAR,34.96,25.9,,ROUND STYLISH 48-DISC MEDIA STORAGE WALLET FOR CDS amp DVDS. MADE FROM DURABLE HEAVY-DUTY WEATHER amp TEAR RESISTANT MATERIAL. SOFT PROTECTIVE SLEEVES HELP PREVENT DISC SCRATCHES amp DAMAGE. PADDED EXTERIOR FOR EXTRA PROTECTION. CONVENIENT CARRYING STRAP amp HEAVY-DUTY ZIPPER.,,TEKNMOTION TM-RCD48WS1 48-DISC WALLET ROUND BLACK WHITE STAR ROUND STYLISH 48-DISC MEDIA STORAGE WALLET FOR CDS amp DVDS MADE FROM DURABLE HEAVY-DUTY WEATHER amp TEAR RESISTANT MATERIAL SOFT PROTECTIVE SLEEVES HELP PREVENT DISC SCRATCHES amp DAMAGE PADDED EXTERIOR FOR EXTRA PROTECTION CONVENIENT CARRYING STRAP amp HEAVY-DUTY ZIPPER ROUND BLACK WHITE STAR,,http://ecx.images-amazon.com/images/I/41OpIZbt0HL._SL500_AA300_.jpg,1.6 pounds,3.7 pounds,,"<ul><li>ROUND, STYLISH 48-DISC MEDIA STORAGE WALLET FOR CDS &amp; DVDS.</li> <li>MADE FROM DURABLE HEAVY-DUTY WEATHER &amp; TEAR RESISTANT MATERIAL.</li> <li>SOFT, PROTECTIVE SLEEVES HELP PREVENT DISC SCRATCHES &amp; DAMAGE.</li> <li>PADDED EXTERIOR FOR EXTRA PROTECTION.</li> <li>CONVENIENT CARRYING STRAP &amp; HEAVY-DUTY ZIPPER.</li> </ul>"
9851,http://www.amazon.com/Nokia-E71-Unlocked-Navigation-Slot--U-S/dp/B001BZJ54U/,B001BZJ54U,Nokia,E71,Unlocked Phones,Cell Phones Accessories,,,Nokia E71 Unlocked Phone with 3.2 MP Camera 3G Media Player GPS Navigation Free Voice Navigation Wi-Fi and MicroSD Slot--U.S. Version with Warranty Gray,449.99,289.99,,This unlocked cell phone is compatible with GSM carriers like AT amp T and T-Mobile. Not all carrier features may be supported. It will not work with CDMA carriers like Verizon Wireless Alltel and Sprint. Quad-band GSM cell phone compatible with 850 900 1800 1900 frequencies and US 3G compatibility via 850 1900 UMTS HSDPA plus GPRS EDGE capabilities Access to corporate communication via Microsoft Exchange full QWERTY keyboard 3.2-megapixel camera camcorder stereo Bluetooth GPS with Nokia Maps Wi-Fi connectivity 802.11b g MicroSD expansion Up to 10.5 hours of GSM talk time up to 400 hours 17 days of standby time What s in the Box handset battery charger connectivity cable headset Eseries lanyard Eseries pouch user guide quick start guide and other documentation,Nokia E71 Unlocked GSM Cell Phone The Nokia E71 gives you business and lifestyle features in a single device. You can access different e-mail accounts and quickly respond to messages with the QWERTY keyboard and predictive text. Get the usability of two devices in one and conveniently switch between your personal life and work with customized dual Home screen modes. With enhanced applications and a seamless user interface the Nokia E71 lets you effortlessly organize your life and connect your world. Meet the mobile device designed for the way we work. Fast easy access to messaging including your business and personal email without the complexity. Trim and fitted with a full keyboard Nokia E71 is impeccably tailored for business on the move. Two home screens let you choose between work and leisure modes. Choose application shortcuts to suit your schedule with message notifications on or off. Making the most of your day at work and away Nokia E71 is mobile efficiency b,The latest email-optimized device from the Nokia E-series the sleek and slender Nokia E71 makes it easy to stay on top of your email inbox with a full QWERTY keyboard and support for corporate communication via Microsoft Exchange. It s ready to run on 3G networks in the U.S. 850 1900 MHz UMTS HSDPA enabling fast downloads and streaming multimedia while on the go. It also includes integrated Wi-Fi connectivity 802.11b g for accessing open networks at work at home and on the road from a variety of wireless hotspots.              The svelte stainless steel Nokia E71 keeps you mobilized with a broad range of personal and professional messaging needs.         Other features include a 3.2-megapixel camera camcorder Bluetooth for hands-free devices and stereo music streaming MicroSD memory expansion up to 8 GB built-in A-GPS and Nokia Maps application and up to 10.5 hours of talk time on standard GSM networks.   Free Ovi Maps Navigation   With its integrated GPS sensor and the newest edition of Ovi Maps full version pre-loaded on this phone or available as a free download from nokia.com maps you ll enjoy all essential car and pedestrian navigation features as well as the ability to use navigation features even when not connected to a cellular network--great for extending battery life and saving on international roaming charges. Features include turn-by-turn voice guidance over 6 000 3D landmarks in over 200 cities for quick recognition of the landscape around you access to Lonely Planet travel guides and detailed maps for over 180 countries see more details below . You ll also be able to keep moving in the right direction with the integrated electronic compass.                Unlocked Phone   This U.S version of the unlocked Nokia E71 can be used with a GSM network service provider and it provides quad-band connectivity 850 MHz 900 MHz 1800 MHz 1900 MHz . It does not come with a SIM card and it requires that you provide a SIM card for usage with your selected service provider. This phone comes with a full manufacturer s warranty.  Additionally this phone can be paired with 850 1900 MHz UMTS HSDPA 3G networks in the United States. When paired with a compatible 3G network you ll enjoy a high-speed connection offering a variety of feature-rich wireless services--from data connectivity to your office to multimedia streaming and be able to take advantage of simultaneous voice and data services. In areas in the U.S. not served by a 3G network or in foreign territories you ll continue to receive data service via the EDGE network depending on network compatibility .    Phone Features   With a stainless steel case etched graphics and cool metallic finish the Nokia E71 is as stylish as it is functional. It s complemented by a 2.4-inch LCD screen with a 320 x 240-pixel resolution and support for 16 million colors. The full QWERTY keyboard makes it easy to compose and respond to email with just one hand. It features intelligent input with auto-completion auto-correction and learning capability for fast and error-free typing. The E71 also offers two customizable Home Screen views with active stand-by plug-ins and application shortcuts for fast and easy switching between business and personal modes. This phone has 110 MB of internal memory which can be expanded via optional MicroSD memory cards up to 8 GB in size .   The Nokia E71 comes fully equipped for easy-to-install and easy-to-use professional and personal email. People who use Microsoft Exchange at work can access their email using the Mail for Exchange mobile email client which comes pre-loaded. You ll enjoy reliable real-time access to your email calendar contacts and tasks and be able to download attachments like Word Excel PowerPoint or PDF files directly to the device.   The Nokia E71 also supports email accounts from more than a thousand Internet service providers ISPs around the world as well as Gmail Yahoo mail and Hotmail. Additionally it supports the Nokia Intellisync Wireless Email solution as well as third party email solutions like System Seven and Visto Mobile.               In addition to fulfilling your corporate needs the E71 offers a 3.2-megapixel camera camcorder multi-formate digital audio video player and sterel Bluetooth streaming.         In addition to serving entrepreneurs and smaller businesses the Nokia E71 comes fully equipped with a robust suite of enterprise grade features including built-in encryption functionality for both the device memory and the memory card. The phone also includes integrated mobile VPN support that gives mobile professionals access to their company intranet and device lock and wipe to protect corporate information.  This phone provides Bluetooth version 2.0 wireless connectivity with Enhanced Data Rate EDR and includes profiles for the communication headset hands-free car kits and sharing of contacts and calendar events. With the A2DP Bluetooth profile you can stream your music to a pair of compatible Bluetooth stereo headphones.               The E71 measures 0.39 inches thin.         The 3.2-megapixel camera offers a wealth of high-end photography features including autofocus a digital zoom LED flash white balance modes center-weighted auto exposure multiple scene modes and a self timer. The phone s main camera can also capture video clips up to 320 x 240 pixels at 15 frames per second at up to 1 hour in length and it offers several adjustments including scene and white balance. Additionally the E71 has a secondary lower resolution camera on the front QCIF resolution 128 x 96 that can be used for making video calls requires compatible network .  Take your media with you when you re out on the go. With the built-in RealPlayer software you can stream and download your favorite content onto the phone giving you access to the latest news sports and entertainment updates. Or sync up with your PC and play the music and movies stored on your hard drive. It s compatible with a wide variety of digital audio formats including MP3 AAC AAC eAAC abd WMA . You can listen to your favorite radio programs via the integrated FM radio and the Visual Radio feature lets you see information about songs or artists.   View web pages as they were originally intended with the integrated Nokia Web Browser which enables you to zoom out to a full screen view of the entire page using the Mini Map feature. Find the section you want and then zoom in to the content you need. The text instantly adjusts to the size of your screen. The browser also keeps a history of your browsing so you can quickly get back to where you started.   The integrated A-GPS and preinstalled Nokia Maps help you explore and locate new places whether in another country or just around the corner. With access to more than 15 million points of interest you can locate and navigate to the most interesting sights bars or restaurants wherever you are. You can also send map excerpts and routes to friends by MMS or save map screen shots to the gallery.   Other features include Advanced contacts database Multiple number and e-mail details per contact contacts with images    Speaker dependent and speaker independent voice dialling    Voice recorder    2.5 mm Nokia AV connector    Up to 18 hours of music playback    Synchronize music with Windows Media Player    Streaming media audio - .rm .eAAC video - .3gp mp4 .rm Email protocols IMAP POP SMTP IMAP IDLE support    Messaging SMS MMS distribution lists for messaging text-to-speech message reader Infrared and USB connectivity    Support for local and remote SyncML synchronization iSync Intellisync ActiveSync    Organization tools Alarm clock calendar to-do list active notes    Flash Lite 3.0 and Java MIDP 2.0    Bluetooth version 2.0 with the following profiles A2DP stereo music streaming AVRC remote control HFP hands-free car kits HSP communication headsets BIP for sending images to another device DUN dial-up networking FTP file transfer OPP object push for business cards calendar items and pictures Built for Messaging Inside and Out   Enjoy full access to business and personal email even when you re away from your desk. Nokia E71 includes an improved email application that offers impressive new features and reduces the number of clicks needed to perform common tasks. The Nokia E71 includes an enhanced email setup Wizard that helps configure your email accounts. You can set up most popular Internet email IMAP POP protocols accounts in just a few clicks. Business email e.g. Mail for Exchange can also be set up if additional details are entered.   Chat with friends and colleagues on the move with instant messaging applications such as Windows Live Messenger and Yahoo GO just like you would on your computer. The first thing you need to do is install Messenger which is free of charge and available via download Select Menu gt Download  gt Windows Live.    Home Screen   Keep the information and features that are important to you at your fingertips. You can define two separate Home screens for different purposes such as one Home screen for work and another for free time. Your personal Home screen can contain shortcuts to leisure features such as your personal email FM radio MP3 player and camera. To change from one home screen to another scroll to the Switch Mode shortcut and press the scroll key.   There are three different areas on the Home screen an application area that provides shortcuts to your favorite applications an information area that lets you know about events such as upcoming calendar entries and a notification area that alerts you to events such as missed calls.                 One-Handed Typing   The new narrow design of the Nokia E71 makes one-handed typing possible. Every key on the device is reachable with one hand and the intelligent user interface allows for key functions to be preformed with one hand. It features intelligent technology for text recognition which can be enabled by the user. The technology is the QWERTY version of technology found on other Nokia devices. It features auto completion auto correction and the ability to learn. Open a new message and type Thnks. The missing letter is filled in  Thanks. The Nokia E71 also features long press capabilities. You can type numbers or other characters behind the Fn key by simply long pressing the corresponding key. For instance long pressing the R key to type the number 1. Vital Statistics   The Nokia E71 weighs 4.44 ounces and measures 4.49 x 2.24 x 0.39 inches. Its 1500 mAh lithium-ion battery is rated at up to 10.5 hours of talk time on GSM networks 4.5 hours on 3G networks and up to 17 days 400 hours of standby time. It runs on the 850 900 1800 1900 GSM GPRS EDGE frequencies as well as U.S. 3G networks 850 1900 MHz UMTS HSDPA .    What s in the Box   Nokia E71 battery BP-4L charger AC-5U connectivity cable CA-101 headset HS-47 E-series lanyard E-series pouch user guide quick start guide and other documentation      Learn More     Free Worldwide Walk and Drive Navigation    Nokia now offers its Ovi Maps walk and drive navigation application free across the globe. Drivers receive turn-by-turn voice guidance including lane assistance traffic information in 10 countries including the U.S. and safety camera and speed warnings while pedestrians will be guided on shortcuts through parks and pedestrian-only zones in over 100 cities across the globe. Unlike other mobile navigation mapping solutions Ovi Maps works offline--no cellular service is required.              Driving directions.              3D landmarks.                  Lonely Planet guide.              Real-time weather.         At no extra cost the new Ovi Maps for mobile feature provides Maps for over 180 countries  and free map updates     Drive and Walk navigation  available in over 70 countries with real-time voice guidance     My Position  enables you to find your current location easier and faster than ever.     New one box search  for quicker access to finding places and addresses.     Save your favorite places and routes then synchronize them with your Ovi account over the air.     Car navigation with voice and visual instructions lane assistance and speed limit information. Now with text-to-speech voice guidance.     Pedestrian navigation with routing  through pedestrian zones and shortcuts pathways through parks buildings stairways and plazas. Now also with text-to-speech voice guidance.     Get real-time weather information  including a 5-day forecast for your current location or any found via search.     Lonely Planet and Michelin  offer you dynamic access to the best and most relevant editorial travel content for over 1000 destinations. Find thousands of listings for sights restaurants hotels shops nightlife and more. Look these places up on the map and get to them with Walk and Drive navigation.     Discover the events happening nearby  your location on the map or any place found via search.     Share your location on Facebook  so your friends will know where you are and what you are up to finish by adding a photo .      No Hidden Costs   The new version of Ovi Maps comes with all the maps and high-end car grade navigation features you need for free and is yours to keep for the life of the smartphone. No additional licenses are needed for extra countries or regions or services like traffic information or city guides. Data charges from network operators may apply.    Voice Guidance and Traffic Information   Turn-by-turn voice guided navigation comes free for both drivers and pedestrians. For drivers this includes lane assistance traffic information safety camera and speed warnings. For pedestrians this includes shortcuts through parks and pedestrian-only zones for over 100 cities around the world including 6 000 3D landmarks in over 200 cities to help you find exactly where you are.    Unique Hybrid Technology   Ovi Maps is built on an advanced technology called hybrid vector maps. Vector maps are high quality but less data intensive and allow you to continue to navigate even if you lose your network connection. This means that maps downloaded or updated across a network connection are about half the size of bulky bitmaps used by other mobile map providers. The hybrid technology ensures that unlike other providers any downloaded map data is stored on the device for future use.    No Network Connection Required When Navigating   Avoid expensive battery-draining network connections with Nokia s unique hybrid technology. Maps can be pre-loaded on to your Nokia smartphone so you can set Ovi Maps to offline mode saving battery power and the navigation system will still work. This is particularly useful for those worried about data connection costs when travelling abroad or when you are travelling through areas with little or no network coverage.    Best Global Coverage   You take your mobile with you wherever you go in the world so as standard voice guided navigation for both pedestrians and drivers is available for 74 countries in 46 different languages and there are maps for over 180 countries. This gives you the best maps with the largest global coverage for free.       Technical Specifications      Music playback file formats AAC AAC eAAC MP3 AMR-NB WMA    FM radio 87.5-108 MHz with RDS support    Video playback file formats .mp4 AVC H.264 .wmv RV Flash Video H.263 3GPP    Video streaming .mp4 AVC H.264 .wmv RV Flash Video H.263 3GPP    Video recording file formats .mp4 - default VGA QVGA or .3gp QCIF for MMS 3.5 mm Nokia audio connector    Micro-USB connector supports charging USB PictBridge printing    Bluetooth 2.0 with Enhanced Data Rate EDR UPnP support    Support for PC synchronization with Nokia PC Suite 7.1 preinstalled and Nokia Ovi Suite    E-mail supported protocols IMAP4 with idle Nokia Messaging Microsoft ActiveSync POP3 SMTP    Support for Nokia Messaging service Mail for Exchange Lotus Notes Traveler,4.1 x 1.9 x 0.6 inches,http://ecx.images-amazon.com/images/I/41qfgTvFBwL._SL500_AA300_.jpg,1.4 pounds,1.4 pounds,,"<ul><li>This unlocked cell phone is compatible with GSM carriers like AT&amp;T and T-Mobile. Not all carrier features may be supported. It will not work with CDMA carriers like Verizon Wireless, Alltel and Sprint.</li><li>Quad-band GSM cell phone compatible with 850/900/1800/1900 frequencies and US 3G compatibility via 850/1900 UMTS/HSDPA plus GPRS/EDGE capabilities</li><li>Access to corporate communication via Microsoft Exchange; full QWERTY keyboard; 3.2-megapixel camera/camcorder; stereo Bluetooth; GPS with Nokia Maps; Wi-Fi connectivity (802.11b/g); MicroSD expansion</li><li>Up to 10.5 hours of GSM talk time, up to 400+ hours (17 days) of standby time</li><li>What's in the Box: handset, battery, charger, connectivity cable, headset, Eseries lanyard, Eseries pouch, user guide, quick start guide, and other documentation</li></ul>"
6926,http://www.amazon.com/iLuv-iCC816-Portfolio-Generation-NEWEST/dp/B004OA6VR8/,B004OA6VR8,iLuv,iCC816GRY,Cases Sleeves,Touch Screen Tablet Accessories,,,iLuv iCC816 Portfolio Case with Stand for 2nd Generation Apple iPad 2 WiFi 3G Model 16GB 32GB 64GB NEWEST Model Gray,49.99,22.19,,Portfolio case with stand Uniquely designed for flexible viewing angles Works with iPad 2nd Gen Stands upright for movie viewing Propped agnle ideal for typing,,Drop proof your iPad with this handsome Leatherette Portfolio Case with a secure Velcro case closure. The iCC816 also stands upright for movie viewing and can be folded to stand for comfortable on-screen keyboard use. Now not only can you take your iPad everywhere without worrying about the bumps or scratches you can maximize the benefits of your tablet as well,10.0 x 8.0 x 1.5 inches,http://ecx.images-amazon.com/images/I/41pAy-5FtgL._AA300_.jpg,12.8 ounces,1 pounds,,<ul><li>Portfolio case with stand</li> <li>Uniquely designed for flexible viewing angles</li> <li>Works with iPad 2nd Gen</li> <li>Stands upright for movie viewing</li> <li>Propped agnle ideal for typing</li> </ul>
15076,http://www.amazon.com/EVGA-nVidia-GeForce-PCI-Express-512-P3-N987-TR/dp/B0032W20YW/,B0032W20YW,EVGA,512-P3-N987-TR,Computers Accessories,Electronics,,,EVGA nVidia GeForce 9800GT 512 MB DDR3 VGA DVI HDMI PCI-Express Video Card 512-P3-N987-TR,109.99,59.99,,PCI Express 2.0 550MHz core clock and 1375MHz shader clock 512MB of DDR3 memory 1800 MHz memory clock with 1.0 ns memory speed Full DirectX 10 and Open GL 3.1 Support,The features of the 9800 GT 512-P3-N987-TR include the GeForce 9800 GT 550MHz clock chipset 512 MB of 256 bit DDR3 memory with an 1800MHz memory clock 1.0ns memory speed and 57.6 GB second memory bandwidth 1375MHz Shader Clock and PCI Express 2.0 compatibility. Additional performance-enhancing features include NVIDIA Lumenex engine NVIDIA nView multi-display technology NVIDIA SLI and NVIDIA giga-thread technologies NVIDIA CUDA support and Phys-X readiness PureVideo HD technology Unified Shader Architecture Digital Vibrance Control DVC technology True 128-bit Floating Point High Dynamic Range HDR Full Microsoft DirectX 10 Shader model 4.0 support PCI Express 2.0 1.1 support and Open GL 3.1 support. Interfaces are DVI-I VGA and HDMI. This product comes with a one year warranty with an additional year free if registered at www.evga.com within 30 days of purchase.,The features of the 9800 GT 512-P3-N987-TR include the GeForce 9800 GT 550MHz clock chipset 512 MB of 256 bit DDR3 memory with an 1800MHz memory clock 1.0ns memory speed and 57.6 GB second memory bandwidth 1375MHz Shader Clock and PCI Express 2.0 compatibility. Additional performance-enhancing features include NVIDIA Lumenex engine NVIDIA nView multi-display technology NVIDIA SLI and NVIDIA giga-thread technologies NVIDIA CUDA support and Phys-X readiness PureVideo HD technology Unified Shader Architecture Digital Vibrance Control DVC technology True 128-bit Floating Point High Dynamic Range HDR Full Microsoft DirectX 10 Shader model 4.0 support PCI Express 2.0 1.1 support and Open GL 3.1 support. Interfaces are DVI-I VGA and HDMI. This product comes with a one year warranty with an additional year free if registered at www.evga.com within 30 days of purchase.,11.8 x 9.5 x 2.9 inches,http://ecx.images-amazon.com/images/I/51ZTkO5SYzL._SL500_AA300_.jpg,2 pounds,2 pounds,,<ul><li>PCI Express 2.0</li> <li>550MHz core clock and 1375MHz shader clock</li> <li>512MB of DDR3 memory</li> <li>1800 MHz memory clock with 1.0 ns memory speed</li> <li>Full DirectX 10 and Open GL 3.1 Support</li> </ul>
19387,http://www.amazon.com/Samsung-SCX-5639FR-Monochrome-Printer/dp/B004P150I2/,B004P150I2,Samsung,SCX-5639FR,Laser All-In-One Printers,All-In-One Printers,,,Samsung SCX-5639FR Monochrome Printer,785.99,582.08,,can rest assured that printing large documents expect fast productivity day in and day out. can handle everything you need,,Samsung is known for delivering market-leading technology. So you can rest assured that printing large documents with the Samsung SCX-5639FR MFP will be a breeze.,23.0 x 22.0 x 22.0 inches,http://ecx.images-amazon.com/images/I/41SHs%2B8S36L._SL500_AA300_.jpg,44 pounds,45 pounds,,<ul><li>can rest assured that printing large documents</li> <li>expect fast productivity day in and day out.</li> <li>can handle everything you need</li> </ul>
595,http://www.amazon.com/Clover-Electronics-LOC200-VCR-Lock/dp/B000VH7XDO/,B000VH7XDO,Clover,LOC200,Surveillance Cameras,Camera Photo,,,Clover Electronics LOC200 VCR DVR Lock Box with Fan - Medium Black,147.0,91.11,,Heavy-duty 16-gauge lockbox with precut holes for wiring Upper lid removal for easy installation Vandal-resistant industrial-grade lock Properly maintains recording device multiplexer with built-in cooling fan and multiple vents to release system dissipation Lock includes 2 distinct keys,,Product Details and Specifications Heavy Duty 16-Gauge Lock-Box is Perfect for Protecting your Valuable DVR VCR or Multiplexer Precut Holes for Wiring Upper Lid Removal for Easy Installation and Industrial Grade Lock Vandal Resistant Lock Box has Rugged Steel Gauge Construction to prevent Unauthorized Access to Valuable Data and Unit Protection Properly Maintains Recording Device Multiplexer with Built-In Cooling Fan and Multiple Vents to Release System Dissipation Sturdy Industrial Lock Includes 2 Distinct Keys For Additional Product Specifications Please Contact Customer Service at 877-327-5000,20.0 x 18.0 x 7.0 inches,http://ecx.images-amazon.com/images/I/41MUgCO91rL._SL500_AA300_.jpg,19 pounds,20 pounds,,"<ul><li>Heavy-duty, 16-gauge lockbox with precut holes for wiring</li> <li>Upper lid removal for easy installation</li> <li>Vandal-resistant, industrial-grade lock</li> <li>Properly maintains recording device/multiplexer with built-in cooling fan and multiple vents to release system dissipation</li> <li>Lock includes 2 distinct keys</li> </ul>"
20411,http://www.amazon.com/New-AT---GLANCE-80620934-Reference-AAG80620934/dp/B004APGL90/,B004APGL90,At-A-Glance,,Laminating Supplies,Office Electronics Accessories,,,New-AT-A-GLANCE 80620934 - Planning Notebook With Reference Calendar Orange 9 1 4 x 11 - AAG80620934,14.49,7.85,,EA 1,,168 lined and perforated planning pages with Hot-Spot reminder section on every page. Three-year monthly overviews and reference calendars index sheet future planning and reach pages. Flexible poly cover with bungee closure includes double-sided clear pocket. Two-year reference calendar 2011-2012 per two-page spread. Fill-in date area at the top of each page. Appointment Ruling None Cover Color s Orange Sheet Size 9 1 4 x 11 Edition Year N A. At a Glance  planning notebook planning notebooks notebooks reference calendar hot spot reminder notebook,11.2 x 9.6 x 0.6 inches,http://ecx.images-amazon.com/images/I/21obpLmTxzL._SL500_AA300_.jpg,2.8 pounds,2 pounds,,<ul><li>EA</li> <li>1</li> </ul>
