id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,orig_shelfdescr,orig_shortdescr,orig_longdescr,modelno,shipweight,dimensions
489,14250359.0,64109211147.0,Draper,Electronics - General,Draper Matte White Signature Series E Electric Screen  - WideScreen 190 diagonal,3518.45,Signature Series E ceiling-recessed electric projection screen. Independently motorized aluminum ceiling closure disappears into the white case when screen is lowered. Hinges are completely concealed. The closure is supported for its entire length preventing the possibility of sag. Features -Clean appearance of a ceiling-recessed screen..-Black borders standard on all formats optional on AV ..-Depending on surface available in sizes through 16 x 16 and 240 NTSC..-Custom sizes available..-Warranted for one year against defects in materials and workmanship.. Screen Material Matte White The standard to which all other screen surfaces are compared. Matt white vinyl reflective surface laminated to tear-resistant woven textile base. A matt white surface diffuses projected light in all directions so the image can be seen from any angle. Provides accurate color rendition as well as superior clarity. Recommended for use with all high light output projection devices. Requires control of ambient light in the audience area. Washable flame and mildew resistant. Peak gain 1.0.,,DR4318Signature Series E ceiling-recessed electric projection screen. Independently motorized aluminum ceiling closure disappears into the white case when screen is lowered. Hinges are completely concealed. The closure is supported for its entire length preventing the possibility of sag.   Features Clean appearance of a ceiling-recessed screen. Black borders standard on all formats optional on AV . Depending on surface available in sizes through 16 x 16 and 240 NTSC. Custom sizes available. Warranted for one year against defects in materials and workmanship.    Screen Material Matte White  The standard to which all other screen surfaces are compared. Matt white vinyl reflective surface laminated to tear-resistant woven textile base. A matt white surface diffuses projected light in all directions so the image can be seen from any angle. Provides accurate color rendition as well as superior clarity. Recommended for use with all high light output projection devices. Requires control of ambient light in the audience area. Washable flame and mildew resistant. Peak gain 1.0.,http://i.walmartimages.com/i/mp/00/64/10/92/11/0064109211147_P255045_300X300.jpg,"Signature/Series E ceiling-recessed electric projection screen. Independently motorized aluminum ceiling closure disappears into the white case when screen is lowered. Hinges are completely concealed. The closure is supported for its entire length preventing the possibility of sag. Features: -Clean appearance of a ceiling-recessed screen..-Black borders standard on all formats (optional on AV)..-Depending on surface, available in sizes through 16' x 16' and 240'' NTSC..-Custom sizes available..-Warranted for one year against defects in materials and workmanship.. Screen Material: Matte White The standard to which all other screen surfaces are compared. Matt white vinyl reflective surface laminated to tear-resistant woven textile base. A matt white surface diffuses projected light in all directions, so the image can be seen from any angle. Provides accurate color rendition as well as superior clarity. Recommended for use with all high light output projection devices. Requires control of ambient light in the audience area. Washable, flame and mildew resistant. Peak gain 1.0.",,"DR4318Signature/Series E ceiling-recessed electric projection screen. Independently motorized aluminum ceiling closure disappears into the white case when screen is lowered. Hinges are completely concealed. The closure is supported for its entire length preventing the possibility of sag.<br><br><strong>Features:</strong><ul><li>Clean appearance of a ceiling-recessed screen.<li>Black borders standard on all formats (optional on AV).<li>Depending on surface, available in sizes through 16' x 16' and 240'' NTSC.<li>Custom sizes available.<li>Warranted for one year against defects in materials and workmanship.</ul><br><br><strong>Screen Material:</strong>Matte White<br><br>The standard to which all other screen surfaces are compared. Matt white vinyl reflective surface laminated to tear-resistant woven textile base. A matt white surface diffuses projected light in all directions, so the image can be seen from any angle. Provides accurate color rendition as well as superior clarity. Recommended for use with all high light output projection devices. Requires control of ambient light in the audience area. Washable, flame and mildew resistant. Peak gain 1.0.",111342,278.0,
118,16784264.0,66291903313.0,V7,Electronics - General,V7 10 CAT6 Snagless Molded Network Patch Cable Gray,5.88,Stringent specifications for reducing cross talk and system noise Maximizes your LAN speed Great for higher bandwidth applications,V7 s CAT6 Snagless Molded Network Patch Cable features more stringent specifications for reducing cross talk and system noise. It maximizes your Local Area Network LAN speed and is perfect for higher bandwidth applications such as VoIP or video applications.,V7 10 CAT6 Snagless Molded Network Patch Cable Gray Stringent specifications for reducing cross talk and system noise Maximizes your LAN speed Great for higher bandwidth applications Snagless molded connector boots provide strain relief Durable and solid connection,http://i.walmartimages.com/i/p/00/66/29/19/03/0066291903313_300X300.jpg,<li>Stringent specifications for reducing cross talk and system noise<li>Maximizes your LAN speed<li>Great for higher bandwidth applications,"V7's CAT6 Snagless Molded Network Patch Cable features more stringent specifications for reducing cross talk and system noise. It maximizes your Local Area Network (LAN) speed and is perfect for higher bandwidth applications, such as VoIP or video applications.","<p><b>V7 10' CAT6 Snagless Molded Network Patch Cable, Gray:</b><ul><li>Stringent specifications for reducing cross talk and system noise<li>Maximizes your LAN speed<li>Great for higher bandwidth applications<li>Snagless molded connector boots provide strain relief<li>Durable and solid connection</ul>",V7N2C6-10F-GRYS,0.3,10.0 x 8.0 x 1.0 inches
2060,10975697.0,3798848122.0,Panasonic,Phones,Panasonic KX-TG6445T 5-Handset DECT Talking Caller ID with Dual Keypad Telephone,108.84,DECT Phone with 5 handsets dual keypad on base and Talking Caller ID in Black Expandable up to 6 with All-Digital Answering System  1.8  LCD makes it easier to see the screen,,DECT Phone with 5 handsets dual keypad on base and Talking Caller ID in Black Expandable up to 6 with All-Digital Answering System  1.8  LCD makes it easier to see the screen Alarm Clock  Battery Alert Call Block Silent Mode allows you to program each handset to ring or not at your discretion Up to 4-way conference capability Ringer ID allows you to choose from a downloaded or selectable ringer to link your preprogrammed phone book data The light up Indicator with Ringer Charger Alert will flash quickly to show that you have an incoming call or that the phone needs to be charged  The keypad is lighted for easy dialing Call waiting Caller ID   The handset locator allows you to locate the handset when it s missing from the base Handset Intercom allows you to talk to others in the house from the other handsets The LCD has white backlight for easy reading,http://i.walmartimages.com/i/p/00/03/79/88/48/0003798848122_300X300.jpg,"<LI>DECT Phone with 5 handsets, dual keypad on base and Talking Caller ID in Black<LI>Expandable up to 6 with All-Digital Answering System <LI>1.8&quot; LCD makes it easier to see the screen",,"<LI>DECT Phone with 5 handsets, dual keypad on base and Talking Caller ID in Black<LI>Expandable up to 6 with All-Digital Answering System <LI>1.8&quot; LCD makes it easier to see the screen<LI>Alarm Clock <LI>Battery Alert<LI>Call Block<LI>Silent Mode allows you to program each handset to ring or not at your discretion<LI>Up to 4-way conference capability<LI>Ringer ID allows you to choose from a downloaded or selectable ringer to link your preprogrammed phone book data<LI>The light up Indicator with Ringer/Charger Alert will flash quickly to show that you have an incoming call or that the phone needs to be charged<LI> The keypad is lighted for easy dialing<LI>Call waiting/Caller ID <LI> The handset locator allows you to locate the handset when it's missing from the base<LI>Handset Intercom allows you to talk to others in the house from the other handsets<LI>The LCD has white backlight for easy reading",KX-TG6445T,4.55,6.3 x 6.2 x 5.4 inches
1940,13216104.0,1034384261.0,Epson,Photography - General,Epson S041667 Premium Glossy Photo Paper,45.2,Bright white high gloss photo paper  For use with Inkjet printers  Ideal for high quality photos,Epson S041667 Premium Glossy Photo Paper has a high gloss finish that is perfect for printing your favorite cherished photos and enlargements for use with glass frames and photo albums. Inkjet paper is specially coated to produce lab-quality photographs. This paper is smudge-resistant and water-resistant with a smooth bright white stock. Offers the look and feel of traditional photographs. 68 lb. 10.4-mil thickness.,Bright white high gloss photo paper  For use with Inkjet printers  Ideal for high quality photos  Water-resistant,http://i.walmartimages.com/i/p/00/01/03/43/84/0001034384261_300X300.jpg,<ul><li>Bright white high gloss photo paper</li><li>For use with Inkjet printers</li><li>Ideal for high quality photos</li></ul>,"Epson S041667 Premium Glossy Photo Paper has a high gloss finish that is perfect for printing your favorite cherished photos and enlargements for use with glass frames and photo albums. Inkjet paper is specially coated to produce lab-quality photographs. This paper is smudge-resistant and water-resistant with a smooth, bright white stock. Offers the look and feel of traditional photographs. 68 lb. 10.4-mil thickness.",<ul><li>Bright white high gloss photo paper</li><li>For use with Inkjet printers</li><li>Ideal for high quality photos</li><li>Water-resistant</li></ul>,S041667,1.9,10.17 x 7.92 x 0.45 inches
2084,15406385.0,72458014198.0,Cables Unlimited,Electronics - General,Cables Unlimited SATA II 3Gbps to eSATA Cable with Straight Connectors,9.82,Heavy duty connectors and shielding for external connections Connects eSATA external drives enclosures to SATA II 3Gbps enabled systems Flexible cable,Connect eSATA external drives and enclosures to SATA II 3Gbps enabled systems with the Cables Unlimited SATA II 3Gbps to eSATA Cable with Straight Connectors. These cables are constructed of ultra high quality materials and shielded for perfect impedance and data protection. Cables Unlimited SATA II 3Gbps to eSATA Cable With Straight Connectors are the smart way to hook up your external SATA enclosure.,Cables Unlimited SATA II 3Gbps to eSATA Cable With Straight Connectors Heavy duty connectors and shielding for reliable external connection Designed to connect eSATA external drives enclosures to SATA II 3Gbps enabled systems Flexible cable,http://i.walmartimages.com/i/p/00/72/45/80/14/0072458014198_300X300.jpg,<li>Heavy duty connectors and shielding for external connections<li>Connects eSATA external drives/enclosures to SATA II 3Gbps enabled systems<li>Flexible cable,Connect eSATA external drives and enclosures to SATA II 3Gbps enabled systems with the Cables Unlimited SATA II 3Gbps to eSATA Cable with Straight Connectors. These cables are constructed of ultra high quality materials and shielded for perfect impedance and data protection. Cables Unlimited SATA II 3Gbps to eSATA Cable With Straight Connectors are the smart way to hook up your external SATA enclosure.,<b>Cables Unlimited SATA II 3Gbps to eSATA Cable With Straight Connectors:</b><ul><li>Heavy duty connectors and shielding for reliable external connection<li>Designed to connect eSATA external drives/enclosures to SATA II 3Gbps enabled systems<li>Flexible cable</ul>,FLT-6600-39,0.9,7.5 x 5.0 x 1.0 inches
1535,15258121.0,68538731154.0,Arkon,MP3 Accessories,Griffin iPod Touch 4G FormFit Case Pink Clear,17.13,Stretch-to-fit silicone skin Sheer translucent material improves grip Molded-in cutouts for headphone jack and dock,The Griffin iPod Touch 4G FormFit Case is a stretch-to-fit silicone skin that protects your iPod Touch from dirt and scratches.,Griffin iPod Touch 4G FormFit Case Stretch-to-fit silicone skin Sheer translucent material improves grip Molded-in cutouts for headphone jack and dock Retaining rim frames multi-touch display Includes micro stand for video viewing Color Pink Clear,http://i.walmartimages.com/i/p/00/68/53/87/31/0068538731154_300X300.jpg,"<li>Stretch-to-fit silicone skin<li>Sheer, translucent material improves grip<li>Molded-in cutouts for headphone jack and dock",The Griffin iPod Touch 4G FormFit Case is a stretch-to-fit silicone skin that protects your iPod Touch from dirt and scratches.,"<b>Griffin iPod Touch 4G FormFit Case:</b><ul><li>Stretch-to-fit silicone skin<li>Sheer, translucent material improves grip<li>Molded-in cutouts for headphone jack and dock<li>Retaining rim frames multi-touch display<li>Includes micro stand for video viewing<li>Color: Pink/Clear</ul>",GB01959,0.1,6.89 x 4.13 x 0.98 inches
1658,16352209.0,84702900000.0,Guardian,Home Care,Guardian Flexstep Antifatigue Polypropylene Rubber Mat 24 X 36 Black,36.97,,Cushioned anti-fatigue mat with supportive air domes and a low-profile beveled edge.,Helps fight discomfort and fatigue Flexible air domes for restorative support Low-profile beveled edges reduce the risk of trips and falls,http://i.walmartimages.com/i/p/00/84/70/29/00/0084702900000_300X300.jpg,&amp;nbsp;,<p>Cushioned anti-fatigue mat with supportive air domes and a low-profile beveled edge.</p>,<li>Helps fight discomfort and fatigue<li>Flexible air domes for restorative support<li>Low-profile beveled edges reduce the risk of trips and falls,24020300,8.0,35.0 x 8.0 x 8.0 inches
202,14301752.0,76364902240.0,Seagate,Hard Drives,Seagate FreeAgent GoFlex 500GB USB 2.0 Ultra-Portable Hard Drive Black,71.07,Capacity 500GB Interface USB 2.0 Color Black,The GoFlex ultra-portable drive easily stores and backs up all your files. As the world s most versatile drive and the core of the GoFlex storage system you can upgrade to a faster interface or access your drive on your TV your network or by simply pairing it with other GoFlex Storage System products.,Key Features Capacity 500GB Store up to 63 HD movies 222 standard movies 125 000 songs and 250 000 photos Interface USB 2.0 Plug and play Compact portable design Color Black,http://i.walmartimages.com/i/p/00/76/36/49/02/0076364902240_300X300.jpg,<li>Capacity: 500GB<li>Interface: USB 2.0<li>Color: Black,"The GoFlex ultra-portable drive easily stores and backs up all your files. As the world's most versatile drive and the core of the GoFlex storage system, you can upgrade to a faster interface or access your drive on your TV, your network, or by simply pairing it with other GoFlex Storage System products.<p>","Key Features:<ul><li>Capacity: 500GB<li>Store up to 63 HD movies, 222 standard movies, 125,000 songs, and 250,000 photos<li>Interface: USB 2.0<li>Plug and play<li>Compact, portable design<li>Color: Black</ul>",9ZF2A2-570,0.62,4.39 x 3.19 x 0.57 inches
397,13221610.0,1034381202.0,Epson,Stationery &amp; Office Machinery,Epson S041062 Presentation Paper,19.88,Bright white matte presentation paper  For use with Inkjet printers  Ideal for newsletters proposals and flyers with photos,Presentation paper is a bright white coated paper ideal for printing newsletter flyers reports or special presentations containing photos or graphics. Its smooth matte finish means you get bright colors and dark text. Single-sided inkjet paper is compatible with all inkjet printers. 4.9 mil thickness. 27 lb.,Bright white matte presentation paper  For use with Inkjet printers  Ideal for newsletters proposals and flyers with photos,http://i.walmartimages.com/i/p/00/01/03/43/81/0001034381202_300X300.jpg,"<ul><li>Bright white matte presentation paper</li><li>For use with Inkjet printers</li><li>Ideal for newsletters, proposals and flyers with photos</li></ul>","Presentation paper is a bright white, coated paper ideal for printing newsletter, flyers, reports or special presentations containing photos or graphics. Its smooth matte finish means you get bright colors and dark text. Single-sided inkjet paper is compatible with all inkjet printers. 4.9 mil thickness. 27 lb.","<ul><li>Bright white matte presentation paper</li><li>For use with Inkjet printers</li><li>Ideal for newsletters, proposals and flyers with photos</li></ul>",S041062,1.56,10.13 x 8.1 x 0.68 inches
1271,12321762.0,2394295166.0,Verbatim,MP3 Accessories,Verbatim 8.5GB 2.4X - 6X DVD R DL 10 Packs Double Layer Disc,17.32,DVD R is a cost effective solution for storing editing and small scale distribution of data and audio video files. Its high capacity and long data life also make it an excellent storage solution for backup and archiving. Verbatim 2.4x Double-Layer DVD R DL - 10 Disc Spindle  Burns at 2.4x speed  8.5 GB of storage capacity on a single-sided disc--no need to flip the disc  Record 4 hours of DVD quality television and video 16 hours of VHS quality,Verbatim 8.5GB 2.4X - 6X DVD R DL 10 Packs Double Layer Disc,DVD R is a cost effective solution for storing editing and small scale distribution of data and audio video files. Its high capacity and long data life also make it an excellent storage solution for backup and archiving. Verbatim 2.4x Double-Layer DVD R DL - 10 Disc Spindle  Burns at 2.4x speed  8.5 GB of storage capacity on a single-sided disc--no need to flip the disc  Record 4 hours of DVD quality television and video 16 hours of VHS quality,http://i.walmartimages.com/i/p/00/02/39/42/95/0002394295166_300X300.jpg,"<UL>DVD+R is a cost effective solution for storing, editing and small scale distribution of data and audio/video files. Its high capacity and long data life also make it an excellent storage solution for backup and archiving.<LI>Verbatim 2.4x Double-Layer DVD+R DL - 10 Disc Spindle <LI>Burns at 2.4x speed <LI>8.5 GB of storage capacity on a single-sided disc--no need to flip the disc <LI>Record 4 hours of DVD quality television and video (16 hours of VHS quality)</UL>",Verbatim 8.5GB 2.4X - 6X DVD+R DL 10 Packs Double Layer Disc,"<UL>DVD+R is a cost effective solution for storing, editing and small scale distribution of data and audio/video files. Its high capacity and long data life also make it an excellent storage solution for backup and archiving.<LI>Verbatim 2.4x Double-Layer DVD+R DL - 10 Disc Spindle <LI>Burns at 2.4x speed <LI>8.5 GB of storage capacity on a single-sided disc--no need to flip the disc <LI>Record 4 hours of DVD quality television and video (16 hours of VHS quality)</UL>",95166,0.52,5.7 x 5.6 x 1.0 inches
979,14138980.0,7164130001.0,Sharpie,Stationery &amp; Office Machinery,Sharpie Permanent Markers Fine Point - Black - 12 Count,8.24,Fine Tip permanent marker 12 pack,The Sharpie fine tip permanent marker produces thinner detailed lines on most hard-to-mark surfaces. Quick-drying ink that is waterproof smear proof and fade-resistant makes marker perfect for home and work.,Durable fine point tip Thinner detailed lines Works on most hard-to-mark surfaces Quick-drying ink Ink is waterproof smear proof and fade-resistant AP certified non-toxic 12 pack of markers Color Black,http://i.walmartimages.com/i/p/00/07/16/41/30/0007164130001_300X300.jpg,<li>Fine Tip permanent marker<li>12 pack,"The Sharpie fine tip permanent marker produces thinner, detailed lines on most hard-to-mark surfaces. Quick-drying ink that is waterproof, smear proof and fade-resistant makes marker perfect for home and work.","<ul><li>Durable fine point tip<li>Thinner, detailed lines<li>Works on most hard-to-mark surfaces<li>Quick-drying ink<li>Ink is waterproof, smear proof and fade-resistant<li>AP certified non-toxic<li>12 pack of markers<li>Color: Black</ul>",30001WM,0.3,
1841,15686468.0,7297670018.0,,Baking Goods,Office Snax Starlight Mints Peppermint Hard Candy 2 lb,8.69,,,Candy tubs Assorted candies are great for the office,http://i.walmartimages.com/i/p/00/07/29/76/70/0007297670018_300X300.jpg,</p>,</p>,<li>Candy tubs<li>Assorted candies are great for the office,70019,2.3209999999999997,6.87 x 6.87 x 5.12 inches
537,16386372.0,88537011848.0,Microsoft,Software,Microsoft Expression Studio v 4.0 Ultimate Upgrade Version,338.0,SketchFlow tool IntelliSense and color coding for HTML CSS JavaScript and PHP Editable design surface,Microsoft Expression Studio 4 Ultimate opens up a new world of creative possibility. Its professional design tools give you the freedom to make your vision real   whether you re designing for standards-based Web sites rich desktop experiences or Silverlight. Includes Expression Web Expression Blend SketchFlow Expression Design and Expression Encoder Pro.,Microsoft Expression Studio v 4.0 Ultimate Upgrade Version SketchFlow tool IntelliSense and color coding for HTML CSS JavaScript and PHP Debugging Expression Web Expression Blend Expression Design Expression Encoder Pro Editable design surface,http://i.walmartimages.com/i/p/00/88/53/70/11/0088537011848_300X300.jpg,"<li>SketchFlow tool<li>IntelliSense and color coding for HTML, CSS, JavaScript and PHP<li>Editable design surface","Microsoft Expression Studio 4 Ultimate opens up a new world of creative possibility. Its professional design tools give you the freedom to make your vision real &amp;mdash; whether you're designing for standards-based Web sites, rich desktop experiences or Silverlight. Includes Expression Web, Expression Blend, SketchFlow, Expression Design and Expression Encoder Pro.","<p><b>Microsoft Expression Studio v 4.0 Ultimate (Upgrade Version):</b><ul><li>SketchFlow tool<li>IntelliSense and color coding for HTML, CSS, JavaScript and PHP<li>Debugging<li>Expression Web<li>Expression Blend<li>Expression Design<li>Expression Encoder Pro<li>Editable design surface</ul>",NKF-00001,0.3,7.5 x 5.4 x 1.1 inches
687,13215098.0,89282900255.0,Solidtek,Electronics - General,Solidtek KB-7091BU USB Washable Keyboard,50.84,Waterproof  Keyswitch Technology Membrane  104 Keys,Solidtek KB-7091BU USB Washable Keyboard,KB-7091BU USB Washable Keyboard  Waterproof  Keyswitch Technology Membrane  104 Keys,http://i.walmartimages.com/i/p/00/89/28/29/00/0089282900255_300X300.jpg,<ul><li>Waterproof</li><li>Keyswitch Technology: Membrane</li><li>104 Keys</li></ul>,Solidtek KB-7091BU USB Washable Keyboard,<ul><li>KB-7091BU USB Washable Keyboard</li><li>Waterproof</li><li>Keyswitch Technology: Membrane</li><li>104 Keys</li></ul>,KB-7091BU,2.8,18.2 x 7.5 x 1.6 inches
1117,14251633.0,64109215030.0,Draper,Electronics - General,Draper M2500 ShadowBox Clarion Fixed Frame Screen - 162 diagonal NTSC Format,1470.99,Viewing surface snaps to the back of a 1-1 2 extruded aluminum frame with a black powder coat finish. The frame is visible and serves as a black border around the perimeter of the image area. Features -Add optional velvety black textile Vel-Tex to eliminate reflections on frame..-Surface is stretched taut providing a flat viewing surface with a trim finished appearance..-Depending on surface available in sizes through 10 x 10 or 15 NTSC..-Custom sizes available..-Warranted for one year against defects in materials and workmanship.. Screen Material M2500 Higher gain surface provides good black retention with accurate light colors and whites. M2500 is black-backed and tolerates a higher ambient light level in the audience area than many front projection screen surfaces. On-axis gain of 1.5.,,DR7798Viewing surface snaps to the back of a 1-1 2 extruded aluminum frame with a black powder coat finish. The frame is visible and serves as a black border around the perimeter of the image area.   Features Add optional velvety black textile Vel-Tex to eliminate reflections on frame. Surface is stretched taut providing a flat viewing surface with a trim finished appearance. Depending on surface available in sizes through 10 x 10 or 15 NTSC. Custom sizes available. Warranted for one year against defects in materials and workmanship.    Screen Material M2500  Higher gain surface provides good black retention with accurate light colors and whites. M2500 is black-backed and tolerates a higher ambient light level in the audience area than many front projection screen surfaces. On-axis gain of 1.5.,http://i.walmartimages.com/i/mp/00/64/10/92/15/0064109215030_P255045_300X300.jpg,"Viewing surface snaps to the back of a 1-1/2'' extruded aluminum frame with a black powder coat finish. The frame is visible and serves as a black border around the perimeter of the image area. Features: -Add optional velvety black textile, Vel-Tex, to eliminate reflections on frame..-Surface is stretched taut, providing a flat viewing surface with a trim, finished appearance..-Depending on surface, available in sizes through 10' x 10' or 15' NTSC..-Custom sizes available..-Warranted for one year against defects in materials and workmanship.. Screen Material: M2500 Higher gain surface provides good black retention with accurate light colors and whites. M2500 is black-backed, and tolerates a higher ambient light level in the audience area than many front projection screen surfaces. On-axis gain of 1.5.",,"DR7798Viewing surface snaps to the back of a 1-1/2'' extruded aluminum frame with a black powder coat finish. The frame is visible and serves as a black border around the perimeter of the image area.<br><br><strong>Features:</strong><ul><li>Add optional velvety black textile, Vel-Tex, to eliminate reflections on frame.<li>Surface is stretched taut, providing a flat viewing surface with a trim, finished appearance.<li>Depending on surface, available in sizes through 10' x 10' or 15' NTSC.<li>Custom sizes available.<li>Warranted for one year against defects in materials and workmanship.</ul><br><br><strong>Screen Material:</strong>M2500<br><br>Higher gain surface provides good black retention with accurate light colors and whites. M2500 is black-backed, and tolerates a higher ambient light level in the audience area than many front projection screen surfaces. On-axis gain of 1.5.",253048,55.0,
2218,13215895.0,1250205208.0,Brother,Stationery &amp; Office Machinery,Brother TZB41 P-Touch TZ,24.88,Black Fluorescent Orange lettering tape  1 roll - .75  x 16.4,Lettering tape is designed to be used with the PT-530 PT-9200 and the PT-9400. Yields 16.4 .,Black Fluorescent Orange lettering tape  For use with all Brother PT-530 PT-9200 and the PT-9400  1 roll - .75  x 16.4,http://i.walmartimages.com/i/p/00/01/25/02/05/0001250205208_300X300.jpg,<ul><li>Black/Fluorescent Orange lettering tape</li><li>1 roll - .75&quot; x 16.4'</li></ul>,"Lettering tape is designed to be used with the PT-530, PT-9200 and the PT-9400. Yields 16.4'.","<ul><li>Black/Fluorescent Orange lettering tape</li><li>For use with all Brother PT-530, PT-9200 and the PT-9400</li><li>1 roll - .75&quot; x 16.4'</li></ul>",TZB41,0.2,6.75 x 4.95 x 0.68 inches
21193,,,,,,,,,,,,,,,,
7,13216122.0,8869859138.0,HP,Stationery &amp; Office Machinery,HP C6020B Coated Paper 1 roll 36-inches x 150 ft,49.88,Bright white coated paper  For use with Inkjet printers  Ideal for color-accurate prints and design proofs,The HP C6020B Coated Paper is ideal for color-accurate everyday prints and design proofs. Economical bright white paper captures vivid high-resolution color and dense black images. Offers bright white plus excellent indoor light fastness for lasting vivid color. Coated paper has exceptional bleed control and high resolution for clear sharp images. Can be printed with dye or pigment inks for the broadest application possibilities and printing flexibility.,Bright white coated paper  For use with Inkjet printers  Ideal for color-accurate prints and design proofs  Coated paper has exceptional bleed control and high resolution for clear sharp images  1 roll - 36  x 150,http://i.walmartimages.com/i/p/00/08/86/98/59/0008869859138_300X300.jpg,<ul><li>Bright white coated paper</li><li>For use with Inkjet printers</li><li>Ideal for color-accurate prints and design proofs</li></ul>,"The HP C6020B Coated Paper is ideal for color-accurate everyday prints and design proofs. Economical bright white paper captures vivid, high-resolution color and dense black images. Offers bright white, plus excellent indoor light fastness for lasting, vivid color. Coated paper has exceptional bleed control and high resolution for clear, sharp images. Can be printed with dye or pigment inks, for the broadest application possibilities and printing flexibility.","<ul><li>Bright white coated paper</li><li>For use with Inkjet printers</li><li>Ideal for color-accurate prints and design proofs</li><li>Coated paper has exceptional bleed control and high resolution for clear, sharp images</li><li>1 roll - 36&quot; x 150'</li></ul>",C6020B,9.78,33.98 x 3.83 x 3.83 inches
1393,15686816.0,4376997118.0,Disney,Toys - Learning Systems,Disney Toy Story Aliens Alarm Clock Radio,18.0,LCD panel for clock with backlight Single alarm with snooze function Wake to buzzer radio or voice selection,Kids will enjoy waking up in a land of imagination with the Disney Toy Story Aliens alarm clock radio. This clock radio features the fun aliens from the popular Toy Story movies and a wake-to-voice setting.,Disney Toy Story Aliens Alarm Clock Radio LCD panel for clock with backlight Single alarm with snooze function Wake to buzzer radio or voice selection Time and alarm set Rocket base with light when radio or alarm is on FM wire antenna Rotary volume control 300mW audio power output AC DC operation,http://i.walmartimages.com/i/p/00/04/37/69/97/0004376997118_300X300.jpg,"<li>LCD panel for clock with backlight<li>Single alarm with snooze function<li>Wake to buzzer, radio or voice selection",Kids will enjoy waking up in a land of imagination with the Disney Toy Story Aliens alarm clock radio. This clock radio features the fun aliens from the popular Toy Story movies and a wake-to-voice setting.<p>,"<b>Disney Toy Story Aliens Alarm Clock Radio:</b><ul><li>LCD panel for clock with backlight<li>Single alarm with snooze function<li>Wake to buzzer, radio or voice selection<li>Time and alarm set<li>Rocket base with light when radio or alarm is on<li>FM wire antenna<li>Rotary volume control<li>300mW audio power output<li>AC/DC operation</ul>",TS390ACR,1.6,7.44 x 5.91 x 1.0 inches
2467,16685896.0,88391921896.0,Adobe,Software,Adobe Software Web Premium CS5.5 Mac,449.0,Multi-screen Preview panel Robust jQuery Mobile support Expanded platform and device support,Adobe Creative Suite 5.5 Web Premium software provides all you need to design and develop standards-based websites and immersive experiences for a wide range of mobile devices. Author with HTML5 CSS3 and the jQuery Mobile library and target multiple platforms including Android Apple iOS RIM and Adobe AIR.,Adobe Software Web Premium CS5.5 Mac Multi-screen Preview panel Robust jQuery Mobile support Expanded platform and device support Efficient workflows for multiple screens Powerful mobile application development Full designer-developer workflow Support for Flash Player 10.2 HTML5 emulation and debugging Enhanced code snippets handling,http://i.walmartimages.com/i/p/00/88/39/19/21/0088391921896_300X300.jpg,<li>Multi-screen Preview panel<li>Robust jQuery Mobile support<li>Expanded platform and device support,"Adobe Creative Suite 5.5 Web Premium software provides all you need to design and develop standards-based websites and immersive experiences for a wide range of mobile devices. Author with HTML5, CSS3 and the jQuery Mobile library and target multiple platforms, including Android, Apple iOS, RIM and Adobe AIR.",<p><b>Adobe Software Web Premium CS5.5 (Mac):</b><ul><li>Multi-screen Preview panel<li>Robust jQuery Mobile support<li>Expanded platform and device support<li>Efficient workflows for multiple screens<li>Powerful mobile application development<li>Full designer-developer workflow<li>Support for Flash Player 10.2<li>HTML5 emulation and debugging<li>Enhanced code snippets handling</ul>,ADBCD21896MCAE,0.45,8.0 x 5.75 x 1.9 inches
501,11974135.0,2837731088.0,COBRA,Stereos/Audio,Cobra HighGear Noise-Canceling External Speaker,17.03,4 D,Cobra HighGear Noise-Canceling External Speaker,4 D,http://i.walmartimages.com/i/p/00/02/83/77/31/0002837731088_300X300.jpg,"<ul><li>4&quot; speaker with 15-watt max power<li>Noise-canceling technology<li>8 ohm ferrite magnet driver<li>Aluminum dust cap<li>Shock resistant construction<li>Earpiece jack, 10' cord<li>5&quot;W x 5&quot;H x 3&quot;D</ul>",Cobra HighGear Noise-Canceling External Speaker,"<ul><li>4&quot; speaker with 15-watt max power<li>Noise-canceling technology<li>8 ohm ferrite magnet driver<li>Aluminum dust cap<li>Shock resistant construction<li>Earpiece jack, 10' cord<li>5&quot;W x 5&quot;H x 3&quot;D</ul>",HG-S300,2.52,5.0 x 5.0 x 3.0 inches
