id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,orig_shelfdescr,orig_shortdescr,orig_longdescr,modelno,shipweight,dimensions
87,16904392.0,63575348625.0,Samsung,Electronics - General,Samsung 33-0525-05 Samsung Fasciante i500 OEM Multimedia Dock,29.88,Charging dock Picture frame mode Access applications when docked,The Samsung 33-0525-05 Samsung Fasciante i500 OEM Multimedia Dock allows you to access applications while it is docked.,Samsung 33-0525-05 Samsung Fasciante i500 OEM Multimedia Dock Charging dock Picture frame mode Access applications when docked Perfect for multimedia viewing 3.5mm audio out,http://i.walmartimages.com/i/p/00/63/57/53/48/0063575348625_300X300.jpg,<li>Charging dock<li>Picture frame mode<li>Access applications when docked,The Samsung 33-0525-05 Samsung Fasciante i500 OEM Multimedia Dock allows you to access applications while it is docked.,<p><b>Samsung 33-0525-05 Samsung Fasciante i500 OEM Multimedia Dock:</b><ul><li>Charging dock<li>Picture frame mode<li>Access applications when docked<li>Perfect for multimedia viewing<li>3.5mm audio out</ul>,33-0525-05,0.4,6.25 x 3.9 x 2.75 inches
2446,16541094.0,2133179009.0,Sakar,Toys - Games,Hello Kitty SMS Text Messenger,19.11,Wirelessly instant message your friends Secret password function locks out intruders,The Hello Kitty SMS Text Messenger allows you to send and receive wireless text messages. The device is password protected to keep your secrets safe. Organize phone numbers emails addresses and memos. Includes earbuds.,Hello Kitty SMS Text Messenger Wirelessly instant message your friends Secret password function locks out intruders Sends and receives text messages Databank organizer holds phone numbers addresses emails and memos Requires two AAA batteries or LR03 1.5V Battery required not included,http://i.walmartimages.com/i/p/00/02/13/31/79/0002133179009_300X300.jpg,<li>Wirelessly instant message your friends<li>Secret password function locks out intruders,"The Hello Kitty SMS Text Messenger allows you to send and receive wireless text messages. The device is password protected to keep your secrets safe. Organize phone numbers, emails, addresses and memos. Includes earbuds.","<p><b>Hello Kitty SMS Text Messenger:</b><ul><li>Wirelessly instant message your friends<li>Secret password function locks out intruders<li>Sends and receives text messages<li>Databank organizer holds phone numbers, addresses, emails and memos<li>Requires two AAA batteries or LR03 1.5V Battery required (not included)</ul>",79009,0.75,35.0 x 13.0 x 2.5 inches
1902,16915332.0,1240505321.0,Inland,Monitors,Inland Pro Dual LCD Monitor Arm Black,89.0,Supports flat panel displays VESA Standard 75mm x 75mm 100mm x 100mm C-clamp for desktop mounting,The Inland Pro Dual LCD Monitor Arm is designed to support two screens from one pole.,Inland Pro Dual LCD Monitor Arm Supports flat panel displays VESA Standard 75mm x 75mm 100mm x 100mm C-clamp for desktop mounting Color Black,http://i.walmartimages.com/i/p/00/01/24/05/05/0001240505321_300X300.jpg,"<li>Supports flat panel displays<li>VESA Standard: 75mm x 75mm, 100mm x 100mm<li>C-clamp for desktop mounting",The Inland Pro Dual LCD Monitor Arm is designed to support two screens from one pole.,"<p><b>Inland Pro Dual LCD Monitor Arm:</b><ul><li>Supports flat panel displays<li>VESA Standard: 75mm x 75mm, 100mm x 100mm<li>C-clamp for desktop mounting<li>Color: Black</ul>",05321,17.6,32.7 x 17.7 x 6.2 inches
2078,15066111.0,80095317325.0,Wintec,USB Drives,Wintec FileMate 16GB Color Mini USB Flash Drive Aqua,24.84,Compact Capacity 16GB Color Aqua,Express yourself with a wide variety of brilliant colors to match your netbook style and personality. The Wintec FileMate Color Mini USB Flash Drive offers high capacity storage in an assortment of the latest contemporary colors. Perfect for anybody with a sense for style the Color Mini is the perfect file storage companion for school work or play. Small compact and convenient for travel the Wintec FileMate Color Mini USB Flash Drive allows you to bring music pictures and videos anywhere to transfer and share with others.,Wintec FileMate Color Mini USB Flash Drive Capacity 16GB Colorful compact and fun LED activity indicator Fully supported auto-run feature No setup required with easy plug and play Color Aqua,http://i.walmartimages.com/i/p/00/80/09/53/17/0080095317325_300X300.jpg,<li>Compact<li>Capacity: 16GB<li>Color: Aqua,"Express yourself with a wide variety of brilliant colors to match your netbook, style, and personality. The Wintec FileMate Color Mini USB Flash Drive offers high capacity storage in an assortment of the latest contemporary colors. Perfect for anybody with a sense for style, the Color Mini is the perfect file storage companion for school, work or play. Small, compact and convenient for travel, the Wintec FileMate Color Mini USB Flash Drive allows you to bring music, pictures, and videos anywhere to transfer and share with others.<p>","<b>Wintec FileMate Color Mini USB Flash Drive:</b><ul><li>Capacity: 16GB<li>Colorful, compact and fun<li>LED activity indicator<li>Fully supported auto-run feature<li>No setup required with easy plug and play<li>Color: Aqua</ul>",3FMSP01U2AQ-16G-R,0.12,6.0 x 4.0 x 0.75 inches
481,13077478.0,72286866473.0,Belkin,TV Accessories,Belkin F8V3311B10 HDMI Cable,12.0,Cable Length 10 ft.  Connector on First End 1 x 19-pin Type A Male HDMI  Connector on Second End 1 x 19-pin Type A Male HDMI,Belkin s HDMI to HDMI cables deliver the highest quality digital audio and hi-definition video using silver-plated conductors quad-shielding and precision-formulated dielectric material.,Cable Length 10 ft.  Color Black  Connector on First End 1 x 19-pin Type A Male HDMI  Connector on Second End 1 x 19-pin Type A Male HDMI  Copper Conductors,http://i.walmartimages.com/i/p/00/72/28/68/66/0072286866473_300X300.jpg,<ul><li>Cable Length 10 ft.</li><li>Connector on First End: 1 x 19-pin Type A Male HDMI</li><li>Connector on Second End: 1 x 19-pin Type A Male HDMI</li></ul>,"Belkin's HDMI to HDMI cables deliver the highest quality digital audio and hi-definition video using silver-plated conductors, quad-shielding, and precision-formulated dielectric material.",<ul><li>Cable Length 10 ft.</li><li>Color: Black</li><li>Connector on First End: 1 x 19-pin Type A Male HDMI</li><li>Connector on Second End: 1 x 19-pin Type A Male HDMI</li><li>Copper Conductors</li></ul>,F8V3311B10,0.38,9.225 x 7.65 x 0.9 inches
489,14250359.0,64109211147.0,Draper,Electronics - General,Draper Matte White Signature Series E Electric Screen  - WideScreen 190 diagonal,3518.45,Signature Series E ceiling-recessed electric projection screen. Independently motorized aluminum ceiling closure disappears into the white case when screen is lowered. Hinges are completely concealed. The closure is supported for its entire length preventing the possibility of sag. Features -Clean appearance of a ceiling-recessed screen..-Black borders standard on all formats optional on AV ..-Depending on surface available in sizes through 16 x 16 and 240 NTSC..-Custom sizes available..-Warranted for one year against defects in materials and workmanship.. Screen Material Matte White The standard to which all other screen surfaces are compared. Matt white vinyl reflective surface laminated to tear-resistant woven textile base. A matt white surface diffuses projected light in all directions so the image can be seen from any angle. Provides accurate color rendition as well as superior clarity. Recommended for use with all high light output projection devices. Requires control of ambient light in the audience area. Washable flame and mildew resistant. Peak gain 1.0.,,DR4318Signature Series E ceiling-recessed electric projection screen. Independently motorized aluminum ceiling closure disappears into the white case when screen is lowered. Hinges are completely concealed. The closure is supported for its entire length preventing the possibility of sag.   Features Clean appearance of a ceiling-recessed screen. Black borders standard on all formats optional on AV . Depending on surface available in sizes through 16 x 16 and 240 NTSC. Custom sizes available. Warranted for one year against defects in materials and workmanship.    Screen Material Matte White  The standard to which all other screen surfaces are compared. Matt white vinyl reflective surface laminated to tear-resistant woven textile base. A matt white surface diffuses projected light in all directions so the image can be seen from any angle. Provides accurate color rendition as well as superior clarity. Recommended for use with all high light output projection devices. Requires control of ambient light in the audience area. Washable flame and mildew resistant. Peak gain 1.0.,http://i.walmartimages.com/i/mp/00/64/10/92/11/0064109211147_P255045_300X300.jpg,"Signature/Series E ceiling-recessed electric projection screen. Independently motorized aluminum ceiling closure disappears into the white case when screen is lowered. Hinges are completely concealed. The closure is supported for its entire length preventing the possibility of sag. Features: -Clean appearance of a ceiling-recessed screen..-Black borders standard on all formats (optional on AV)..-Depending on surface, available in sizes through 16' x 16' and 240'' NTSC..-Custom sizes available..-Warranted for one year against defects in materials and workmanship.. Screen Material: Matte White The standard to which all other screen surfaces are compared. Matt white vinyl reflective surface laminated to tear-resistant woven textile base. A matt white surface diffuses projected light in all directions, so the image can be seen from any angle. Provides accurate color rendition as well as superior clarity. Recommended for use with all high light output projection devices. Requires control of ambient light in the audience area. Washable, flame and mildew resistant. Peak gain 1.0.",,"DR4318Signature/Series E ceiling-recessed electric projection screen. Independently motorized aluminum ceiling closure disappears into the white case when screen is lowered. Hinges are completely concealed. The closure is supported for its entire length preventing the possibility of sag.<br><br><strong>Features:</strong><ul><li>Clean appearance of a ceiling-recessed screen.<li>Black borders standard on all formats (optional on AV).<li>Depending on surface, available in sizes through 16' x 16' and 240'' NTSC.<li>Custom sizes available.<li>Warranted for one year against defects in materials and workmanship.</ul><br><br><strong>Screen Material:</strong>Matte White<br><br>The standard to which all other screen surfaces are compared. Matt white vinyl reflective surface laminated to tear-resistant woven textile base. A matt white surface diffuses projected light in all directions, so the image can be seen from any angle. Provides accurate color rendition as well as superior clarity. Recommended for use with all high light output projection devices. Requires control of ambient light in the audience area. Washable, flame and mildew resistant. Peak gain 1.0.",111342,278.0,
982,14250395.0,64109210043.0,Draper,Electronics - General,Draper M2500 Signature Series V Electric Screen  - AV Format 72 x 96,3139.95,Signature Series V ceiling-recessed electric projection screen. Independently motorized aluminum ceiling closure disappears into the white case when screen is lowered. Tab-Tensioning System keeps viewing surface perfectly flat. Hinges are completely concealed allowing you to finish the closure without interfering with its operation. Features -Clean appearance of a ceiling-recessed screen..-The closure is supported for its entire length so no sag is possible..-All surfaces are bordered in black..-Perfect for data projection..-12 black drop is standard..-With control options it can be operated from any remote location..-Depending on surface available in sizes through 12 x 16 and 14 x 14 and 240 NTSC..-Custom sizes available..-Warranted for one year against defects in materials and workmanship.. Screen Material M2500 Higher gain surface provides good black retention with accurate light colors and whites. M2500 is black-backed and tolerates a higher ambient light level in the audience area than many front projection screen surfaces. On-axis gain of 1.5.,,DR4434Signature Series V ceiling-recessed electric projection screen. Independently motorized aluminum ceiling closure disappears into the white case when screen is lowered. Tab-Tensioning System keeps viewing surface perfectly flat. Hinges are completely concealed allowing you to finish the closure without interfering with its operation.   Features Clean appearance of a ceiling-recessed screen. The closure is supported for its entire length so no sag is possible. All surfaces are bordered in black. Perfect for data projection. 12 black drop is standard. With control options it can be operated from any remote location. Depending on surface available in sizes through 12 x 16 and 14 x 14 and 240 NTSC. Custom sizes available. Warranted for one year against defects in materials and workmanship.    Screen Material M2500  Higher gain surface provides good black retention with accurate light colors and whites. M2500 is black-backed and tolerates a higher ambient light level in the audience area than many front projection screen surfaces. On-axis gain of 1.5.,http://i.walmartimages.com/i/mp/00/64/10/92/10/0064109210043_P255045_300X300.jpg,"Signature/Series V ceiling-recessed electric projection screen. Independently motorized aluminum ceiling closure disappears into the white case when screen is lowered. Tab-Tensioning System keeps viewing surface perfectly flat. Hinges are completely concealed allowing you to finish the closure without interfering with its operation. Features: -Clean appearance of a ceiling-recessed screen..-The closure is supported for its entire length so no sag is possible..-All surfaces are bordered in black..-Perfect for data projection..-12'' black drop is standard..-With control options, it can be operated from any remote location..-Depending on surface, available in sizes through 12' x 16' and 14' x 14' and 240'' NTSC..-Custom sizes available..-Warranted for one year against defects in materials and workmanship.. Screen Material: M2500 Higher gain surface provides good black retention with accurate light colors and whites. M2500 is black-backed, and tolerates a higher ambient light level in the audience area than many front projection screen surfaces. On-axis gain of 1.5.",,"DR4434Signature/Series V ceiling-recessed electric projection screen. Independently motorized aluminum ceiling closure disappears into the white case when screen is lowered. Tab-Tensioning System keeps viewing surface perfectly flat. Hinges are completely concealed allowing you to finish the closure without interfering with its operation.<br><br><strong>Features:</strong><ul><li>Clean appearance of a ceiling-recessed screen.<li>The closure is supported for its entire length so no sag is possible.<li>All surfaces are bordered in black.<li>Perfect for data projection.<li>12'' black drop is standard.<li>With control options, it can be operated from any remote location.<li>Depending on surface, available in sizes through 12' x 16' and 14' x 14' and 240'' NTSC.<li>Custom sizes available.<li>Warranted for one year against defects in materials and workmanship.</ul><br><br><strong>Screen Material:</strong>M2500<br><br>Higher gain surface provides good black retention with accurate light colors and whites. M2500 is black-backed, and tolerates a higher ambient light level in the audience area than many front projection screen surfaces. On-axis gain of 1.5.",100348,120.0,
496,10828724.0,73464614951.0,Lexmark,Printers,Lexmark Extra High Yield Return Pgm Print Cartridge - Magenta,214.88,Lexmark Extra High Yield Return Pgm Print Cartridge - Magenta,,Lexmark Extra High Yield Return Pgm Print Cartridge - Magenta,http://i.walmartimages.com/i/p/00/73/46/46/14/0073464614951_300X300.jpg,<LI>Lexmark Extra High Yield Return Pgm Print Cartridge - Magenta,,<BR><UL>                                                                                                                                                                                                                                                                                   <LI>Lexmark Extra High Yield Return Pgm Print Cartridge - Magenta                                                                                                                                                                                                                            <BR><UL>,C782U1MG,1.04,14.1 x 8.6 x 3.6 inches
1815,17165767.0,3413848123.0,Quartet,Stationery &amp; Office Machinery,Quartet Mail Organizer Shelf,5.97,Great for offices Easy to use,The Quartet Mail Organizer Shelf is great for offices and is easy to use.,Quartet Mail Organizer Shelf Great for offices Easy to use,http://i.walmartimages.com/i/p/00/03/41/38/48/0003413848123_300X300.jpg,<li>Great for offices<li>Easy to use,The Quartet Mail Organizer Shelf is great for offices and is easy to use.,<p><b>Quartet Mail Organizer Shelf:</b><ul><li>Great for offices<li>Easy to use</ul>,48123,0.59,10.25 x 7.0 x 0.75 inches
1741,11961486.0,80844700099.0,Comprehensive,TV Accessories,Comprehensive F Plug to BNC Plug Set of 25,59.75,These F plug to BNC plug video cables include the Comprehensive Cable lifetime warranty. Comprehensive offers a lifetime warranty on all products,,CH1230These F plug to BNC plug video cables include the Comprehensive Cable lifetime warranty. Comprehensive offers a lifetime warranty on all products,http://i.walmartimages.com/i/mp/00/80/84/47/00/0080844700099_P255045_300X300.jpg,These ''F'' plug to BNC plug video cables include the Comprehensive Cable lifetime warranty. Comprehensive offers a lifetime warranty on all products,,CH1230These ''F'' plug to BNC plug video cables include the Comprehensive Cable lifetime warranty.<p>Comprehensive offers a lifetime warranty on all products,FP-BP,0.1,
2188,16351967.0,8687617010.0,Rubbermaid Commercial,Home Care,Rubbermaid Commercial Blue Microfiber Reusable Cleaning Cloths 12 ct,62.97,,Microfiber cloth with hook-and-loop backing and double-finished edges.,16 x 16 Color coded products help reduce cross contamination by differentiating area of use Patent pending zig-zag scrubbing strips and high quality knitting for better absorption and debris pickup Cleans 25 percent better than conventional microfiber and traditional cotton cloths Durable up to 500 launderings Bleach safe Hypoallergenic lint-free nonabrasive,http://i.walmartimages.com/i/p/00/08/68/76/17/0008687617010_300X300.jpg,</p>,<p>Microfiber cloth with hook-and-loop backing and double-finished edges.</p>,"<li>16 x 16<li>Color coded products help reduce cross contamination by differentiating area of use<li>Patent pending zig-zag scrubbing strips and high quality knitting for better absorption and debris pickup<li>Cleans 25 percent better than conventional microfiber and traditional cotton cloths<li>Durable up to 500 launderings<li>Bleach safe<li>Hypoallergenic, lint-free, nonabrasive",Q630,1.526,14.4 x 13.5 x 2.1 inches
