id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/3594701920411099396,encore software 13840 - defcon: global nuclear domination game - win 98 me 2000 xp vista,encore software 13840 : defcon is the only game that allows players to rain nuclear death on the enemy and rack up kill counts in the 10s of millions! system requirements: windows 98/me/2000 sp4/xp (home & pro) sp2/vista² pentium iii 600 mhz ...,,18.97
http://www.google.com/base/feeds/snippets/13680933987356137404,11k2990 international printing for mysap.com - complete package - 1 client - cd - englis,lexmark international 11k2990 : usually ships in 24 hours : : international printing for mysap.,,149.43
http://www.google.com/base/feeds/snippets/15911936238938935149,miraizon cinematize 2,system requirements: a power macintosh g3 or later computer mac os x 10.2 or higher quicktime 6.0 or later approximately 2.5 mb of hard disk space (additional space is needed for extracted files) 128 mb or more of ram 256 mb or more of ram ...,,65.99
http://www.google.com/base/feeds/snippets/8042583218932085904,adobe cs3 web standard upsell,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 java runtime environment 1.5 1gb ram 4.5gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card ...,,819.99
http://www.google.com/base/feeds/snippets/13464833788774660263,01-ssc-6993 sonicwall client/server anti-virus suite - subscription license ( 3 years ) - 50,sonicwall 01-ssc-6993 : usually ships in 24 hours : : sonicwall client/server anti-virus suite leverages the award-winning mcafee netshield and groupshield applications for networks with windows -based file print and exchange servers.,,3992.98
http://www.google.com/base/feeds/snippets/18360660165216793779,upg crystal reports 11 pro french,,,264.99
http://www.google.com/base/feeds/snippets/17177110661893930612,quicken(r) for mac 2007,quicken for mac 2007 has been designed for and by mac users and offers special mac exclusives. use it to control your spending and save money. pay bills balance your accounts and reconcile bank statements. get immediate access to all of your ...,,69.99
http://www.google.com/base/feeds/snippets/1817063505489259562,punch software 10604 - concepts unlimited cad design,punch software 10604 : punch software concepts unlimited cad design - 10604,,912.97
http://www.google.com/base/feeds/snippets/6045602586633351528,quickbooks(r),professional and impressive!imprinted with your business name and address!guaranteed compatible with your quickbooks(r) and quickbooks for windows(r) software.neat and clean. no carbon to touch. runs easily and smoothly through your printer without ...,,178.99
http://www.google.com/base/feeds/snippets/12963325865230025804,xl-5130 - sewing machine,xl-5130 - sewing machine,,129.95
http://www.google.com/base/feeds/snippets/13619545568915366865,22790 vsi-fax - license - unlimited clients - linux unix win,esker software 22790 : usually ships in 24 hours : : vsi-fax automates critical business communications which maximizes and streamlines day-to-day business operations - crucial to gaining and maintaining a competitive edge in today's fast-paced ...,,4275.71
http://www.google.com/base/feeds/snippets/18364560572944021587,symantec antivirus (v10.2) sbs for workstations/ network servers 5-user - symant,symantec antivirus corporate edition combines industry-leading real-time malware protection for enterprise workstations andnetwork servers with graphical web-based reporting and centralizedmanagement and administration capabilities. 11850336,,178.72 gbp
http://www.google.com/base/feeds/snippets/17260801429218290139,happy traum homespun fingerstyle arrangements for hymns spirituals and sacred songs - dvd two,here are some of america's favorite songs of spirit and faith from the folk and blues tradition specially arranged for beginning and intermediate fingerstyle guitarists. each song can be played as simple accompaniment for singing or as a more ...,,22.13
http://www.google.com/base/feeds/snippets/7354148618116652287,software cinema dvd-rom: dvdrom: photoshop cs2 advanced techniques (training) photoshop software,dvd-rom: photoshop cs2 advanced techniques (training) by julieanne kost software cinema - photoshop cs2 advanced techniques - methods taught in this program will launch you into advanced realms and give you an artistic edge. master the fearful pen ...,,159.95
http://www.google.com/base/feeds/snippets/11063455580387217522,netopia timbuktu pro for mac single license,product datasheet [pdf: 2.1mb],,97.99
http://www.google.com/base/feeds/snippets/18001016946561742173,tom kolb star licks modes for the lead guitarist,modes for the lead guitarist features tom kolb one of rock's most talented musicians and an instructor at the world renowned guitar institute of technology presenting an in depth study of modes. he takes you step by step through major and minor ...,,7.6
http://www.google.com/base/feeds/snippets/10851688356333529622,jungle software gorilla standard 4.0 film production,power pc© g3 or intel processor 256mb ram 512mb recommended 400mb available hard disk space macintosh os x 10.2 and above monitor capable of 1024x768 screen resolution,,269.99
http://www.google.com/base/feeds/snippets/3026694638059471506,multipurpose laser/inkjet checks,use these multipurpose checks for all your paymentspayroll bills taxes and expenses.fast convenient. process your payroll and accounts payable faster - right at your personal computer word processor or typewriter. same checks do it all.no ...,,106.29
http://www.google.com/base/feeds/snippets/13580973667608887322,bb117ac hp storageworks data protector express backup server - product upgrade package -,hp bb117ac : usually ships in 24 hours : : hp storageworks data protector express is easy to install easy to use and easy to manage backup and recovery software suitable for organizations without dedicated it or disaster recovery staff.,,459.3
http://www.google.com/base/feeds/snippets/13579460940007673564,lock on - modern air combat,feel the power of commanding a modern jet fighter! filled with intense campaigns realistic flight modeling and flexible game options lock on will provide unlimited game play action to both novice and veteran flight sim fans. includes 20 single ...,,7.49
http://www.google.com/base/feeds/snippets/13461495034626913881,adobe after effects cs3 professional software for mac effects software,after effects cs3 professional software for mac the after effects cs3 professional software for mac from adobe is a powerful 2d and 3d compositing and animation suite. the software can be used to create motion graphics for film video dvd the web and ...,,998.95
http://www.google.com/base/feeds/snippets/18295674799419339725,yamaha carole king - tapestry - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,14.86
http://www.google.com/base/feeds/snippets/10513395995817997188,state standards - grade 6,state standards is everything you need to understand state tests and help your child succeed all in one place! diagnose problem areas improve results and print out progress-monitoring reports. create your own tests to target essential mathematics ...,,9.49
http://www.google.com/base/feeds/snippets/6524009149304761284,onone software inc. pfb-10211 - pro digital frame bundle 1u,onone software inc. pfb-10211 : what s it like to have jim divitale jack davis helene glassman rick sammon and vincent versace at your beck and call? find out for yourself with the all new pro digital frame bundle. now you too can get the same ...,,92.97
http://www.google.com/base/feeds/snippets/14284530408597272725,instant landscape design 3.0,from shrubbery to sandboxes; gravel to gateposts now you can design the lawn and garden of your dreams with a few clicks of the mouse and the powerful user-friendly tech tools exclusive to instant landscape design 3.0 on cd-rom. developed ...,,17.9
http://www.google.com/base/feeds/snippets/18434262004669557918,webroot software inc - 31250 - spy sweeper spanish,a sypware infection is no longer just a matter of enduring annoying pop-ups ads a chaning homepage or a slow-performing computer. today's spyware is far more harmful and places personal information privacy and perhaps even your identity at risk.,,24.81
http://www.google.com/base/feeds/snippets/9852496278444342781,encore software 11180 - monopoly here & now - win 98 me 2000 xp,encore software 11180 : this special anniversary edition celebrates 70 years of the world s most popular board game with a modern day equivalent to the traditional game. system requirements: operating system: windows(r) 98/me/xp processor: pentium(r ...,,18.97
http://www.google.com/base/feeds/snippets/5032391174084349054,media made easy volume 3,this is the best collection of media based products on the market. create edit record remix restore capture burn present. media made easy does it all. powerful and easy to use media made easy contains 8 full programs from some of the biggest ...,,24.9
http://www.google.com/base/feeds/snippets/13999576641352614864,family tree maker deluxe 11.2,family tree maker is an easy way to discover preserve and share your family history. create detailed family trees books and reports filled with photos and artistic accents.,,69.97
http://www.google.com/base/feeds/snippets/18435579466587005010,microspot interiors (mac 10.2 or later),microspot interiors makes it possible for you to create 3d rooms and walkthroughs of your home.remodel your home or office without leaving your chair.try fresh paint wall paper or carpet with out going to the store.preview that alteration without ...,,99.95
http://www.google.com/base/feeds/snippets/13595847972669342416,01-ssc-6991 sonicwall client/server anti-virus suite - subscription license ( 3 years ) - 10,sonicwall 01-ssc-6991 : usually ships in 24 hours : : sonicwall client/server anti-virus suite leverages the award-winning mcafee netshield and groupshield applications for networks with windows -based file print and exchange servers.,,863.87
http://www.google.com/base/feeds/snippets/18387914796612978278,borland cpb0007wwfs190 c++builder 2007 pro dvd new user,c++builder 2007 pro dvd new user,,866.31
http://www.google.com/base/feeds/snippets/1081494753292983123,global software a8641jch - dk smart steps first grade - win 95 98 me 2000 xp vista,global software a8641jch : enroll your first grader in the program with more of everything: smart steps. developed by dedicated educators smart steps covers the complete first grade core curriculum - along with lots of creative activities - to help ...,,9.08
http://www.google.com/base/feeds/snippets/7946849252371593289,microsoft word 2004 upgrade for mac os x apple & mac software,word 2004 upgrade for mac os x the word 2004 upgrade for mac os x from microsoft allows users of older versions of word to upgrade to the word 2004 version at a cost reduced when compared to buying the full version of the software. word is a ...,,108.95
http://www.google.com/base/feeds/snippets/14046264883932797509,emc deployment mgr per/u 40001-50000u - webexp-50000,,,80382
http://www.google.com/base/feeds/snippets/18353861358889866986,the city of prague philharmonic peter deneff yamaha - 504168 - the godfather trilogy - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,18.5
http://www.google.com/base/feeds/snippets/13099025043197145149,38039926 adobe fireworks cs3 - complete package - 1 user - cd - mac - universal english,adobe systems 38039926 : usually ships in 24 hours : in stock : accelerate web design and development with adobe fireworks cs3 software the ideal tool for creating and optimizing images for the web and rapidly prototyping websites and web ...,,322.08
http://www.google.com/base/feeds/snippets/8317633865991250636,apple shake 4.1 mac os x,mac system requirements power mac g5; power mac g4 or powerbook g4 with 1ghz or faster powerpc g4 processor; or any intel core-based macintosh computer mac os x v10.4.6 or later quicktime 7.0.4 or later 512mb of ram or more 1gb of available disk ...,,499.99
http://www.google.com/base/feeds/snippets/16555691540653957564,hoyle(r) card games 2007,enjoy classic favorites and popular new card games with hoyle card games 2007. features over 75 card games including official rules tips and strategies for such games as poker cribbage bridge hearts rummy texas holdem and much more! create ...,,19.99
http://www.google.com/base/feeds/snippets/5718531384287636645,deposit slips,choose from book and laser styles.guaranteed acceptable for bank processing. both styles are printed with your account information.carbonless deposit books are 7 7/8in. x 3 3/8in.lines for 23 check listings on each slip.1-part pack contains two ...,,49.79
http://www.google.com/base/feeds/snippets/13293570679147842615,af04mna ibm websphere business integration monitor - ( v. 4.2.4 ) - media - cd - unix w,ibm af04mna : usually ships in 24 hours : : ibm websphere business integration monitor displays real-time data from events created by ibm websphere mq workflow to allow decisive business performance management and optimization.,,108.95
http://www.google.com/base/feeds/snippets/12827595574130654877,6809a-g03-11.0 scansoft paperport - ( v. 11 ) - complete package - 5 users - win - english,scansoft 6809a-g03-11.0 : usually ships in 24 hours : in stock : at work and at home you're inundated with paperwork - receipts bills letters tax information memos investment statements contracts - you name it.,,421.17
http://www.google.com/base/feeds/snippets/14201075355672015693,kiplingers home & business attorney,kiplingers home & business attorney contains two complete legal products in one with new and updated forms documents and legal resources for 2004! the program includes over 150 customizable legal documents and a comprehensive legal library. new ...,,29.99
http://www.google.com/base/feeds/snippets/13756542466722287702,38039440dm adobe flash cs3 professional - ( v. 9 ) - media - tlp tlp nonprofit - dvd - win,adobe systems 38039440dm : usually ships in 24 hours : : adobe flash cs3 professional software is the most advanced authoring environment for creating rich interactive content for digital web and mobile platforms.,,18.88
http://www.google.com/base/feeds/snippets/17837146259776007202,richard friedman richard friedman the best of elton john - ez play today,1. bennie and the jets 2. blue eyes 3. crocodile rock 4. daniel 5. don't go breaking my heart 6. goodbye yellow brick road 7. rocket man 8. someone saved my life tonight 9. sorry seems to be the hardest word 10. your song,,22.13
http://www.google.com/base/feeds/snippets/18207838499884290592,e-mu modern symphonic orchestra for emulator x and proteus x sounds for software,modern symphonic orchestra - 5 dvds of orchestral samples for emulator x and proteus x software modules the modern symphonic orchestra from e-mu is a comprehensive collection of orchestral string brass woodwind and percussion samples delivered on ...,,329.99
http://www.google.com/base/feeds/snippets/1171636135529189818,aec software 10101090120000101 - aec fasttrack schedule v.9.0 - complete product - project management/version control - 1 user - complete product - standard - pc,aec software 10101090120000101 : fasttrack schedule 9 makes it easy to organize track and manage all your project details. new consolidation and schedule-building tools help you plan more efficiently keeping your projects on track and within ...,,348.97
http://www.google.com/base/feeds/snippets/18383194708182428806,adobe 38018944dm tlp flashpaper 2 win esd1,tlp flashpaper 2 win esd1,,22.37
http://www.google.com/base/feeds/snippets/10453015417098446087,premiere pro cs3 mac,adobe premiere pro cs3 mac. make every frame count with adobe premiere pro software the essential tool for professional video editing. capture and edit virtually any format from dv to uncompressed hd and output to tape dvd and the web. providing ...,,808.15
http://www.google.com/base/feeds/snippets/4949402291543451335,family tree maker 11 collector's edition,overview dedicated family research calls for serious genealogy software. this great collection delivers an unprecedented wealth of data plus all of the convenient tools you expect from family tree maker. travel back in time on a research journey ...,,34.9
http://www.google.com/base/feeds/snippets/3171111640977712142,improving software quality: an insider's guide to tqm by lowell jay arthur,improving software quality do you want to cut development and maintenance cycle times by 500r more? do you want to reduce costs by 500r more? do you want to virtually eliminate software defects and related reliability problems? do you want to get ...,,90
http://www.google.com/base/feeds/snippets/11404711258824251475,elementary school space - the universe (pc/mac) fogware,take a closer look at the planets and mdash;their moons and distinguishing features of each the sun and stars constellations sunspots the greenhouse effect photosynthesis and the universe including comets meteors galaxies and amp; black ...,,9.99
http://www.google.com/base/feeds/snippets/14056613011261762089,adobe dreamweaver cs3 - complete package - 1 user - academic - cd - mac,quickly and easily design develop and maintain websites and web applicationsâ??from start to finishâ??with adobe dreamweaver cs3 software. built for both designers and developers.,,189
http://www.google.com/base/feeds/snippets/3987149121723701537,punch software 26100 - punch! master landscape & home design - architectural - 1 user(s) - pc,punch software 26100 : punch! master landscape & home design includes breakthrough photoview technology and plantfinder sortable database with over 2000 landscape plants. 9 programs in one intuitive easy-to-use interface... powerful tools to help ...,,45.97
http://www.google.com/base/feeds/snippets/1887899244694755891,caillou magical adventures by brighter minds,macintosh minimum requirements: os 9.x - 300mhz g3 os x (classic mode only) - 400mhz g4 64mb ram 32mb free ram (os 9 only) 50mb free hard drive space 4x cd-rom drive 16-bit color video card 800 x 600 resolution mouse or other pointing device,,19.99
http://www.google.com/base/feeds/snippets/13986409474793202514,hp t1936aa uao digital sending software 4.0 (10 device license),hp dss 4.0 is the entry-level member of a family of server-based software products that enables paper documents to be incorporated into electronic business processes at the touch of a button. digitized information can be sent securely to network ...,hp,369.99
http://www.google.com/base/feeds/snippets/790771655328756919,adobe cs3 design standard,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 java runtime environment 1.5 1gb ram 5.3gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card ...,,1243.99
http://www.google.com/base/feeds/snippets/4522979894661726264,cakewalk project5 version 2 software music production software,project5 version 2 - virtual synthesizer workstation software for windows project5 version 2 software from cakewalk provides everything needed to create and perform great music. the software contains a complete set of superb quality instruments and ...,,199
http://www.google.com/base/feeds/snippets/15664992944977677730,webroot software inc 17210 - window washer - win 98 me 2000 xp,webroot software inc 17210 : as you work on your computer and browse the internet you leave behind traces of your activity. this information not only takes up valuable disk space but also jeopardizes your privacy. window washer software simply and ...,,25.97
http://www.google.com/base/feeds/snippets/9029807166568270057,steinberg cubase studio 4 software - competitive crossgrade music production software,cubase studio 4 - music production system for mac os x and windows xp - competitive crossgrade cubase studio 4 from steinberg is an audio/midi editor/recorder software program tailored to project studios and creative musicians. built around the same ...,,199.99
