id1,title,description,manufacturer,price
b000pgvk5s,apple final cut studio 2 (mac),final cut studio 2 delivers an integrated post-production solution that lets you move effortlessly from editing to color grading to creating motion graphics to sculpting audio to multiformat encoding and dvd authoring. this powerful new version features final cut pro 6 motion 3 soundtrack pro 2 compressor 3 dvd studio pro 4 and color the newest member of the suite. craft the perfect story using a tightly integrated and innovative suite of products created specifically for video editors. with xml to share project data and quicktime to seamlessly move media between systems final cut studio 2 can fit into virtually any production pipeline or newsroom. editing unleashed final cut studio 2 helps take you beyond mere editing. discover the intuitive power of new creative tools designed expressly for final cut pro editors. rapidly move through editing to motion graphics audio editing and mixing color grading and delivery--all as a natural extension of the work you already do. final cut studio 2 puts a powerful new version of final cut pro at the center of an integrated post-production workflow. final cut studio 2 includes final cut pro 6 motion 3 soundtrack pro 2 compressor 3 dvd studio pro 4 and color--a brand-new application for professional color grading. it's a final cut world independent filmmakers. hollywood film editors. corporate video and event producers. editors with hourly deadlines cutting broadcast spots or network news. hundreds of thousands of creative professionals all over the world have made final cut pro their first choice for editing. it has rapidly become an industry standard. building on this success apple has designed each application in final cut studio 2 with final cut pro editors in mind. start working quickly with intuitive tools and familiar interfaces. whenever you're ready for precise control a comprehensive set of features is just a click away. the editor's choice final cut studio 2 is fast fluid and flexible. use a laptop on location and a desktop in the studio. start with the tools you already use today and extend your reach when you're ready. final cut studio 2 has everything you need in a single product. edit. use final cut pro 6 for native editing of virtually any format--from dv and sd up to hdv xdcam hd dvcpro hd and fully uncompressed hd. or use prores 422 a new post-production format from apple that offers uncompressed hd quality at sd file sizes. drag clips with different formats and even different frame rates into the new open format timeline. animate. create stunning 2d and 3d motion graphics in real time with motion 3 the fastest and most intuitive way to animate and express your creative vision. just drag and drop to make dramatic particle effects explode into 3d space; form vector-based paint strokes with the swish of a pen. new motion master templates let you edit text and drop in video without leaving final cut pro. mix. record and edit dialogue add music and effects and complete your mix with ease. soundtrack pro 2 lets you work faster than ever in its new streamlined interface. you can even produce in surround sound using innovative visual tools. if you make changes to your edit in final cut pro you can rapidly update your audio mix with the powerful conform feature in soundtrack pro. grade. give your production a signature look or create a consistent feel for shots from different sources. color is the newest member of the final cut studio family offering professional color grading that can elevate the quality of any production. deliver. use compressor 3 to create pristine-quality output for a wide range of delivery formats--including the web ipod iphone apple tv and broadcast servers. a streamlined new interface lets you batch-process encoding with point-and-click ease. if film is your destination use cinema tools 4 to output film lists that combine timecode and keycode in a single list. or use dvd studio pro 4 for professional dvd authoring and mastering. post-production without walls final cut studio 2 is not just a product. it's a platform. open standards encourage innovation giving developers and partners the freedom to create custom solutions. with xml to share project data and quicktime to seamlessly move media between systems final cut studio 2 can fit into virtually any production pipeline or newsroom. whether you're working in a group of 2 or 200 final cut studio lets you collaborate with ease. share media seamlessly across multiple workstations with xsan. use final cut server--with or without xsan--for media asset management and workflow automation that is deeply integrated with final cut studio 2. whether you're cutting commercials editing feature films or pushing out the nightly news final cut server helps you work faster whenever you're working together. final cut pro 6one timeline. infinite possibilities. mix and match source material--both formats and frame rates--in real time using the new open format timeline in final cut pro 6. create exactly the look you want for your projects with the complete set of professional color grading and finishing tools in color. easily create sophisticated 3d environments with depth and realism--with the real-time 3d multiplane compositing tools in motion 3. fly through audio editing and mixing create immersive soundtracks and easily conform audio to video edits using the new streamlined interface in soundtrack pro 2. deliver your best work quickly and easily to virtually any format encoding hands-free on your local mac or across a network of connected mac systems with compressor 3. produce sophisticated fully interactive studio-quality dvd titles with drag-and-drop ease using dvd studio pro 4. the first choice of professional editors worldwide final cut pro 6 delivers high performance digital nonlinear editing native support for virtually any video format and facility-class extensibility and interoperability. its workflow extends through the other final cut studio applications and final cut server for even more power. whether you're working solo or collaborating with a team final cut pro gives you more creative options and technical control than ever before including: broad format support incredible real-time effects comprehensive editing tools expanded power as the hub of final cut studio open extensible architecture colorcolor grading is in the house. color grading involves more than color correction. just as different soundtracks can make a particular scene feel humorous romantic or menacing the look created by a color grade can radically alter the tone and mood of a sequence. color apple's new professional color grading application makes it easy for editors to create signature looks for projects ranging from short video pieces to full-length theatrical films. color offers the following key features: real-time professional color grading dramatic color effects cinema-quality signature looks final cut studio workflows motion 3now playing in 3d. motion 3 takes the complexity out of 3d by extending the 2d tools you already use. with its intuitive interface and rich toolset the only limit is your imagination. send particles exploding through space. swing cameras around an object with breathtaking ease. squiggle a vector-based paint stroke in 3d through the cosmos. motion 3 lets you create 3d motion graphics with drag-and-drop ease startling performance and unprecedented color fidelity. this powerful upgrade to apple's award-winning motion graphics software features: an intuitive real-time design environment flexible animation tools 3d motion graphics done right breathtaking filters and effects numerous time-saving features soundtrack pro 2the next wave in audio post. soundtrack pro 2 offers unprecedented convenience and power to editors. fly through audio editing and mixing with a new streamlined interface that combines the multitrack timeline and waveform editor in a single view. easily create immersive soundtracks with innovative surround sound tools. automatically conform your audio edit to changes made in your video edit. with its familiar interface and intuitive tools soundtrack pro is the final cut pro of audio post-production. key features of soundtrack pro 2 include: streamlined multitrack interface professional editing and dialogue tools intuitive surround sound automatic audio conform process intelligent workflows compressor 3create once. debut everywhere. with increasing demand for media distribution in multiple formats--ranging from hd broadcast to an ipod screen--it's more important than ever to be able to output files efficiently while keeping quality high. the streamlined interface of compressor 3 lets you quickly configure batch processes for encoding to a wide range of industry standard formats. or create format and standards conversions at pristine quality through sophisticated optical flow technology. for the ultimate high-speed workflow set up distributed encoding over a shared-media network powered by xsan. key features of compressor 3 include: streamlined encoding workflow industry-standard encoding support pristine format conversions distributed encoding dvd studio pro 4simply powerful dvd authoring. dvd studio pro 4 makes it easy to extend your creative vision to every aspect of dvd authoring. whether your project is simple or sophisticated you'll enjoy using familiar easy-to-use tools to produce the perfect presentation of your sd or hd content. a comprehensive set of advanced features is available whenever you want more control. key features of dvd studio pro 4 include: intuitive design environment professional authoring tools versatile dvd mastering post-production workgroups collaborate with a small team of editors in a boutique post-production facility. or build a custom workfl ow for a global news network. whether you're sharing a small number of media assets over a lan or supporting hundreds of editors on a san final cut studio makes it easy for everyone to work together. shared media assets small workgroups can share media over a lan or wan by copying assets from a shared volume to a local workstation. for a scalable high-performance shared storage solution final cut studio editors can collaborate over a fibre channel storage area network (san) powered by xsan. with xsan every editor on a project has concurrent access to source media files and never needs to transfer assets between workstations. each mac system accesses shared files on the san as if the storage were directly attached. xsan can support hundreds of concurrent clients and can easily be expanded to provide more storage capacity and bandwidth as your needs grow. asset management and workflow automation meet final cut server apple's powerful new media asset management and workflow automation software. final cut server takes the headache out of managing large collections of media files then extends to tracking job status managing reviews and approvals and automating complex sequences of tasks--all with apple's legendary ease of use and all in a single product designed to work seamlessly with final cut studio. final cut server combines server software designed to run on mac os x with a cross-platform client that runs on either macintosh or windows-based computers. collaborate over a lan or wan with a small number of users or leverage the power of xsan to share media across a large number of workstations.,apple,1299.0
b000ivkrww,window washer,window washer (win 98 me 2000 xp),navarre (software),29.95
b000mtdwa4,insight pwr mgr no media 1ltu,information technology professionals rely on hp quality to ensure maximum productivity. as the power of applications processors memory adapters and storage devices increases high-end computer users are seeking ways to optimize their system performance. hp provides leading solutions adding new levels of performance availability flexibility and management.,hewlett packard,0.0
b000ndicqi,adobe flash pro cs3 upgrade [mac],note: this is the upgrade version of adobe flash cs3 professional. adobe flash cs3 professional upgrade software is the most advanced authoring environment for creating rich interactive content for digital web and mobile platforms. create interactive websites rich media advertisements instructional media presentations games and more. depend on flash cs3 and adobe flash player to ensure your content reaches the widest possible audience. create rich interactive content for digital web and mobile platforms. the flash welcome screen gives you quick access to recent documents and also helps you get started with creating new files& 151;either from scratch or from existing samples or templates. no more running back to photoshop to make simple text edits. enjoy creative flexibility realize your creative vision with a full complement of drawing animation and interactive design tools. explore innovative styles and techniques impress your clients with more than they expected and deliver consistent results across multiple platforms. with flash cs3 professional the possibilities extend as far as your imagination. maximize development productivity leverage the power of a true development environment. utilize professional coding tools including code collapse commenting automatic syntax completion streamlined error resolution and more. the new actionscript 3.0 language supports a structured and intuitive workflow that saves time and facilitates exchange between designers and developers enabling individuals and teams to deliver predictable consistent results that meet or exceed the original vision. easily work with other adobe software now your favorite tools will play well together. enjoy timesaving integration with other adobe creative software including adobe premiere pro photoshop illustrator flex builder 2 after effects and soundbooth as well as adobe bridge the central hub of adobe creative suite 3. easily exchange designs assets and files between applications without compromising fidelity. extend your reach extend the reach of your work by creating content for adobe flash player the world's most pervasive software platform. flash player is installed on more than 700 million computers and devices worldwide including over 96% of internet-enabled desktops. by creating content with flash cs3 you can leverage your work not only to the internet but also to a wide range of mobile and consumer electronics devices. create content once and then deploy it to multiple platforms. audience benefit web and interactive content designers--adobe flash cs3 professional software offers a flexible advanced authoring environment for creating unique online experiences with the latest in technical innovations such as interactive video and high standards of usability and accessibility. flash cs3 makes it easy to design interactive experiences that convey your true creative vision and impress your clients. enjoy intelligent integration with other adobe creative software. instructional media designers--adobe flash cs3 professional software offers an intuitive flexible authoring environment for creating instructional media content that is easy to deploy to the widest possible audience via web and mobile devices. the advantages of flash cs3 include the ability to integrate audio and video seamless integration with related adobe software and optional integration with education tracking systems. graphic designers--adobe flash cs3 professional software enables experienced graphic designers to expand their creative repertoire to include interactive design without compromising efficiency or disrupting existing processes and workflows. use flash cs3 to build projects that impress clients with truly unique interactive engaging content that better enables them to meet their marketing or business goals. student designers--adobe flash cs3 professional software offers nearly limitless opportunity to student designers and developers who are interested in building careers using interactive design technology. flash cs3 integrates with and supports a broad spectrum of emerging technologies including ajax 3d animation online video and open source development. each day more and more creative professionals make flash cs3 their primary tool for building a creative reputation and advancing their career. video and motion graphics professionals--adobe flash cs3 professional software dramatically expands the creative options for video and motion graphics professionals without compromising efficiency or disrupting existing processes. create innovative videos films and animations with compelling creative and interactive effects and leverage them across media including broadcast tape web and mobile devices. leverage the advantages of flash player including small content file size; broad distribution; and rapid automatic updates. top reasons to buy adobe flash cs3 produce content for a wide range of mobile and consumer electronics devices. the emulator in adobe device central gives you a spectacular preview for how your content will appear on a mobile device. adobe photoshop and adobe illustrator import import photoshop (psd) and illustrator (ai) files while preserving layers and structure and then edit them in flash cs3. optimize and customize the files during import with advanced options. frame-based timeline quickly add motion to your creations with the easy-to-use highly controllable frame-based timeline inspired by traditional animation principles such as keyframing and tweening. shape primitives easily create pie wedges round off rectangle corners define an inner circle radius and do much more. visually adjust shape properties on the stage. and create custom shapes with the included javascript api. actionscript 3.0 development save time with the new actionscript 3.0 language featuring improved performance increased flexibility and more intuitive and structured development. the import video dialog box takes you through the necessary steps to encode and prepare the video for use in your flash project. flash video encoder is a separate standalone application that can save time by batch processing the encoding of video files for the necessary conversion to flv format. sophisticated video tools create edit and deploy streaming and progressive download flash video with comprehensive video support. ensure the best video experience with a standalone video encoder alpha channel support a high-quality video codec embedded cue points video import support quicktime import closed captioning and much more. mp3 audio support integrate audio into your projects by importing mp3 files. integration with adobe soundbooth makes it easy to edit files as needed without requiring audio production experience. rich drawing capabilities visually adjust shape properties on the stage with smart shape drawing tools create precise vector illustrations with the new pen tool inspired by adobe illustrator paste illustrations from illustrator cs3 into flash cs3 and more. extensible architecture leverage the flash application programming interfaces (apis) to easily develop extensions that add custom functionality. convert animation to actionscript instantly convert timeline animations into actionscript 3.0 code that can be easily edited reused and leveraged by developers. copy animations from one object to another. adobe device central design preview and test mobile device content including interactive adobe flash lite applications and interfaces using adobe device central now integrated throughout adobe creative suite 3. additional features powerful shape drawing manipulate vector shapes with powerful shape drawing tools. easily bend erase distort skew and combine vector shapes in a natural and intuitive way. skinnable video component use the video component to easily customize the look and feel of video projects without significantly increasing file size. the component works with multiple deployment options including streaming and progressive download. improved adobe software integration enjoy a smoother and more efficient workflow enabled by integration between adobe flash cs3 and related software including adobe premiere pro photoshop illustrator after effects and soundbooth as well as adobe bridge the central hub of adobe creative suite 3. pen tool create precise vector illustrations with the pen tool inspired by adobe illustrator and then manipulate bezier control points using illustrator keyboard shortcuts. adobe interface enjoy a new streamlined interface that emphasizes consistency with other adobe creative suite 3 applications and can be customized to improve workflow and maximize stage space.,adobe,199.0
b000qgixde,the guild 2 - pirates of the seas,the guild 2: pirates of the seas is the first true life simulation series that brings you into the age of piracy. it's a fascinating realistic look at a dangerous & thrilling era in history. in this expansion to the original guild you'll add a huge new playing area and new like the hanse located at the shores of the european seas. sea battles and naval trading are added to the gameplay and a new campaign mode provides more than 10 hours of additional fun. new professions - pirate and medicus,dreamcatcher interactive,29.99
b0007yepy6,instant home design 3.0 [lb],software suite helps you create customized before & after visuals of your home renovation in both photographic and cad (computer aided design),topics entertainment,19.99
b000099sim,snap! 1 001 letters (jewel case),your guide to composing interesting heartfelt professional correspondence!,topics entertainment,19.95
b000bddf08,web radio recorder,,magix entertainment,0.0
b00074dy8e,amazing animals with zoofari games (win/mac),,global software,0.0
b000brczzk,computrace lojack for laptops: 3 year subscription,with computrace lojack for laptops you'll be able to track a stolen laptop anywhere! every 53 seconds a laptop is stolen - this recovery service enables law enforcement to recover stolen laptops the minute thieves go online. you'll have information on your laptop's wherabouts as soon as it goes missing. protect your computer today with lojack for laptops.,absolute software,99.99
b0007sxglk,hoyle solitaire (jewel case),hoyle solitaire offers you dozens of new versions of the classic game with all-new music and card backs. get more out of your solitaire gaming with hours of challenging single-player fun.,encore,9.99
b000in8mj0,photostory on cd & dvd 5,magix photostory on cd and dvd 5 answers the question: what should you do with all those photos? put those holiday snapshots portraits or landscapes to good use -- turn them into a complete story. experience those classic moments all over again on tv with your dvd player. create a sensational slideshow and burn it entirely on cd or dvd.,magix entertainment,19.99
b000hedyio,britannica deluxe,,avanquest software,29.95
b000bdiqpc,neuratron photoscore professional 4,,sibelius software ltd.,199.99
b0001an1n2,adobe pagemaker v7.0.2 cd mac-upg ( 17530402 ),upgrade only; previous installation of pagemaker required draw from complete libraries of professionally designed clip-art illustrations and photographs built-in color management color separations and trapping ensure perfect coloring every time typeset your publications using professional kerning and tracking tools advanced printing options like duplex printing the save for service provider and build booklet plug-ins data merge creates custom publications from saved text & graphics,adobe,138.45
b0002h6x34,reader rabbit preschool,reader rabbit learning system - preschool kindergarten and 1st grade are three new grade-based products from the number 1 educational software brand! they are an integrated program designed to teach your child essential developmental skills through a unique combination of proven learning techniques and complementary learning aids such as flash cards printable activities and stickers.,the learning company,29.99
b000j5lgg8,stuffit deluxe 11,stuffit deluxe 11 is a compression breakthrough! it provides a suite of tools that help you access compress manage protect send and backup all your important files and images. now compress jpeg photos and images by up to 30% with no loss of quality! stuffit not only shrinks your documents to a fraction of original size it adds strong encryption and error-correction so you can cut transfer times and protect privacy and data integrity. schedule backups with stuffit and burn archives to cd or dvd without any additional software! schedule a backup time for any folder image or document on any network or local drive enter a password to view the contents of an encrypted stuffit x archive integrated cd & dvd burning tells you where the archive is being created and puts the ability to burn cds dvds or any removable media of your choice super-strong 512-bit encryption and password protection ensures your data's privacy automate ftp & email eliminates routine tasks and simplify your life self-repairs archived data keeping it safe from transmission,aladdin systems,79.99
b000i8thy4,dk smart steps 3rd grade,give your child the competitive edge they deserve! developed by dedicated educators smart steps 3rd grade targets the math reading and science skills that children need to succeed. with over 130 tutorials and over 380 activities this is the most complete learning system for your third grader. a unique sticker reward system provides continual encouragement and will inspire children to complete each activity - and continue on to new ones. no other kids' learning system gives parents such a straightforward way to track your child's progress. easily see your child's strengths challenges and where they're spending the most time. keep your child a step ahead with smart steps!,global software publishing,9.99
b00032hey0,national geographic presents: redshift 5 planetarium software,national geographic redshift 5 turns your personal computer into a personal planetarium! this user-friendly resource provides you with stunning deep-space photography and a guide to the latest discoveries. advanced tracking and visualization tools let you track thousands of asteroids comets and even meteor showers. it's your complete guide to the night skies. study the authoritative content of 100 deep sky objects from the caldwell catalog,topics entertainment,39.99
b000dz9yoa,quake 4 (mac),quake 4 takes you back to the front as you fight against an unrelenting alien enemy. armed with advanced weaponry and vehicles and aided by an elite squad of marines you take the battle to the heart of the strogg home planet and become earth's only hope for victory. they're regrouping but with their planetary defenses ruined you have a chance to deliver a full and final assault. you are matthew kane an elite member of rhino squad and part of earth's next invasion wave. with the makron assumed dead your squad is taking part in an operation to take advantage of the disarray and mop up the rest of the enemy forces on the strogg planet. but your drop ship gets hit and comes down hard killing a large chunk of your squadmates at the opening of the game. from there you'll pull yourself up out of the muck and get down to business.,aspyr media,39.99
1931102953,instant immersion american sign language win/mac,instant immersion asl teaches beginners american sign language -- quickly and easily!,topics entertainment,9.99
b000hcmtly,exceed 2007 with 1yr mnt 1u,exceed 2007 w/1yr mnt 1u,hummingbird communications,650.0
b000gcj6mk,microsoft flight simulator x deluxe dvd,flight simulator x will awe flight simulator fans and real pilots alike. all-new eye-popping graphics actual missions to accomplish and a wider range of airports to visit recreate the experience of being a pilot right down to the smallest detail. complete point-to-point objectives and skill-based tests or just fly around the world if you'd prefer that to ferrying passengers or cargo. whatever you choose to do as a pilot it's available here in flight simulator x deluxe.,microsoft,49.95
b00024wjrq,best of slots 2 (jewel case),best of slots ii lets you play the most popular slots from the casino. it features the hottest games from bally gaming. actual casino slot action can be found in these authentic replications all playable on your home computer!,masque publishing,9.99
b000g7wses,peachtree by sage premium accounting for manufacturing 2007 multi user (up to 5 users),peachtree prem manufact mup,sage software,1199.99
b000b5srju,turbocad mac 3d for mac,,imsi,249.99
b00007kh02,extensis intellihance pro 4.x win/mac,extensis intellihance pro 4 quickly and dynamically enhances images to make themlook their best. compare and print up to 25 professional enhancement variations at once. photoshop users have long preferred intellihance pro for color correcting and enhancing images. intellihance pro automatically analyzes and corrects images from any source including digital cameras flatbed and drum scanners or original digital artwork. mac os x and photoshop cs compatible intellihance pro 4.1 adds full support and compatibility for photoshop cs (v. 8.0) and mac os x panther (v. 10.3.1). fix images intelligently intellihance pro's award-winning technology analyzes and corrects each image individually for contrast and brightness saturation sharpness dust and scratches color cast and more. fix multiple images automatically intellihance pro is as easy as a simple click. use the quick enhance preset to analyze and fix an image with one click. its batch processing capabilities fix a whole folder of images just as easily. visually adjust your images the power variations mode lets you interactively and visually adjust your images. quickly change the incremental variance for adjusting your image. fine tune images for precise adjustment the fine tune mode lets you manually adjust your settings. compare settings onscreen preview a single image split or repeated across 5 rows and columns,extensis corporation,199.99
