id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/11618158047568311763,clipart & more 250000 (jc),top-quality royalty-free images use these royalty-free images in any project advertising brochures newsletters postcards craft projects labels posters with any print publishing program! over 25000 images on cd-rom 225000 web images online ...,,9.9
http://www.google.com/base/feeds/snippets/10849068506859926430,apple ilife '06,system requirements * macintosh computer with a powerpc g4 powerpc g5 or intel core processor; 733mhz or faster for idvd * 256mb of ram 512mb recommended * mac os x v10.3.9 or v10.4.3 or later; v10.4.4 recommended * itunes 6.0.2 and quicktime ...,,79.99
http://www.google.com/base/feeds/snippets/16899532838792786499,aspyr media inc sims 2 nightlife,send your sims on an epic night out! your sims are on the town hitting all the swanky hot spots. whether they're dancing until dawn romancing that special someone or striking out at the bowling alley it'll be an unforgettable night!,,33.21
http://www.google.com/base/feeds/snippets/14691100460127614059,family tree maker 16 collectors edition,build and complete your family tree with the family tree maker 16 collectors edition from encoreâ?¢. in just three steps you can have your familyâ??s entire details compiled organized and ready to share. first use information you already know and ...,,99.99
http://www.google.com/base/feeds/snippets/13449641891153735617,ma166z/a ilife '06 - complete package - 1 user - dvd - mac,apple computer ma166z/a : usually ships in 24 hours : : ilife '06 the must-have update to apple's award-winning suite of digital lifestyle applications delivers major upgrades to iphoto imovie hd idvd and garageband plus an innovative new ...,,72.74
http://www.google.com/base/feeds/snippets/6969073023961253085,ilford studio software for pc (windows 2000 pro xp pro),calumet photographic-the photographers catalog: ilford studio is a flexible in-house digital printing software rip package that allows you to produce top quality prints in sizes up to 20 x 24 . the icc profiles provide optimum output for ilford ...,,699.99
http://www.google.com/base/feeds/snippets/10381298233088883938,xoom movie clone 3 gold,x-oom movie clone 3 gold allows you to save your dvd movie backups onto blank dvds/cds or computer hard disk while retaining the full quality of the original. copy complete dvds just your favourite scenes or remove extras you just don't want. with ...,,22.9
http://www.google.com/base/feeds/snippets/17694493073700371269,punch software 38100 punch! super home suite (small box),our bestselling premium home design software with professional yet easy-to-use features! punch! super home suite - 7 powerful programs in one that launch from the same interface! punch super suite includes: 3d home design 3d landscaping estimating ...,punch software,45.99
http://www.google.com/base/feeds/snippets/7991587089506261737,bethesda software 12020 - star trek - legacy - win me nt 2000 xp,bethesda software 12020 : legacy is an epic game of starfleet combat covering the entire star trek universe. players become the admiral of a task force of warships and must lead their fleet to victory in large-scale battles. as the admiral of the ...,,36.97
http://www.google.com/base/feeds/snippets/7129140322149464777,sony vegas movie studio+dvd v8 platinum edition video editing software professional editing software,vegas movie studio+dvd v8 platinum edition video editing software for windows the vegas movie studio+dvd v8 platinum edition video editing software for windows from sony is a powerful editing and dvd creation software suite designed for home users. ...,,129.95
http://www.google.com/base/feeds/snippets/18360086039278652634,emc securid appl mnt - base/ ext 14mo per u 505-750 - app0000750be14,,,23
http://www.google.com/base/feeds/snippets/18433029327616541242,norton systemworks 2007 premier 5-user - symantec - 10930722,powerful protection and performance enhancement 10930722,,159.75 gbp
http://www.google.com/base/feeds/snippets/13256793761861116720,downloadable dark messiah might and magic + download protection,experience ferocious combat in a dark and immersive fantasy environment in dark messiah might and magicâ?¢ from ubisoftâ®! become an expert warrior mage or assassin using a vast array of devastating weapons against huge and vicious creatures in a ...,,29.99
http://www.google.com/base/feeds/snippets/4071311370872368861,encore software 11611 - scrabble with bonus clue sb cs by hasbro,encore software 11611 : encore software scrabble with bonus clue sb cs by hasbro - 11611 specifications : manufacturer : encore inc manufacturer part number : 11611,,17.97
http://www.google.com/base/feeds/snippets/6282886480523973402,encore software 10076 - mavis beacon typing 17 standardby broderbund,encore software 10076 : encore software mavis beacon typing 17 standardby broderbund - 10076,,17.97
http://www.google.com/base/feeds/snippets/5238862557893361196,serious magic ultra master sets library 1 effects software,ultra master sets library 1 - 14 cutting-edge virtual sets software plug-ins for ultra - win save time and thousands of dollars by using the virtual sets included with the serious magic master sets library 1 virtual sets software plug-ins for ultra ...,,339.95
http://www.google.com/base/feeds/snippets/8805781114218671102,cakewalk sonar 6 studio edition software music production software,sonar 6 studio edition - multi-track audio/midi recorder/editor software for windows xp sonar 6 studio edition from cakewalk is fully-featured software for music-production designed to cover every step of the production cycle from composing with ...,,279.95
http://www.google.com/base/feeds/snippets/7390066556506646761,freeverse software 4015 - freeverse big bang board games - educational game - mac,freeverse software 4015 : classic board games have never been more fun! it's sun vs. moon in these innovative takes on great classic games. play checkers chess reversi mancala backgammon 4-in-a-row and tic-tac-toe against the animated computer ...,,22.97
http://www.google.com/base/feeds/snippets/5506083081141279166,punch software 26100 punch! master landscape and home design (small box),punch! master landscape & home design offers an extensive plantings database deck topography and new technology integrating your actual home photos into infinite 3d views. punch! master landscape & home design includes an extensive sortable ...,punch software,45.99
http://www.google.com/base/feeds/snippets/5238862557893361196,serious magic ultra master sets library 1 effects software,ultra master sets library 1 - 14 cutting-edge virtual sets software plug-ins for ultra - win save time and thousands of dollars by using the virtual sets included with the serious magic master sets library 1 virtual sets software plug-ins for ultra ...,,339.95
http://www.google.com/base/feeds/snippets/16073556725854260285,allume anime studio pro,mac os x v10.3.9+ (universal binary) (mac os x v10.4+ recommended) powerpc g5/g4 processor 500mhz or above (intel processor recommended) 256 mb ram minimum 50 mb free hard disk space (300 mb free hard disk space for anime studio pro) 16-bit color ...,,179.99
http://www.google.com/base/feeds/snippets/14361822919446725793,specialty double window envelopes to match your forms & checks,address shows through to save you time!just fold your form insert and mail. the recipients address shows right through the window.sturdy 24-lb. white wove stock ensures safe arrival of the contents.quantity. comes in boxes of 500.window layouts: ...,,67.49
http://www.google.com/base/feeds/snippets/13286819633533674312,destineer halo,minimum: macintosh computer with 800mhz g4/g5 or faster processor mac os x v10.2.8 or higher 256mb ram 32mb agp video card (geforce 2mx/ati 7500 or better) 1.4gb hard disk space internet or lan connection required for online play. recommended: 1ghz ...,,29.99
http://www.google.com/base/feeds/snippets/18433029327616541242,norton systemworks 2007 premier 5-user - symantec - 10930722,powerful protection and performance enhancement 10930722,,159.75 gbp
http://www.google.com/base/feeds/snippets/2275328841264109872,aspyr doom iii,minimum system requirements doom 3 runs on any imac g5 or any mac that meets the requirements below operating system: mac os x 10.3.8 or later cpu processor: powerpc g4/g5 or later cpu speed: 1.5ghz or faster memory: 512 mb or higher hard disk ...,,45.99
http://www.google.com/base/feeds/snippets/17093503969530842757,thomas zink chuck mangione yamaha chuck mangione - feels so good - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,14.86
http://www.google.com/base/feeds/snippets/18428750969726461849,singing coach unlimited - electronic learning products,learn to sing with the help of a patented real-time pitch recognition technology. twenty lesson tutorial. see your voice on screen. microphone headset included. compose mode. imports midi's. requirements: pentium ii 400 mhz 128 mb memory video ...,,82.5
http://www.google.com/base/feeds/snippets/8755851873127965303,encore software 10032 - the print shop 21 essentials by broderbund,encore software 10032 : the print shop 21 essentials offers a host of new features and creative inspiration. 115000+ images & graphics plus! 8000+ project templates including ready-made greeting cards calendars labels brochures and more!. easy ...,,17.97
http://www.google.com/base/feeds/snippets/13129018892795959281,adobe cs3 web standard academic,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 java runtime environment 1.5 1gb ram 4.5gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card ...,,389.99
http://www.google.com/base/feeds/snippets/4776201646741876078,apple software m8789z/a webobjects 5.2,the easiest way to build powerful web services. webobjects makes it easy to quickly develop and deploy your java server applications. now with version 5.2 you can offer these applications as standards-based web services as well.a powerful rapid ...,apple software,648.99
http://www.google.com/base/feeds/snippets/18429753124273270900,knowledge adventure 785105 jumpstart explore-gr1-3 add on,jumpstart explorers - pmac/win98 cd.add on licenses grades 1-3ages 5-8social studies - historymodel- havcd85105wmaevendor- havas-vivendi universalfeatures- jumpstart explorers- add-on license only add-on license for one user only. ...,,12.99
http://www.google.com/base/feeds/snippets/16004189868288793921,smart-sound sonicfire pro 4 corporate edition - mac os x audio software for video,sonicfire pro 4 corporate edition - music scoring software for video professionals with additional strata-series music libraries - mac os x sonicfire pro 4 corporate edition from smartsound is software for video professionals who need to quickly ...,,448.95
http://www.google.com/base/feeds/snippets/17287121683556987858,panda software upg to gatdef performa 8200 2k0 1yr - uabpgdpcavo,,,95853
http://www.google.com/base/feeds/snippets/5631550280326312479,apple final cut studio 2 upgrade from final cut pro,final cut studio 2. system requirements. minimum requirements to install all final cut studio applications a macintosh computer with a 1.25ghz or faster powerpc g4 powerpc g5 intel core duo or intel xeon processor 1gb of ram an agp or pci express ...,,699.99
http://www.google.com/base/feeds/snippets/2604592440966815556,brighter minds land before time: kindergarten,minimum requirements: macintosh minimums: os 8.6 - 9.2.2 266mhz powerpc osx in classic mode 32mb free ram 32mb free hard drive space 8x cd-rom drive 16-bit color video card 800 x 600 resolution mouse or other pointing device,,9.99
http://www.google.com/base/feeds/snippets/9938979900399241153,mother goose - interactive storybook,read along as your favorite golden books characters engage kids in countless activities. the exciting activities will help develop matching reasoning & critical thinking skills which include letter matching coloring time follow along and ...,,8.95
http://www.google.com/base/feeds/snippets/17835165739789437720,steely dan mike garson yamaha steely dan - pretzel logic - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,14.86
http://www.google.com/base/feeds/snippets/10623432141570708774,instant immers spanish dlux 2,model- topcd-80692wi vendor- topics entertainment features- instant immersion spanish deluxe v2.0 your first-class journey to a new language is ready to commence with instant immersion spanish deluxe v2.0 the multimedia learning collection on cd-rom ...,,36.11
http://www.google.com/base/feeds/snippets/12024241460287341882,instant architect design suite (00ids510cc),instant architect design suite brand: imsi design mpn: 00ids510cc variant name: instant architect design suite,,28.79
http://www.google.com/base/feeds/snippets/13611923330241956429,11105093 symantec web security for microsoft isa server 2004 - ( v. 5.0 ) - media - cd -,symantec 11105093 : usually ships in 24 hours : : symantec web security for microsoft internet security and acceleration (isa) server 2004 provides high-performance reliable virus and spyware protection and url filtering for web traffic served ...,,16.09
http://www.google.com/base/feeds/snippets/18341476817100064096,yamaha moulin rouge - music from baz luhrmann's film smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,25.77
http://www.google.com/base/feeds/snippets/4876874739846097212,peachtree(r) complete iii for dos 5.0-10.0 continuous checks,compatible with peachtree(r) complete iii for dos 5.0-10.0.,,144.59
http://www.google.com/base/feeds/snippets/8564521918031484066,punch software 14100 - punch! home design suite professional - architectural - 1 user(s) - pc,punch software 14100 : punch! professional home design suite the total home design software solution that lets you plan every detail of your home. 12 programs in one intuitive easy-to-use interface... powerful professional tools to help you design ...,,59.97
http://www.google.com/base/feeds/snippets/13216880913844051494,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 - complete package,adobe systems 29180162 : usually ships in 24 hours : : adobe photoshop elements 4.,,138.28
http://www.google.com/base/feeds/snippets/6282886480523973402,encore software 10076 - mavis beacon typing 17 standardby broderbund,encore software 10076 : encore software mavis beacon typing 17 standardby broderbund - 10076,,17.97
http://www.google.com/base/feeds/snippets/2043672426821995749,steinberg cubase 4 software - educational discount music production software,cubase 4 - multi-track audio/midi recorder/editor software for mac os x and windows xp - educational discount special offer cubase 4 from steinberg is a native music production system combining full-featured audio and midi recording and editing ...,,349.95
http://www.google.com/base/feeds/snippets/14832301369335122505,peachtree(r) complete iii,guaranteed to work with peachtree(r) complete iii for windows(r)!statements. get your customers to pay promptly.invoices. plenty of room for describing and listing products/services and amounts.multipurpose forms. hundreds of uses. ideal for ...,,72.99
http://www.google.com/base/feeds/snippets/13816264129023871640,123-00001 microsoft visual studio 2005 team test load agent - complete package - 1 process,microsoft 123-00001 : usually ships in 24 hours : : today's software systems are comprised of numerous distributed services spanning platforms protocols and programming languages all with significant impact on the operations environment.,,4792.85
http://www.google.com/base/feeds/snippets/4615810080995000742,webroot software 65210 spy sweeper 3 pc,spy sweeper 4.5 with the most advanced blocking detection and removal capabilities on the market. today's spyware is far more harmful than ever before placing personal information privacy and perhaps even your identity at risk.dedicated to ...,webroot software,31.99
http://www.google.com/base/feeds/snippets/8417237654939994137,sony creative software sf9006 - sound forge 9 boxed upgrade sound editing s/w,sony creative software sf9006 : for those whom already own sound forge 8.0.....to install the upgrade version the most recent full version of the software must be installed on the pc. sound forge software is the industry standard for media ...,,127.97
http://www.google.com/base/feeds/snippets/8354689508970608357,palo alto software bppx - palo alto business plan 2007 pro - complete product - business planning - 1 user - complete product - standard - pc,palo alto software bppx : business plan pro 2007 is the 1 selling business planning software providing everything you need to produce a profession business plan that gets results. system requirements: cd-rom enclosed (no cd-rom with download only ...,,83.97
http://www.google.com/base/feeds/snippets/16647647854444612501,topics entertainment instant immersion italian 2.0,business trip to bologna? vacation in venice? from palermo to pisa now you can join the conversation with instant immersion italian v2.0 the dynamic 5-disc language learning system on cd-rom. system requirements: pc: windows 98,,17.55
http://www.google.com/base/feeds/snippets/3767792591229692245,global software a1055 - i love the usa (win 95 98 me nt 2000 xp/mac 8.6-9.x (classic) x v10.1 or higher),global software a1055 : get packed! you re needed for a secret mission. and you ll track down clues from coast to coast to solve the mystery. along the way you ll relive the rich history of the east coast. whoop it up in the rollicking midwest. or ...,,8.79
http://www.google.com/base/feeds/snippets/11567429261409321598,lavasoft ad-aware plus edition,more powerful... ad-aware plus edition offers you all the power of the personal edition but has been enhanced with additional powerful features to protect your privacy. ad-watch the plus edition includes real-time protection through the ad-watch ...,,24.9
http://www.google.com/base/feeds/snippets/604011493834288779,adobe soundbooth cs3 audio editing software - mac music production software,soundbooth cs3 - audio editing software stand-alone or integrated with adobe premiere pro after effects and flash - mac os x soundbooth cs3 from adobe is a stand-alone software application that allows for creating editing and cleaning up audio in ...,,198.95
http://www.google.com/base/feeds/snippets/18357046411969425371,interscan viruswall 25 user - trend micro - vwscwwe6xybupn-25,all-in-one software security solution that blocks viruses spyware spam and other threats at the internet gateway interscan viruswall 6 is the most comprehensive internet gatewaysoftware security solution available. backed by the innovator andleader ...,,599.25 gbp
http://www.google.com/base/feeds/snippets/9122006997888271580,punch software 14100 punch! professional home design suite for windows,12 powerful programs in one gives you total control over every phase of your home design project including electrical and mechanical systems! punch! professional home design suite is the home design software package that lets you design all of the ...,punch software,62.99
http://www.google.com/base/feeds/snippets/12040558413629031991,ibm totalstorage ds4800 model 84 - hard drive array,cache 8 part ms win host kit,,60514.95
http://www.google.com/base/feeds/snippets/15481209573698256416,encore software 10931 - the print shop design suite proed sb cs by the print shop,encore software 10931 : encore software the print shop design suite proed sb cs by the print shop - 10931 specifications : manufacturer : encore inc manufacturer part number : 10931,,105.97
http://www.google.com/base/feeds/snippets/5149161331487114852,multipurpose continuous checks,use these multipurpose checks for all your paymentspayroll bills taxes and expenses.fast convenient. process your payroll and accounts payable faster - right at your personal computer word processor or typewriter. same checks do it all.no ...,,91.59
http://www.google.com/base/feeds/snippets/6327594211039677778,global software a2991m2w - sudoku puzzle addict (win 98 me 2000 xp),global software a2991m2w : 1000 sudoku puzzles?-more than three year's worth of puzzles?which will challenge diehard sudoku puzzle addicts or if you're just being introduced to this wildly popular pastime provide you with enough variety and tricky ...,,8.79
http://www.google.com/base/feeds/snippets/2622452102774676117,kids power fun for girls,music mermaids and madcap adventures four big titles mean big fun for girls. freddi fish 4 the case of the hogfish rustlers of briny gulch: the captivating game of underwater wrangling and reasoning. lilo and stitch: trouble in paradise: lets ...,,15.9
http://www.google.com/base/feeds/snippets/15566059362788724237,quickbooks(r),professional and impressive!imprinted with your business name and address!guaranteed compatible with your quickbooks(r) and quickbooks for windows(r) software.neat and clean. no carbon to touch. runs easily and smoothly through your printer without ...,,199.99
http://www.google.com/base/feeds/snippets/10623432141570708774,instant immers spanish dlux 2,model- topcd-80692wi vendor- topics entertainment features- instant immersion spanish deluxe v2.0 your first-class journey to a new language is ready to commence with instant immersion spanish deluxe v2.0 the multimedia learning collection on cd-rom ...,,36.11
http://www.google.com/base/feeds/snippets/11927579066669830952,age of empires iii: warchiefs expansion pack,,,34.95
http://www.google.com/base/feeds/snippets/17137990908475407260,phillip keveren phillip keveren disney's pocahontas - ez play today,1. colors of the wind 2. if i never knew you 3. just around the riverbend 4. listen with your heart 5. mine mine mine 6. savages (part 1) 7. savages (part 2) 8. steady as the beating drum 9. the virginia company,,25.77
http://www.google.com/base/feeds/snippets/13363675477545734344,qb customer manager 2.5,quickbooks customer manager 2.5,,76.75
http://www.google.com/base/feeds/snippets/18304611545439824631,mike garson mike garson - jazzical suite,mike garson is an extraordinary pianist and composer who has collaborated with such jazz greats as chick corea stanley clarke and freddie hubbard. he recently performed on tour with david bowie. 1. jazzical suite 2. longings 3. it could happen to,,25.77
http://www.google.com/base/feeds/snippets/13629768701500088491,bling software limited 873172050209 - safekeeper plus - win 2000 xp,bling software limited 873172050209 : safekeeper plus is the first software product that offers total protection for both your family and computer. it s the only product to offer the kid safe blocker family watchdog and safety shield. safekeeper ...,,35.97
http://www.google.com/base/feeds/snippets/8074801794678539985,multipurpose continuous checks,use these multipurpose checks for all your paymentspayroll bills taxes and expenses.fast convenient. process your payroll and accounts payable faster - right at your personal computer word processor or typewriter. same checks do it all.no ...,,112.99
http://www.google.com/base/feeds/snippets/15947452482275498735,steinberg wavelab studio 6 audio editing software - educational discount music production software,wavelab studio 6 - audio editing and mastering suite software for windows 2000/xp - educational discount wavelab studio 6 from steinberg is an audio editor and mastering suite software package that is based on the same sample accurate 32-bit audio ...,,149.95
http://www.google.com/base/feeds/snippets/17238374832550881886,roger mcguinn homespun roger mcguinn's guide to home recording on a computer - basic set-up and advice,roger mcguinn made his last grammy-nominated record on a laptop computer. on this dvd he demonstrates for beginners all the steps it takes to record at home from laying down the basic tracks and overdubbing vocal and guitar parts to burning a ...,,14.86
http://www.google.com/base/feeds/snippets/18411096849519146392,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v.10.2.8 to 10.3,adobe photoshop cs 2 (mac os x v.10.2.8 to 10.3),adobe systems inc,788.63
http://www.google.com/base/feeds/snippets/17737819843616715912,nuance communications inc. dragon ns standard v9,dragon naturallyspeaking 9 allows people to perform nearly any computing task by speaking with their pc. this innovative software supports almost all windows applications and instantly turns the natural voice into text or commands at speeds up to ...,,92.51
http://www.google.com/base/feeds/snippets/18379596398162260464,antivirus 2007 win uk - ca - av2007dgbp01e,fortify your pc with early automatic defense against the latestviruses. if you?re unprotected viruses and other threats can invadein many ways - through email attachments downloads instantmessages and even web pages. from there they can erase ...,,13.1 gbp
http://www.google.com/base/feeds/snippets/17655210833340990264,troy stetina hal leonard corporation beginning rock lead guitar - learn to play rock leads!,let one of guitar's leading educators show you the essentials of playing exciting rock leads! troy covers modes articulations arpeggios speed exercises scales rock licks theory and more all in great detail for the beginning rock guitarist. ...,,11.23
http://www.google.com/base/feeds/snippets/13160481908871733668,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 - ( v. 11.5 ) -,computer associates international babwur1151s31 : usually ships in 24 hours : : you can easily tailor brightstor arcserve backup to fit your company's needs.,,194.34
http://www.google.com/base/feeds/snippets/12529742146723962236,cosmi imusictools (pc),key features: expands ipod functionality manages playlists organizes contacts easily transfers songs syncs music content organizes calendars text...,,19.99
http://www.google.com/base/feeds/snippets/5155217336879101407,microsoft windows xp home edition sp2 oem,top features fast user switching new simplified visual design windows media player windows messenger windows movie maker my pictures automatic updates internet explorer 6 remote assistance system restore network setup wizard tools and games for the ...,,95.99
http://www.google.com/base/feeds/snippets/12086037741590312489,webroot spy sweeper spanish edition (pc),key features: keeps spyware out detects/stops infections automatic updates windows vista compatible owner's instructions ...,,29.99
http://www.google.com/base/feeds/snippets/13628923702313056259,298881 quickbooks customer manager - ( v. 2.5 ) - complete package - 1 user - cd - win,intuit 298881 : usually ships in 24 hours : in stock : quickbooks customer manager is the easiest customer management software to give your customers excellent service to keep them coming back.,,69.38
http://www.google.com/base/feeds/snippets/18250155684718305792,sylvia woods teach yourself to play the folk harp,now available on dvd! this is the first video exclusively for the folk harp that teaches the student how to play the instrument step by step. each of the 12 lessons includes instructions exercises and folk and classical pieces using the new skills ...,,40.3
http://www.google.com/base/feeds/snippets/14475459923483732533,freeverse software 4015 big bang board games,finally a suite of board games made just for the mac! checkers reversi mancalla backgammon 4-in-a-row tic-tac-toe. finally a suite of board games made just for the mac! checkers reversi mancalla backgammon 4-in-a-row tic-tac-toe and the ...,freeverse software,18.99
http://www.google.com/base/feeds/snippets/11644373176556982932,tank battle,enemy tanks have broken the lines and captured a city of strategic importance. your mission as an anti-tank cannon commander is to repel the occupiers and reclaim the city! the freedom of the city and all of its inhabitants depends on you!,,8.95
http://www.google.com/base/feeds/snippets/10087092539211280139,instant immersion spanish 2.0 topics,key features: video instruction interactive dialogue 70+ hours of lesson 2000 visual/written terms 5-disc course test skills ...,,19.99
http://www.google.com/base/feeds/snippets/13332210132222634484,b21-00800 microsoft mappoint 2006 - complete package - 1 pc - cd - win - english,microsoft b21-00800 : usually ships in 24 hours : in stock : microsoft mappoint is a business mapping software that combines powerful mapping and analysis tools with the simplicity of microsoft office.,,288.48
http://www.google.com/base/feeds/snippets/17465677443704068778,yamaha company - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,18.5
http://www.google.com/base/feeds/snippets/17512159947329144136,valusoft tune transfer for ipod,system requirements: (works with ipod and ipod shuffle) macintosh requirements: ? system os x (10.1.5) or higher ? g3 400 mhz processor ? 128 mb ram ? 100 mb free hd space ? cd-rom drive ? working usb 2.0 or firewire connection to ipod pc ...,,21.99
http://www.google.com/base/feeds/snippets/10911853136488554482,imsi turbocad designer 11,lets even the most novice computer user design like a pro. use the interactive tutorials and start creating impressive 2d sketches and precision technical drawings and more. whether your a beginner casual designer or a design enthusiast this ...,,12.9
http://www.google.com/base/feeds/snippets/8401993747038150345,millies math house,develop fundamental early math skills with millie and friends,,9.9
http://www.google.com/base/feeds/snippets/14201075355672015693,kiplingers home & business attorney,kiplingers home & business attorney contains two complete legal products in one with new and updated forms documents and legal resources for 2004! the program includes over 150 customizable legal documents and a comprehensive legal library. new ...,,29.99
http://www.google.com/base/feeds/snippets/18277398973089665313,bias peak le 5 software music production software,peak le 5 stereo audio editing processing and mastering software for mac os x good audio editors are like swiss army knives. they perform all of their multiple tasks equally well. bias peak le 5 although a lite version nonetheless delivers a very ...,,99
http://www.google.com/base/feeds/snippets/13446601531644264803,29300183dm adobe creative suite 3 design standard - media - tlp tlp nonprofit - download -,adobe systems 29300183dm : usually ships in 24 hours : : adobe creative suite 3 design standard software is the indispensable toolkit for professional design and print production.,,20.97
http://www.google.com/base/feeds/snippets/9984474904568818121,scholastic brain play preschool to 1st grade topics,key features: preschool to 1st grade brain play workbook learn early math practice reading apply logic gain typing skills ...,,19.99
http://www.google.com/base/feeds/snippets/17790799708366999123,findex.com inc quickverse mac bible study 2007 white box,quickverse mac has been created from the ground up to be a truly native os-x application. any mac user interested in bible reading bible study sermon preparation = or teaching will quickly discover how easy the program is to use. quickverse mac ...,,37.18
http://www.google.com/base/feeds/snippets/17424542970602870488,buster b. jones homespun video buster b. jones in concert,buster b. jones is a hot-rod fingerpicker whose main influences are merle travis jerry reed chet atkins and other electric country pickers. here he shows off his stuff with some wild and wooly guitar instrumentals that will have aspiring pickers ...,,14.86
http://www.google.com/base/feeds/snippets/17244314871392617212,laughingbird the logo creator,system requirements: operating system: mac os x 10.1 or later cpu: g3 or better ram: 256mb 120mb hard drive space recommended: operating system: mac os x 10.2 or later cpu: g4 or better ram: 512mb,,34.99
http://www.google.com/base/feeds/snippets/18382298647561420163,visio developing solutions - microsoft press - 0-7356-1353-2,developing microsoft® visio® solutions is thecomprehensive guide for any software developer system analyst architect engineer cad program user or advanced computer userwho wants to tap directly into the programming power of visio 2002.it ...,,23.28 gbp
http://www.google.com/base/feeds/snippets/18435241901201099210,punch software - 85100 - master landscape professional & home design v 10.0,the new! master landscape pro and home design v10 includes a more robust interface for editing specifying precise dimensions displaying options and more. new enhancements for pool design gps sun angles and content updater along with 3d ...,,61.8
