id1,title,description,manufacturer,price
b000m6wlyk,"[240, 6, 204, 84130]","[442, 18, 3, 1986, 96413, 73943, 1041, 240, 7, 2016, 12, 111, 7, 1917, 11, 133, 12, 331, 18, 35, 695432, 3, 240, 31, 3273, 865, 8, 17749, 25, 96413, 73943, 29, 3, 48422, 240, 6, 135509, 3, 1365, 11, 5, 7891, 157, 204, 8560, 306, 5278, 7, 285, 4, 30473, 0, 43, 21605, 3, 27833, 4, 143, 12236, 16, 19, 0, 167, 11, 204, 37, 3, 2016, 1041, 240, 46, 85, 94978, 12, 12, 40, 6264, 354, 18, 35, 6194, 17, 4452, 33, 0, 571, 39, 778, 3, 240, 6, 135509]",[30608],9.99
b00068u7ww,"[475874, 3984, 2749, 12, 217791, 15, 0, 14]","[28, 11, 3, 1718, 2321, 475874, 46, 339, 1278, 37, 111, 303, 8123, 4979, 13433, 37, 3984, 2749, 12, 217791, 767, 46, 5, 27, 3, 81690, 107, 992, 2321, 6, 13433, 12, 959, 6, 4979, 21, 217791, 9527, 5378, 3984, 222, 64, 1010, 957, 3984, 37, 90, 44, 6, 3, 303, 8123, 189, 4607, 24, 4776, 20, 98, 543, 68, 42, 126, 4607, 8, 186615, 2110, 37, 5363, 10, 111, 59748, 6867, 4, 18187, 13433, 111, 32117, 5387, 13433, 111, 9540, 8074, 13433, 111, 8130, 257698, 4, 41703, 13433]",[475874],169.95
b0006zf55o,"[324, 1103, 17, 1205186, 7999, 66, 4452, 31766, 839753]","[31766, 1205186, 4967, 88657, 814, 1672991, 12, 11263, 4, 27267]","[705, 12318]",0.0
b000he35ss,"[101221, 895, 899, 5633, 319, 17, 104, 959]","[20, 3, 1008, 8, 10148, 14119, 20189, 2394, 19966, 252, 21877, 4, 89, 252, 3362, 22, 21, 51, 394, 101, 339, 5, 1926, 19, 4, 35, 232525, 19, 152, 40, 427, 130, 5, 1926, 35, 6194, 1080, 3986, 4, 252, 312206, 101221, 895, 899, 5633, 11, 3, 1847, 19, 152, 5, 315, 19, 4, 35, 285, 1296, 83, 10032, 3, 498, 1625, 6061, 789, 508, 4, 4278, 89, 252, 939770, 101221, 895, 899, 5633, 90, 1226, 19, 5, 144, 62, 35, 1080, 4, 6309, 856, 33, 19218, 646534, 87, 3, 3215, 19, 152, 3080, 101221, 24451, 35, 6194, 206, 3, 1327843, 3, 101221, 0, 3421, 19, 478, 35, 1847, 1844, 20, 76, 52, 1906122, 478, 0, 101221, 601, 7, 1219, 6, 543, 1799, 5, 280, 19, 3, 516, 6, 1847, 16, 21, 170, 12, 35, 285, 33, 321, 387937, 478, 0, 2339, 12, 278, 3603, 20, 3, 998817, 1830, 19, 42, 10428, 35, 899, 1833, 26, 187, 33, 706, 25, 6944, 62, 5, 278, 3603, 30, 3, 949, 895, 0, 255075, 1847, 101221, 895, 899, 5633, 11, 255075, 1847, 12, 35, 6194, 394, 1080, 3986, 4, 252, 312206, 5410, 3080, 16, 19, 260, 32, 3, 949, 1847, 2516, 543, 10153, 4, 17464, 2864, 3237, 5, 47463, 710, 0, 101221, 895, 899, 5633, 2864, 4148, 26711, 4, 13694, 10148, 60, 19, 42, 9231, 3, 498, 4, 584, 592909, 1956, 0, 101221, 4148, 14119, 183, 22, 42, 27, 2546, 18, 35, 705, 4, 13694, 1976, 0, 710, 0, 1926, 4, 27162, 35, 705, 30, 20189, 60, 19, 42, 9231, 3, 895, 0, 1453, 35, 6194, 21, 538025, 20, 101221, 21, 1319, 5, 1187, 20616, 185, 35, 705, 19, 42, 315, 22, 1680, 4, 769, 2033870, 144, 62, 64, 6309, 592909, 8690, 4967, 4, 68650, 6309, 624, 1425, 16, 19, 659012, 1695, 753, 337, 4, 394, 592909, 2456, 35, 0, 101221, 10480, 35, 252, 3986, 60, 19, 42, 1433, 1747, 2394, 4, 4496, 857, 0, 2093, 6591, 64, 2394, 0, 101221, 849, 1847, 10220, 6591, 4, 38495, 19966, 60, 19, 42, 2394, 477, 4, 285, 0, 1926, 345, 382774, 15832, 3970, 1006, 19, 5, 3269, 5049, 724, 913, 4, 498, 924, 60, 19, 42, 315, 35, 345, 1296, 83, 382774, 899, 14802, 3, 95, 101221, 0, 400, 899, 366688, 20, 68650, 19, 42, 478, 35, 1847, 1111096, 19, 42, 90, 529, 12, 2516, 4, 2460, 1198, 899, 481378, 1296, 2775, 20, 101221, 1474499, 8, 915, 5, 255075, 1847, 19, 87, 101221, 1474499, 21, 498, 1360, 4473, 68, 193, 19, 768, 1296, 30, 34216, 14119, 6591, 4, 252, 19966, 29, 19, 451, 6038, 4, 1433, 382774, 260, 18, 260, 6944, 260, 9040, 83, 19, 2437, 101221, 895, 899, 5633, 19, 24, 25825, 5, 3, 123, 10475, 899, 543, 3237, 5, 19, 25, 101221, 21, 14431, 899, 29, 7, 277, 15, 84157, 14, 617533, 1245, 3840, 1847, 4, 2516, 24, 3237, 5, 19, 419, 66, 222, 30, 101221, 21, 16345, 590, 1005, 101221, 38797, 588024, 196, 543, 10153, 4, 17464, 24, 775, 29, 229, 29, 35, 6216, 11, 1643328, 101221, 601, 7, 1219, 6, 11507, 1082, 5, 315, 35, 101221, 1847, 0, 1697, 6, 3038, 24, 244, 419, 66, 222, 630, 895, 2981, 4, 2394, 25, 3137, 0, 84, 11, 7, 30480, 58109, 0, 69, 19, 24, 36, 375, 116, 5148, 101221, 601, 7, 313, 0, 95, 4, 3028, 624, 12, 319, 101221, 895, 899, 5633, 743, 127, 95, 4, 3028, 624, 10, 95, 10, 3872, 33613, 74191, 4, 13936, 4, 4967, 0, 3028, 10, 14119, 1847, 24803, 4148, 4, 13694, 14119, 4, 0, 95, 10, 680, 27011, 4, 31974, 13936, 1847, 2864, 20939, 581, 113, 1411, 4, 1501, 1956, 14119, 54669, 4, 808, 0, 95, 10, 23910, 2230, 20597, 35, 2607, 18, 3, 433407, 95, 10, 8690, 144, 62, 8226, 4229, 6, 35, 123, 3502, 1080, 7620, 19, 158, 81409, 4, 53705, 35, 1080, 18, 7, 5966, 66, 6132, 33, 14127, 3249, 33, 967, 555589, 95, 10, 101221, 762, 1498, 15877, 724, 1847, 25, 6944, 35, 285, 30, 5582, 5049, 263073, 95, 10, 101221, 0, 713, 35, 705, 12, 1027, 11477, 16, 120, 2466, 4810, 14119, 33, 23631, 1133892, 95, 10, 101221, 26376, 12, 1964, 24803, 4, 7804, 117647, 4, 89, 16449, 1411, 16, 4876, 30, 1964, 4, 89, 33613, 984179, 95, 10, 101221, 1474499, 3875, 1360, 4473, 5, 924, 4, 451, 1363, 502, 442, 18, 3025, 6591, 34216, 4, 252, 11109, 1360, 1454743, 3028, 10, 101221, 0, 95, 10, 967, 2067, 10457, 18498, 636, 35, 967, 12, 899, 14934, 60, 19, 42, 1070, 3077, 967, 899, 481378, 95, 10, 7917, 705, 438, 4, 763, 1009689]",[101221],89.99
b000iw5kv4,"[110471, 49927, 203, 5669, 6064]","[49927, 203, 5669, 11, 3, 14198, 992, 12, 337, 3193, 4, 1972, 1128, 891, 5, 177, 19, 30, 4472, 5, 14746, 2714, 101, 339, 228873, 26, 231, 1092, 6, 35, 1128, 166, 30, 27807, 20, 3712, 5490, 5, 3055, 7922, 4, 1667, 166, 49927, 1123, 19, 3, 892, 1319, 4, 7972, 7056, 16, 10528, 5, 35, 975, 773, 6, 337, 1479326, 371, 3, 130, 19, 135, 20, 5490, 3400, 157, 49927, 203, 21, 3941, 95, 1639, 5768, 786, 15, 1586, 14, 2, 20864, 62, 35, 1033, 1171, 20, 3, 10038, 95, 0, 1258, 363901, 4, 799, 230, 101, 339, 20, 3, 95, 0, 4877, 1525, 4, 49927, 21, 46405, 17368, 1556, 9036, 2035, 826967, 15554, 3868, 715, 427, 12932, 474, 4, 4790, 3668, 3330, 9352, 7178, 31576, 3425, 5289, 17464, 279, 4774, 5, 78, 135, 20753, 20, 129172, 34415, 166, 129172, 323, 11, 118, 3872, 102, 49927, 203, 4, 97, 844, 2029, 40, 3249, 129172, 5, 51874, 7529, 302, 66, 978, 3970, 12, 3233, 4, 34415, 3513, 13320, 282, 12932, 4, 919, 3668, 13320, 23065, 64, 51, 1015, 8950, 5414, 1015, 7457, 18147, 259, 3236, 35, 247, 4432, 3727, 323, 12, 8990, 474, 4, 8950, 6585, 17368, 8141, 335, 1972, 1080, 4, 3753, 93, 26, 59, 3697, 2996, 30, 17368, 3233, 4576, 3114, 30071, 35, 1320, 318, 18539, 34415, 4, 89, 1952, 6, 12173, 144, 62, 1320, 20, 78, 66, 741, 11343, 12, 427, 561, 5, 297, 3568, 654627, 17284, 11071, 12, 427, 1504, 4, 23898, 1949, 867, 9918, 20, 26625, 26924, 15744, 3970, 4, 867, 3861, 12, 427]",[110471],799.0
b000bojyc0,"[0, 203, 1087, 2568, 25, 0]","[0, 203, 1087, 2568, 814, 13818, 36155, 14845, 6535]","[1488, 1056, 3217]",295.0
b00007kh02,"[1260847, 1358260, 3984, 0, 814, 66, 8702]","[1260847, 1358260, 3984, 132, 1131, 4, 21749, 15877, 1137, 5, 112, 0, 59, 197532, 2915, 4, 1731, 62, 5, 392, 892, 11720, 8082, 26, 366149, 13363, 959, 32, 229, 4200, 1358260, 3984, 12, 867, 23818, 4, 12813, 696584, 1358260, 3984, 2864, 27256, 4, 49529, 1137, 30, 98, 933, 279, 1301, 4753, 60429, 4, 6867, 25580, 33, 735, 1301, 1695703, 8702, 18198, 360, 4, 13363, 30082, 4776, 1358260, 3984, 12987, 3875, 313, 323, 4, 11107, 12, 13363, 30082, 15, 2903, 17325, 14, 4, 8702, 18198, 360, 54055, 15, 2903, 374272, 14, 2, 2460, 1137, 34114, 1358260, 3984, 21, 11354, 786, 27256, 4, 49529, 214, 762, 8485, 12, 4658, 4, 15744, 26625, 36546, 4903, 4, 17589, 867, 2510, 4, 114793, 2460, 1481, 1137, 2864, 1358260, 3984, 11, 29, 427, 29, 7, 716, 1906122, 126, 3, 1406, 4214, 26774, 5, 9197, 4, 2460, 40, 762, 20, 52, 1906122, 106, 8477, 2678, 5093, 2460, 7, 541, 5114, 6, 1137, 76, 29, 690317, 13227, 6279, 35, 1137, 3, 390, 8082, 2230, 3421, 19, 74130, 4, 13227, 6279, 35, 696584, 1131, 371, 3, 23925, 23513, 12, 13516, 35, 560517, 1004, 5547, 1137, 12, 7457, 8113, 3, 1004, 5547, 2230, 3421, 19, 9680, 6279, 35, 1107703, 2915, 3292, 40846, 5875, 7, 623, 762, 4076, 33, 6907, 636, 147, 9612, 4, 9014]","[1260847, 7114]",199.99
b000phd8ha,"[342611, 10967, 15, 6194, 33, 8702, 14, 337, 3193, 64, 763, 543]","[10967, 11, 40, 3327, 4, 16430, 337, 3042, 891, 12, 23853, 705, 337, 0, 10272, 12611, 1319, 5, 919, 2740, 2035, 4, 2288, 337, 20, 249869, 13433, 5490, 4, 1234, 10967, 11, 3, 663, 107, 1092, 102, 337, 1128, 4, 538025, 10967, 1856, 18, 228, 18498, 4, 64440, 4, 525, 20, 7, 3296, 2321, 6, 51, 101, 9374, 13433, 111, 4240, 6, 686471, 5387, 1459, 4425, 1234, 4, 3, 205, 13069, 1972, 1363, 16, 11, 4200, 25, 143, 16345, 6793, 44, 206, 3, 1036018, 22, 21, 245, 85, 51, 488, 5, 615, 337, 18, 7, 705, 37]",[342611],129.0
b0002t867s,"[1042257, 84359, 20492, 103679, 42168, 0, 15, 0, 14]","[0, 0, 0, 1042257, 0, 103679, 42168, 67, 153, 0, 6216]","[1042257, 3615, 11195]",159.9
b0002fgfiy,"[126197, 64, 48601, 10, 18178, 814, 66, 8702]","[126197, 64, 48601, 18178, 11, 7, 27799, 49006, 1244, 4131, 16, 708, 39, 217100, 126197, 4, 48601, 24, 7174, 59638, 75, 389, 8, 7, 7449, 0, 83, 7, 6349, 13589, 12412, 52, 6, 93, 3, 89, 46, 5, 4362, 373, 439, 5, 196, 59, 11111, 33303, 23944, 37, 3557, 132, 5, 203]",[2030857],19.99
b00029rapc,"[12468, 1280, 9082, 565, 64, 6830, 17, 1543, 17, 2520, 1244]","[28, 551, 2450, 634, 9327, 5839, 12468, 18682, 20, 551, 2520, 29337, 1698867, 136, 8638, 366, 12468, 1108, 20, 915, 4, 49198, 26, 7, 1543, 4, 2138, 516, 55, 3, 89, 136, 8638, 366, 12468, 1108, 20, 33971, 4, 4102, 26, 7, 1543, 4, 2138, 481104, 2450, 67, 624, 1705, 12468, 181, 10, 105, 5, 565, 915, 1061, 105, 5, 38449, 49198, 1061, 177, 317, 30, 168, 33, 304, 1061, 306, 4, 80119, 371, 30, 58, 9619, 1061, 3, 409, 715, 278, 19878, 18197, 1543, 915, 8679, 1543, 49198, 8679, 359, 371, 30, 58, 9619, 0, 1660, 10, 1964, 4204, 66, 74, 66, 1028, 66, 13818, 111631, 7855, 3056, 82556, 189, 4705, 16461, 14740, 189, 392, 16461, 376, 4687, 752, 124001, 868, 72285, 1339, 44191, 867, 20, 50509, 0, 10, 814, 4204, 74, 1028, 13818]","[86759, 29632, 305]",0.0
b000szzpi4,"[112, 337, 11889, 241, 3632]",[0],[747651],350.0
b0009yegpc,"[55097, 374, 14213, 16710, 15, 6194, 64, 8702, 14]","[55097, 374, 14213, 16710, 15, 814, 13818, 66, 8702, 31611, 33, 1046, 14]",[1382873],9.99
b000h6d2do,"[155570, 39949, 16574]","[39949, 16574, 15, 814, 3361, 4204, 74, 1028, 13818, 14]","[1488, 543, 5918, 2362, 10958, 11195]",9.99
b000o27qfq,"[13865, 2200, 5633, 64610, 428, 1087, 3979, 72, 8702, 73]","[1256, 10, 28, 11, 3, 3979, 612, 6, 13865, 2200, 5633, 104, 428, 1109346, 13865, 2200, 5633, 104, 428, 1087, 3979, 543, 11, 3, 23422, 31301, 12, 892, 428, 4, 1731, 1100744, 22, 8102, 26333, 3568, 6, 2370, 1319, 12, 314, 4977, 762, 5289, 8754, 4, 13865, 4208, 47072, 8, 7, 12610, 3872, 2200, 602443, 20, 428, 1087, 19, 42, 3960, 4, 1731, 35, 1098, 2714, 4, 51, 1070, 101, 339, 228873, 428, 4, 1731, 41976, 2038, 1497, 167, 29, 2602, 14829, 20, 3, 12610, 3872, 7496, 1319, 8, 13865, 2200, 5633, 104, 428, 1109346, 2575, 18340, 8, 428, 4, 1731, 1128, 13865, 2200, 5633, 104, 428, 1087, 543, 11, 3, 23422, 31301, 12, 892, 428, 4, 1731, 1128, 1708, 26333, 3568, 6, 2370, 1319, 12, 314, 4977, 762, 5289, 8754, 4, 13865, 4208, 0, 428, 20, 2370, 1319, 177, 35, 2700, 30, 2276, 5, 6169, 20, 13865, 2200, 5633, 104, 428, 1087, 68, 1501, 19, 615, 4, 1731, 35, 171, 101328, 30, 43079, 5338, 5, 316618, 1128, 677, 19, 42, 615, 628, 6785, 2700, 20, 2200, 5633, 428, 1109346, 177, 2020, 6, 95, 2200, 1234, 4, 23224, 12137, 3970, 8, 13865, 94763, 543, 55, 3581, 1578, 4, 474, 867, 8082, 246, 3, 95, 389, 867, 1272, 8, 13865, 24067, 543, 55, 4, 1578, 95, 171466, 2916, 6943, 8, 13865, 13363, 651344, 428, 1087, 1501, 19, 3960, 35, 171, 1098, 51, 1070, 4, 8659, 101, 339, 228873, 315, 35, 1098, 9646, 13865, 2200, 5633, 104, 428, 1087, 3421, 19, 6931, 102, 3, 2200, 2912, 4, 768, 84, 25, 1708, 3058, 5575, 4, 2484, 7319, 624, 16, 3513, 19, 5, 723, 99838, 236, 0, 1070, 660, 4057, 821, 0, 40, 6456, 8, 40, 94763, 4977, 5, 1131, 437, 22, 8, 13363, 33, 24067, 12, 550, 33, 126, 2916, 3490, 5, 735053, 2740, 24067, 6370, 8, 1971622, 13227, 2438, 4057, 8, 13865, 3796, 2438, 62482, 1080, 20, 13865, 612, 18503, 4, 1433, 12, 43626, 1137, 246, 13865, 1127, 0, 30, 346, 428, 1109346, 1731, 20, 3215, 778, 79213, 24403, 1731, 1128, 246, 2200, 5633, 104, 428, 1109346, 4226, 14453, 3656, 2499, 20, 624, 167, 29, 30113, 867, 3292, 4, 2484, 4208, 0, 193, 10124, 4311, 25, 246, 2499, 20024, 183, 19, 1731, 4, 30170, 1004, 474, 111, 2499, 246, 4173, 3025, 892, 4026, 699052, 26173, 137487, 246, 13865, 36603, 543, 5, 165955, 4, 1782, 13865, 4208, 1080, 4, 5, 26737, 47072, 20, 0, 20, 428, 1087, 19, 42, 24502, 1731, 628, 724, 20, 3, 16224, 1985544, 13865, 13363, 64610, 12, 52017, 762, 5289, 13865, 24067, 64610, 12, 3459, 8503, 3589, 3193, 13865, 94763, 64610, 12, 892, 314, 4977, 13865, 36603, 237, 892, 12, 3240, 13865, 4208, 47072, 2449, 1652, 428, 0, 35, 1098, 8, 1731, 246, 13865, 2200, 5633, 104, 428, 1087, 543, 3, 4782, 3470, 21, 23422, 31301, 12, 892, 428, 4, 1731, 1100744, 2200, 5633, 104, 428, 1087, 601, 7, 12610, 3872, 15530, 2200, 1272, 16, 8102, 2370, 1319, 12, 892, 314, 4977, 762, 5289, 8754, 4, 13865, 4208, 47072, 20, 3668, 6456, 722, 62482, 637, 722, 4, 89, 2484, 7319, 828115, 20, 428, 1087, 19, 42, 1957, 2171, 25406, 4, 176, 35, 2200, 2254, 4462, 4, 4026, 628, 724, 2714, 4, 51, 1070, 101, 339, 228873, 1731, 0, 2200, 5633, 104, 428, 1087, 543, 11, 13865, 21, 9239, 3193, 4, 1128, 1272, 12, 3544, 1731, 4977, 4, 1696778, 22, 8102, 313, 95, 3568, 6, 13865, 21, 1233, 428, 4, 1731, 1128, 0, 94763, 64610, 13363, 64610, 24067, 64610, 4, 36603, 237, 0, 3872, 7319, 624, 44, 8, 7, 15530, 2200, 602443, 428, 1087, 1123, 19, 4, 35, 938, 24403, 3970, 12, 51, 4173, 867, 4, 699502, 13865, 4208, 1080, 279, 323, 12, 95, 4208, 66, 495310, 15, 3945, 14, 4, 4208, 66, 7, 733, 2061, 8, 36603, 237, 892, 29, 134, 29, 652783, 20, 8690, 637, 9757, 4, 323, 12, 1662539, 0, 2200, 5633, 104, 428, 1087, 1501, 19, 2340, 3268, 1128, 3261, 4, 3544, 1010, 1696778, 22, 0, 2200, 5633, 104, 428, 1087, 543, 5414, 2200, 1697, 5, 2340, 59, 1098, 51, 1131, 4, 8659, 101, 339, 228873, 1179, 18, 733, 2061, 5, 366, 4104, 11107, 428, 1087, 42, 27, 11730, 1070, 636, 3797, 11, 56613, 4, 220791, 4, 42, 27, 11205, 5, 823, 7, 1219, 6, 7413, 5918, 575284, 428, 1087, 8102, 313, 95, 3568, 6, 13865, 21, 2370, 428, 4, 1731, 1128, 0, 94763, 64610, 13363, 64610, 24067, 64610, 4, 36603, 237, 0, 3872, 7319, 624, 12, 2200, 0, 1708, 7, 623, 16459, 4, 4383, 276, 12, 427, 2900, 4, 7272, 25, 3, 397, 4, 8253, 13865, 11, 581, 12, 2200, 5633, 104, 428, 1087, 4615, 3, 428, 4, 1731, 1128, 448, 6, 35, 2200, 366016, 13227, 2438, 4057, 8, 13865, 3796, 805, 1323, 2700, 8, 13865, 1199, 2133, 11836, 20, 333, 524, 246, 13865, 612, 18503, 1913, 7781, 18343, 3701, 20, 13865, 36603, 3115, 307, 95, 1393, 6, 13865, 2200, 5633, 104, 428, 1087, 26333, 3568, 6, 2370, 2200, 1319, 354, 7, 1409, 7496, 2200, 31301, 20, 13865, 94763, 64610, 12, 892, 314, 4977, 13865, 13363, 64610, 12, 52017, 762, 5289, 13865, 24067, 64610, 12, 3459, 8503, 3589, 3193, 4, 13865, 36603, 237, 892, 12, 3240, 13865, 4208, 0, 15530, 428, 1272, 135, 8659, 8, 40, 2692, 16, 21, 914, 636, 143, 2840, 6, 428, 1109346, 95, 196938, 5668, 11768, 11059, 57, 6, 35, 130, 83, 36, 8, 126, 4, 2967, 57, 83, 19, 152, 70560, 10428, 1181, 2230, 2959, 5668, 30, 25138, 3, 2239, 624034, 323, 12, 3, 949, 8702, 4, 1964, 883, 87, 3, 123, 57, 6, 428, 1087, 18, 27438, 442, 8702, 883, 4, 12016, 1964, 13204, 1278645, 135, 11167, 18, 7828, 136460, 442, 8702, 4, 1964, 13818, 883, 29, 80145, 3240, 1741, 314, 428, 20, 13865, 94763, 64610, 3581, 51, 2200, 6523, 4, 354, 95, 1243, 6, 7319, 246, 94763, 64610, 68, 601, 1741, 624, 12, 1792, 41976, 2038, 1988, 2425, 55, 892, 94691, 3970, 55, 4, 9188, 3544, 2149182, 3459, 8503, 3589, 3193, 8, 13865, 24067, 64610, 3581, 1578, 4, 474, 867, 8082, 246, 389, 867, 8, 24067, 0, 1851, 4, 15769, 505, 4, 2740, 8660, 51, 1070, 101, 339, 5142, 7783, 833, 74130, 12, 1731, 33, 6769, 4, 778, 3028, 2251, 538025, 1741, 1301, 7929, 20, 13865, 13363, 64610, 1851, 762, 4911, 51, 45955, 1578, 6943, 735053, 4, 15769, 4, 5392, 887, 1137, 5, 1131, 1822, 3, 171, 11248, 246, 13363, 0, 4208, 637, 3193, 4, 5606, 20, 13865, 36603, 237, 892, 615, 3544, 1010, 1731, 2425, 246, 36603, 237, 1499046, 4111, 135482, 2484, 946, 165955, 4, 2864, 1782, 13865, 4208, 1080, 4, 135, 8, 7, 51, 24403, 12611, 1374664, 3668, 764, 722, 8, 13865, 3796, 64610, 8659, 8068, 6038, 6165, 4, 5875, 4057, 20, 13865, 3796, 64610, 68, 601, 2714, 763, 55, 18003, 86482, 55, 171466, 0, 6, 51954, 29679, 4, 1352, 4165, 1080, 55, 1516, 12932, 6, 3158, 1080, 55, 4, 1516, 561, 5, 1638, 353, 167, 29, 13865, 1127, 753, 169, 2, 7781, 4884, 498, 9072, 20, 36603, 3115, 126, 3796, 33, 36603, 5, 2822, 36603, 3115, 3, 18343, 26461, 254, 12, 7781, 4884, 3701, 167, 29, 428, 729618, 12, 7, 670, 3120, 2529, 1913, 252, 9072, 8, 7, 1031, 406, 16, 19, 265, 62, 475, 4, 11, 8446, 334725, 2138, 62482, 637, 722, 20, 13865, 612, 18503, 64610, 126, 612, 18503, 5, 2438, 3, 126, 6, 1080, 346, 2200, 1328158, 1143, 1481, 3568, 2093, 86294, 176, 3, 1080, 19, 152, 1131, 4111, 82074, 13865, 4208, 946, 4, 474, 561, 5, 1080, 18, 7, 425887, 844595, 1084, 624, 12481, 5575, 12, 5854, 0, 7, 4173, 428, 354, 636, 94763, 24067, 4, 13363, 20, 2484, 2692, 2153, 167, 29, 196938, 5668, 16, 11768, 57, 6, 35, 130, 83, 36, 8, 292374, 4, 126, 3697, 637, 6034, 11167, 636, 543, 2840, 5, 26173, 428, 4, 1100744, 1741, 867, 4, 4026, 5093, 1731, 13363, 43791, 24067, 6370, 4, 94763, 14629, 20, 3215, 964, 5, 9188, 867, 1082, 4173, 867, 3292, 4, 892, 2499, 3970, 12, 9239, 2149182, 5854, 3697, 637, 2110, 323, 437, 13363, 1137, 8, 24067, 4, 24067, 6370, 8, 13363, 4, 247, 228, 1235, 6, 3697, 1080, 29, 134, 29, 13865, 4208, 1080, 8, 94763, 0, 26173, 35, 428, 4, 1128, 3261, 8, 16503, 948, 246, 3697, 637, 2110, 270617, 3544, 13865, 4208, 47072, 126, 13865, 4208, 5, 615, 3544, 4, 4173, 1010, 2499, 26173, 1731, 0, 2864, 10691, 5474, 255, 282, 165955, 4, 26737, 3261, 246, 0, 187545, 5918, 4599, 35, 4057, 5, 187545, 0, 530, 185, 13363, 762, 48593, 12, 126, 8, 498, 44513, 5875, 24067, 6370, 29, 22, 292, 1785, 18, 7, 1323, 1199, 4, 6769, 94763, 14629, 29, 81372, 12, 126, 25, 5984, 8, 498, 314, 0, 2484, 624, 4, 353, 135, 51, 8659, 246, 7, 1913, 6, 2484, 624, 4, 353, 279, 13865, 1127, 753, 169, 12, 5087, 43626, 1137, 55, 36603, 3115, 169, 12, 3216, 18343, 4884, 3701, 55, 4, 612, 18503, 64610, 12, 62482, 637, 808162, 1741, 1662539, 47072, 2864, 4228, 13865, 94763, 1080, 5, 13865, 4208, 4, 165955, 4, 20459, 93, 318, 3, 6223, 2499, 6792, 15, 279, 276, 6, 1095, 314, 618, 4, 51, 14, 246, 6264, 0, 0, 24403, 1731, 1128, 165955, 13865, 4208, 1080, 8, 36603, 4, 2460, 662, 183, 50, 87, 5, 859125, 2864, 1782, 214563, 539774, 762, 2996, 42642, 12137, 4, 114793, 3240, 4, 317644, 10511, 1070, 15313, 428, 1087, 246, 7, 623, 16459, 4, 4383, 276, 4, 1143, 2438, 4, 9045, 23582, 13865, 543, 4057, 246, 13865, 2878, 1543239, 80328, 23030, 26737, 4761, 636, 428, 1087, 25, 896, 9781, 8, 14181, 274438, 12016, 3668, 1543, 4, 0, 169, 252, 353, 279, 43, 36, 1372, 5, 13865, 1127, 753, 4, 36603, 3115, 120, 36, 27, 244, 8, 44, 1289, 4955, 4, 0, 4082, 6, 353, 11, 918, 5, 357434, 126, 6, 252, 353, 11, 16024, 25, 1100, 4, 1286, 6, 7, 2183, 2443, 4, 120, 27, 918, 5, 1084, 1913538, 12, 677, 642, 0, 13865, 2200, 5633, 104, 10, 79, 21, 8, 214, 2568, 38, 13865, 2200, 5633, 104, 12421, 428, 4195, 428, 1087, 498, 4195, 498, 1087, 1128, 4195, 2575, 1101, 13865, 13363, 64610, 3340, 13865, 13363, 64610, 13865, 24067, 64610, 13865, 94763, 64610, 13865, 36603, 237, 892, 13865, 3158, 64610, 892, 13865, 68187, 64610, 13865, 4599, 64610, 13865, 13596, 64610, 13865, 150, 1234, 64610, 892, 13865, 9562, 3984, 64610, 13865, 638809, 64610, 13865, 30608, 64610, 13865, 1817475, 169, 13865, 11006, 64610, 169, 1084, 624, 4, 353, 8, 13865, 2200, 5633, 104, 13865, 3796, 64610, 13865, 612, 18503, 64610, 13865, 1199, 2133, 64610, 13865, 4253, 608, 13865, 1127, 753, 13865, 36603, 3115, 169, 13865, 11006, 1856, 18, 12016, 1964, 349051, 12, 66719, 959, 13865, 1817475, 2029, 62819, 4, 1964, 15, 2796, 7838, 14, 33, 7, 2183, 493030, 417096]",[13865],399.0
b000gkpds8,"[4131, 5068, 315740, 3052, 3571, 6064, 49787, 30082, 25, 610369]","[5598, 35, 681, 5, 40, 2512, 31267, 1244, 1272, 47564, 20, 11354, 8585, 16, 39, 1068, 2370, 1280, 213, 340, 114612, 3465, 7, 1244, 4131, 16, 21, 1811, 101, 5098, 8, 3, 21709, 0, 193, 3, 106502, 148371, 4611, 7, 5995, 4, 4845, 183, 3, 20401, 12710, 8, 0, 8585, 17, 2764, 6, 3, 771, 20401, 4638, 35, 1126, 6, 40990, 16310, 5331, 25695, 157, 44, 539, 1491, 4, 703, 3810, 631, 1720, 4, 337, 8, 162, 8, 3, 10414, 11, 62249, 0, 3023, 144, 5, 3, 6644, 7390, 4, 6532, 2751, 53, 3223, 841, 65, 3, 19705, 2867, 679, 4, 3, 12623, 6, 8072, 8, 9696, 21, 708, 64, 14832, 55, 345, 703, 171, 12293, 3146, 4033, 4, 3292, 4, 16, 21, 1252, 79, 2130614, 176, 8, 4131, 5068, 64, 14832, 55, 2, 7, 4327, 915, 5, 35, 3121, 543, 779204]","[30608, 543]",19.99
