id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/2217167988787223405,"[13865, 64610, 1128, 4195, 3979]","[254, 1660, 100874, 27438, 5372, 15, 13865, 0, 3340, 0, 0, 892, 4, 150, 0, 892, 24, 6209, 12616, 4, 90, 135, 18, 7, 0, 84087, 33, 122772, 5372, 55, 13865, 1817475, 38, 11, 7, 1964, 34]",[122666],822.99
http://www.google.com/base/feeds/snippets/16882410086247975522,"[12016, 15, 3229, 14, 47093, 1195]","[427, 5, 703, 4, 126, 12, 7, 593, 498, 314, 33, 7, 2322, 182305, 1742, 95, 624, 20, 680, 6369, 4, 1801749]",[122666],169.56
http://www.google.com/base/feeds/snippets/12901017627274027788,"[0, 459311, 577, 899, 5124, 30, 0, 17, 2878, 17, 67, 1546, 539, 1043]","[459311, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 293, 21, 1672, 152, 9188, 416, 716, 2394, 3840, 1847, 16, 801, 531, 36, 420, 405, 295, 5, 0]",[122666],519.03
http://www.google.com/base/feeds/snippets/4929835642878678875,"[109, 10940, 5995, 25, 2837, 2642]","[254, 1660, 8702, 18198, 360, 0, 33, 589, 1384499, 136460, 100183, 33, 2714, 5372, 192779, 14740, 315857, 196, 144212, 752, 44191, 867, 106605, 124001, 868]",[122666],23.99
http://www.google.com/base/feeds/snippets/18114364420900714116,"[92706, 15, 3229, 14, 895, 899, 9944]","[92706, 895, 899, 9944, 8102, 22738, 6331, 1941, 20, 3, 949, 18045, 3615, 6944, 35, 6194, 30, 10148, 23631, 3362, 6591, 4, 0, 20, 4404, 2516, 1306, 30, 3, 6106, 231, 1194, 19, 24, 245, 34]",[122666],76.99
http://www.google.com/base/feeds/snippets/17790799708366999123,"[0, 11195, 0, 8702, 10388, 747, 319, 627, 1023]","[0, 8702, 46, 85, 865, 30, 3, 1261, 62, 5, 27, 7, 1581, 3697, 993532, 821038, 98, 8702, 888, 1129, 8, 10388, 633, 10388, 747, 18949, 4595, 137, 33, 2181, 39, 1131, 3465, 105, 427, 3, 409, 11, 5, 292374, 0, 8702, 34]",[122666],37.18
http://www.google.com/base/feeds/snippets/13155989034725556447,"[0, 15, 27207, 14, 680, 6194, 399]","[1187, 1926, 4, 2402, 35, 6194, 20, 0, 15, 27207, 14, 680, 6194, 338591, 52, 1023, 11, 44, 19, 420492, 52, 871, 11, 44, 22, 801, 37, 3, 543, 90, 10480, 4, 10220, 3986, 0, 22, 760, 4367, 6, 0, 20616, 4, 32091, 0]",[122666],69.99
http://www.google.com/base/feeds/snippets/17597843742227357468,"[13865, 15, 3229, 14, 5918, 1101, 35362]","[3, 13865, 5918, 1101, 44594, 313, 3568, 6, 551, 1741, 13865, 1411, 8, 52, 680, 3327, 5918, 0, 135, 8659, 8, 13363, 15, 3229, 14, 15115, 5, 615, 735, 1137, 4, 2740, 316381, 1822, 3101, 3589, 34]",[122666],995.87
http://www.google.com/base/feeds/snippets/13007684903643403420,"[67696, 1065358, 0, 892, 17, 15, 2903, 222, 14, 17, 680, 1830, 17, 67, 888, 17, 5966, 17, 814]","[0, 543, 67696, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 1065358, 0, 892, 11, 7, 3025, 1101, 6, 2370, 6194, 10453, 891, 5, 2350, 4, 1926, 35, 6194, 5, 315, 22, 769, 76, 65, 3, 165, 19, 1476, 27538]",[122666],36.93
http://www.google.com/base/feeds/snippets/6614738792097944479,"[578229, 543, 19706, 0, 17, 292866, 6904, 3984, 0, 17, 680, 494, 17, 3589, 66, 7650, 17, 67, 888, 17, 680, 494, 17, 1087, 17, 6194, 1482536, 8702, 8702]","[578229, 543, 19706, 0, 10, 6904, 3984, 132, 3, 7669, 31522, 4, 1632, 1514, 12, 13865, 0, 246, 2138, 867, 4648, 4, 78118, 786, 6904, 3984, 132, 1501, 19, 615, 18751, 16029, 30, 3, 123, 1173, 696584, 95, 4, 34]",[122666],148.97
http://www.google.com/base/feeds/snippets/852321620277408602,"[543, 10966, 62819, 25, 174368, 0, 0]","[3, 1155, 1668, 836, 3772, 12, 2348, 7, 230, 543, 10966, 37, 3, 5820, 1280, 19, 152, 5, 5251, 4, 15008, 29, 40, 5085, 543, 10966, 37, 1435, 1668, 12, 3, 949, 0, 7715, 1941, 4, 9651, 34]",[122666],49.99
http://www.google.com/base/feeds/snippets/17993980055732323123,"[63637, 16855, 17963, 0, 40560, 63637, 16855, 17, 2916, 0]","[28, 3941, 543, 634, 5414, 35, 2054892, 2805, 13359, 4693, 5, 2288, 20, 3, 208, 21, 123, 945, 32502, 37, 246, 40560, 21, 0, 786, 28, 9044, 87840, 39, 25947, 19747, 35, 2054892, 2805, 13359, 5, 13878, 3, 34]",[122666],14.86
http://www.google.com/base/feeds/snippets/6833712199991679918,"[0, 11006, 762, 17284, 543, 12, 13363, 9944, 4, 1046, 20, 74468, 3984, 672452, 4, 89, 1301, 4753, 12, 1964, 64, 66719]","[711525, 1352, 10, 431, 1256, 44, 543, 810, 27, 2358, 33, 0, 11006, 762, 543, 11, 184, 8, 8365, 20, 13363, 9944, 33, 1520014, 658, 19, 24, 7, 13363, 17838, 33, 14082, 7257, 19, 42, 615, 11516, 7397, 34]",[122666],59.95
http://www.google.com/base/feeds/snippets/2954833753751672874,"[8111, 543, 293902, 8111, 37, 892, 187, 428, 5633, 12, 1964]","[251, 1741, 1019, 8, 52, 1123, 19, 849, 474, 111, 231, 3880, 6, 35, 187, 428, 595, 279, 3841, 4, 6293, 883, 37, 8111, 37, 892, 187, 428, 5633, 11, 3, 187, 428, 543, 1830, 16, 3421, 19, 428, 44, 6, 3, 34]","[8111, 543]",62.99
http://www.google.com/base/feeds/snippets/3251125238781933155,"[2170, 331, 0, 3052]","[4733, 1585, 5411, 20, 3, 1427718, 1160, 6, 2170, 0, 3052, 37, 2, 1683, 394, 633, 1280, 29, 19, 1533, 146818, 4, 477, 26, 3, 0, 2922, 20376, 37, 2, 1108, 990, 1280, 213, 789, 975, 109, 10940, 61542, 34]",[122666],17.9
http://www.google.com/base/feeds/snippets/13990215962326719230,"[30608, 543, 438581, 17, 585635, 271644, 1352, 5995, 49787, 30082, 25, 0]","[30608, 543, 438581, 10, 30608, 543, 585635, 271644, 1352, 5995, 49787, 30082, 25, 0, 17, 438581]",[122666],17.97
http://www.google.com/base/feeds/snippets/10432571578455910310,"[45114, 0, 45114, 899, 1546, 2534, 814, 189, 43259, 375, 0, 45114, 899, 1546, 2534, 17, 2878, 17, 375, 3098, 17, 814, 92432, 0]","[45114, 0, 45114, 899, 1546, 2534, 814, 189, 43259, 375, 0, 45114, 899, 1546, 2534, 17, 2878, 17, 375, 3098, 17, 814, 92432, 0]",[122666],55288.67
http://www.google.com/base/feeds/snippets/13452210209758304511,"[3831, 12839]","[112, 98, 2200, 595, 2967, 185, 3, 314, 20, 3628, 108016, 1058, 1234, 16, 87, 2657, 37, 3831, 12839, 26602, 35, 428, 1082, 20, 111, 7555, 607, 538, 12839, 5, 989, 30, 33, 767, 126, 98, 7958, 2546, 18, 35, 417096, 3, 3993, 108016, 34]",[122666],19.99
http://www.google.com/base/feeds/snippets/11468495129123244202,"[34026, 2922, 81, 10, 3, 0, 21, 12393]","[3, 790, 4131, 2368, 10967, 5, 3, 171, 1930, 34026, 2922, 37, 3, 0, 46, 13076, 30, 6259, 4, 46, 7026, 3, 0, 37, 118, 54, 46, 3, 390, 5, 177, 34026, 2922, 3196, 8422, 25, 8422, 4, 103, 5403, 42, 710, 160, 17, 43, 54, 34]",[122666],9.95
http://www.google.com/base/feeds/snippets/17709309145330542949,"[1042731, 764, 11195, 14677]","[14677, 11, 7, 21176, 42411, 13142, 16, 2625, 3, 6665, 56275, 20, 95, 9875, 624, 4, 264, 2539, 1212535, 4297, 3, 1565, 42411, 13142, 2110, 14677, 11005, 3941, 9875, 2153, 279, 34]",[122666],47.04
http://www.google.com/base/feeds/snippets/16698946140878275557,"[330, 2912, 4884, 78, 306, 64, 30350, 6674, 18, 1143, 543]","[78, 306, 64, 30350, 14597, 2303, 5639, 1280, 20, 4884, 968769, 7160, 1160, 13876, 508, 4, 8033, 9369, 112, 28, 2439, 34995, 7, 159, 130, 5, 703, 37, 254, 1660, 10, 0, 10, 12016, 64, 3419]",[122666],9.45
http://www.google.com/base/feeds/snippets/11246077198585695109,"[12016, 1964, 13204, 221, 313, 612]","[12016, 1964, 13204, 221, 11, 891, 2823, 12, 321, 4, 48288, 2299, 17, 20, 2138, 4967, 95, 899, 1319, 1689, 4, 51, 3025, 4958, 4, 2403, 1247, 5, 193, 315, 19, 62, 4, 693406]",[122666],249.95
http://www.google.com/base/feeds/snippets/18397369021542974872,"[45621, 4095, 116520, 543]","[860, 44, 19, 42, 1235836, 131551, 35, 16857, 20, 3, 264, 2539, 6, 9239, 762, 5289, 4, 1629982, 9760, 1043, 335, 786, 45621, 4095, 116520, 6206, 1741, 1319, 5, 193, 19, 1435, 2340, 3, 1198, 6, 35, 34]",[122666],149.99
http://www.google.com/base/feeds/snippets/17357728675180341663,"[30608, 11195, 1731, 1433, 520, 15306]","[95, 37, 612, 667225, 545, 19, 152, 5, 615, 2327, 1731, 1320, 279, 1741, 95, 937, 5289, 624, 5, 112, 3, 123, 6, 35, 316381, 254, 1660, 10, 0, 1028, 380827, 66, 13818, 15, 187, 4, 3984, 14, 0, 0, 13359, 465623, 3524]",[122666],42.69
http://www.google.com/base/feeds/snippets/7626478805415409435,"[4742, 7120, 777951, 132, 5105, 269, 5289, 543, 892, 5289, 543]","[777951, 132, 5105, 269, 5289, 543, 3, 777951, 132, 5105, 269, 5289, 543, 30, 778011, 11, 40, 702575, 5289, 543, 5633, 891, 12, 5105, 0, 3, 543, 743, 44, 3, 624, 6, 3, 777951, 3984, 543, 4, 3875, 34]",[122666],998.95
http://www.google.com/base/feeds/snippets/16739935323659993586,"[37286, 36645, 11195, 805, 64, 1453, 35, 1465, 17, 3591, 2170, 725]","[5383, 1895, 4, 2193, 35, 1465, 29, 22, 11, 7, 5820, 312, 6, 3, 2170, 16, 11, 394, 5, 35, 135509, 743, 143, 508, 5, 32, 488, 20, 820, 5574, 8915, 4, 6276, 1319, 16, 193, 19, 640831]",[122666],24.31
http://www.google.com/base/feeds/snippets/18412806770198800753,"[97573, 0, 17, 4967, 28451, 106150, 12, 1964, 4969, 221, 2749, 11414, 17, 2109, 66, 6214, 1847, 1546, 17, 680, 1830, 189, 67, 153, 2370, 323, 17, 67, 1546, 17, 1758, 1019, 10, 221, 2749, 17, 5966, 17, 814, 17, 10661]","[97573, 0, 10, 97573, 4967, 28451, 106150, 12, 1964, 4969, 6206, 6214, 1847, 12, 2617, 12027, 1245, 4967, 1964, 4, 1330, 261137, 1315245, 4967, 28451, 106150, 90, 3421, 19, 6440, 2303, 2617, 74193, 34]",[122666],600.97
http://www.google.com/base/feeds/snippets/15297103917155951093,"[6214, 5632, 12, 177041, 15, 3229, 14, 680, 13359, 12, 21017, 2903, 0]","[4709, 4776, 37, 1734122, 2042, 4, 5632, 12, 44, 35, 448, 8, 35, 992, 6, 0, 6214, 33, 596052, 4866, 66, 0, 690317, 891, 12, 3268, 427, 2678, 157, 35, 0, 773329, 44, 2042, 4, 5632, 126, 235314, 34]",[122666],91.59
http://www.google.com/base/feeds/snippets/18389952572089446651,"[705, 12318, 0, 151687, 0, 105861, 159989, 814, 1539, 66, 4513, 5966]","[151687, 0, 105861, 159989, 814, 1539, 66, 4513, 5966]",[122666],431.16
http://www.google.com/base/feeds/snippets/9807438286656285076,"[12016, 706, 89251, 1087, 319, 15, 6194, 14]","[808, 624, 10, 25561, 1988, 1175, 370594, 2700, 4120, 8066, 5313, 246, 18036, 648, 2109, 66, 89, 706, 4627, 1409, 18003, 34]",[122666],249.95
http://www.google.com/base/feeds/snippets/7997047825469627962,"[8111, 543, 674672, 17, 8111, 37, 2575, 4688, 3984, 51700, 4, 187, 428]","[8111, 543, 674672, 10, 3, 95, 37, 2575, 4688, 3984, 4, 187, 428, 51700, 743, 7, 51, 9188, 2692, 12, 5289, 25058, 7457, 7511, 9882, 1082, 4, 114793, 95, 17464, 12, 1729, 428, 23429, 2096, 11442, 4, 724, 83075, 34]",[122666],59.97
http://www.google.com/base/feeds/snippets/9505595690175506725,"[268, 330, 17, 208, 631, 15, 6194, 66, 8702, 14, 0]","[808, 624, 10, 208, 631, 12, 8702, 4, 6194, 34]",[122666],9.99
http://www.google.com/base/feeds/snippets/13701486846245883615,"[2010396, 0, 17, 2878, 17, 237, 1084, 7561, 17, 12073, 35979, 814]","[712098, 543, 2010396, 10, 822, 4353, 8, 419, 420, 10, 10, 0, 67143, 2303, 221, 4012, 68, 49917, 4, 84210, 15521, 221, 2357, 17, 5820, 5, 8839, 4, 5534, 7, 3422, 2342, 8, 293, 21, 26766, 34]",[122666],5189.82
http://www.google.com/base/feeds/snippets/13807969577582739865,"[0, 46640, 10899, 614479, 33835, 17, 15, 2903, 245848, 14, 17, 764, 17, 5966, 17, 814, 745382, 92432, 17, 2244]","[46640, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 46640, 10899, 614479, 33835, 11, 7, 3544, 31558, 612, 474, 1514, 16, 11, 891, 12, 321, 595, 0]",[122666],108.95
http://www.google.com/base/feeds/snippets/10158743155499131620,"[0, 2016, 5387, 2218, 15, 0, 14]","[0, 2016, 5387, 2218, 1408, 10, 1463939, 263102, 10, 0, 14755, 289, 10, 0, 2016, 5387, 2218]",[122666],14.39
http://www.google.com/base/feeds/snippets/13893790598310451613,"[0, 45114, 899, 1546, 2534, 17, 2878, 17, 375, 3098, 17, 814, 92432]","[45114, 883, 0, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 3, 30333, 45114, 899, 2534, 967, 899, 543, 715, 3840, 1847, 12, 1546, 4, 4452, 7230, 883, 90, 581, 29, 0]",[122666],64566.91
http://www.google.com/base/feeds/snippets/13211091898632076915,"[1813, 22, 17, 3, 6132, 240, 10, 604, 2568, 20, 4078, 56760, 110335, 2260, 240, 2749]","[36, 76, 12, 668, 0, 22, 38, 11, 51, 101, 604, 0, 126, 8712, 1465, 827, 331, 4, 8124, 10419, 5, 1012, 262, 3194, 53, 79, 19, 119, 0, 4, 3, 6132, 11, 60, 427, 5, 4171, 19, 0, 154, 12834, 35, 16840, 37]",[122666],24.95
http://www.google.com/base/feeds/snippets/6585267440043502908,"[17496, 6, 543, 3478, 25, 93232, 0, 0]","[3, 37787, 342, 2568, 6, 17496, 6, 543, 3478, 3744, 3, 5839, 4236, 6, 543, 3478, 4, 11802, 3, 900, 6, 180, 4236, 8, 3, 262, 13444, 6, 543, 649626, 22, 18960, 3, 34]",[122666],107
http://www.google.com/base/feeds/snippets/17802084899902028186,"[107301, 0, 2405, 12, 35, 10514]","[269, 864, 1323, 15399, 35, 866, 604, 33, 269, 4960, 102, 7, 2110, 16, 42, 27, 1014, 25, 5380, 2037, 279, 14883, 38, 270, 30073, 5380, 38, 4, 4979, 38, 270, 95, 10514, 38, 269, 37, 97, 756, 658, 19, 158, 5, 782, 35, 1436, 5, 38, 269, 163]",[122666],26.14
http://www.google.com/base/feeds/snippets/2069408671914881522,"[4979, 66, 1610486, 5378, 3960, 18139, 543, 337, 1128, 543]","[5378, 3960, 18139, 17, 129333, 1301, 1972, 66, 27698, 13788, 66, 3650, 543, 17, 27438, 33, 136460, 8702, 711, 16038, 12, 424, 8622, 595, 11178, 16, 998, 5, 472, 892, 397, 259, 246, 10479, 1301, 1972, 3143, 5378, 34]",[122666],299
http://www.google.com/base/feeds/snippets/18361636558506127089,"[99444, 168, 6132]","[99444, 168, 6132, 17, 313, 0, 22, 525, 5, 221, 5918, 84188, 99444, 168, 11, 29, 1741, 29, 22, 1806881, 22, 11, 3, 103, 1514, 19, 152, 12, 17697, 229, 1988, 0, 16422, 0, 1409, 23015, 64, 13227, 2038, 34]",[122666],662.5
http://www.google.com/base/feeds/snippets/12905177887993533095,"[85133, 3, 16710, 10, 85133, 208, 8585, 6194, 124001]","[996, 206, 3, 208, 20, 85133, 4, 464905, 5, 6440, 3, 2209, 7309, 165, 36608, 44, 111, 3, 175232, 823, 95, 477, 4, 6411, 0, 3194, 29, 19, 3581, 1160, 4, 508, 30, 9850, 148494, 35618, 4, 34]",[122666],19.99
http://www.google.com/base/feeds/snippets/11958168742202087168,"[4979, 1189255, 947004, 15, 8702, 14]","[808, 624, 10, 12, 8702, 660, 2425, 1070, 1112, 2520, 5093, 615, 7648, 34]",[122666],79.99
http://www.google.com/base/feeds/snippets/1800557467822389870,"[30608, 543, 925826, 17, 113116, 16408, 159411, 633, 1244, 254, 241]","[30608, 543, 925826, 10, 30608, 543, 113116, 16408, 159411, 633, 1244, 254, 241, 17, 925826]",[122666],17.97
http://www.google.com/base/feeds/snippets/13743628234242373469,"[1948, 20424, 15, 814, 3361, 4204, 74, 14845, 1028, 13818, 14]","[3, 208, 21, 866, 20424, 1774, 37, 184, 25, 3391, 3385, 0, 11, 3, 8335, 130, 5, 2364, 1080, 236, 35, 6194, 4, 3140, 1278645, 658, 5918, 7, 498, 314, 7885, 3, 949, 1301, 1137, 337, 4, 543, 33, 34]",[122666],39.99
http://www.google.com/base/feeds/snippets/4471778480425102828,"[4979, 8702, 18198, 360, 51700, 14070, 543, 17, 623, 888, 4979, 64, 8702, 543]","[8702, 18198, 360, 51700, 14070, 2251, 254, 543, 17, 623, 888, 3, 8702, 18198, 360, 51700, 14070, 543, 11, 4979, 21, 5436, 718, 1021, 6, 3, 64329, 2251, 296011, 22, 743, 14370, 16, 935, 5, 2994, 763, 4, 1262, 2061, 943, 34]",[122666],114
http://www.google.com/base/feeds/snippets/10012090443398216399,"[543, 722, 5921, 10, 595, 722, 19889, 4, 204, 3553]","[28, 311, 11, 7, 828, 6, 3, 20215, 354, 2617, 15, 0, 14, 595, 6418, 25, 3, 20215, 883, 4, 543, 5988, 12, 543, 171, 1108, 8, 0, 3, 0, 595, 12915, 3, 3661, 4, 1424, 1619, 4, 3, 34]",[122666],64.95
http://www.google.com/base/feeds/snippets/18364807013319115186,"[2021, 0, 124001]","[124001, 651344, 20, 0, 0, 1307489, 1231, 25, 85773, 0]",[122666],69.95
http://www.google.com/base/feeds/snippets/13825743693732119715,"[1090182, 938561, 254, 763, 5633]","[254, 1660, 27438, 33, 55182, 442, 0, 15, 1937800, 14254, 11, 6209, 12616, 14, 8702, 18198, 360, 173400, 33, 7807, 15, 29895, 781, 12, 1937800, 14254, 162535, 7, 4687, 762, 6, 92722, 11, 972, 12, 173400, 11107, 14, 6132, 868]",[122666],84.99
http://www.google.com/base/feeds/snippets/13815055497602261010,"[3492, 2858, 0, 12, 217791, 24760, 1128, 543]","[0, 17284, 12, 217791, 17, 8702, 0, 12, 217791, 3421, 19, 565, 4045, 4, 25733, 5, 35, 217791, 3233, 20, 111, 88162, 1884455, 475874, 46, 2011, 111, 88162, 4607, 30, 3563, 262, 1503, 412, 5, 280, 19, 51, 101, 1300356, 6, 34]",[122666],152.96
http://www.google.com/base/feeds/snippets/1936516034668822172,"[1042731, 3, 27082, 680, 1101]","[254, 1660, 10, 2251, 254, 10, 8702, 18198, 360, 173400, 33, 589, 24639, 5372, 10, 136460, 100183, 33, 589, 24639, 1262, 10, 465623, 33, 2714, 1465, 10, 10383, 16461, 33, 1046, 376, 4687, 752, 10, 4326, 30882, 196, 4687, 752, 269, 1465, 15, 383007, 14, 10, 132, 16461, 33, 1046, 764, 781, 10, 6132, 34]",[122666],47.99
http://www.google.com/base/feeds/snippets/251538724524961694,"[4979, 543, 0, 66, 7, 1010, 957, 3960, 2506, 3979]","[118, 14145, 12, 3, 390, 8702, 122772, 4, 8702, 18198, 360, 54055, 10704, 71209, 65339, 5289, 543, 11, 891, 12, 3, 680, 12727, 18484, 19049, 20934, 4, 2082, 65339, 3650, 860306, 615, 120274, 269, 20, 1010, 957, 34]","[4979, 543]",79.99
http://www.google.com/base/feeds/snippets/3705616181324108255,"[107301, 543, 245100, 107301, 245100, 17, 881, 5700, 7855]","[28, 95, 1830, 11, 7, 265, 6, 2512, 527, 10305, 16, 39, 280, 19, 11909, 406, 6188, 5, 36, 103, 703, 43, 5, 2575, 3, 1280, 758, 25, 231, 881, 0, 83, 1145, 57, 1414, 13012, 703, 5, 2982, 3, 2300, 147635, 34]","[107301, 543]",28.99
http://www.google.com/base/feeds/snippets/22081347244611883,"[8111, 543, 478499, 8111, 37, 892, 187, 428, 5633, 15, 321, 1023, 14]","[251, 1741, 1019, 8, 52, 1123, 19, 849, 474, 111, 231, 3880, 6, 35, 187, 428, 595, 279, 3841, 4, 6293, 883, 37, 251, 3872, 1019, 8, 52, 16430, 1374664, 892, 187, 428, 5633, 743, 7059, 187, 428, 34]","[8111, 543]",62.99
http://www.google.com/base/feeds/snippets/14752097906520678677,[543],[543],[122666],621.99
http://www.google.com/base/feeds/snippets/3607173973836413689,"[13865, 64610, 428, 4195, 128266]","[254, 1660, 136460, 84087, 33, 122772, 33, 27438, 2520, 5372, 8702, 18198, 360, 0, 11860, 22484, 1272, 3856, 71898, 14740, 0, 196, 144212, 752, 15, 1084, 752, 781, 282, 2900, 14, 19750, 360, 24050, 1339, 2996, 20, 44191, 269, 685, 34]",[122666],1639.99
http://www.google.com/base/feeds/snippets/17093503969530842757,"[24151, 351461, 21772, 1709726, 40560, 21772, 1709726, 17, 2699, 60, 113, 17, 2916, 0]","[28, 3941, 543, 634, 5414, 35, 2054892, 2805, 13359, 4693, 5, 2288, 20, 3, 208, 21, 123, 945, 32502, 37, 246, 40560, 21, 0, 786, 28, 9044, 87840, 39, 25947, 19747, 35, 2054892, 2805, 13359, 5, 13878, 3, 34]",[122666],14.86
http://www.google.com/base/feeds/snippets/18195626752396679157,"[13865, 2200, 5633, 104, 15, 64610, 14, 428, 4195, 3979, 17, 8702]","[19, 42, 1118, 28, 64610, 428, 4195, 3979, 69, 19, 211, 2200, 5633, 33, 93144, 3042]",[122666],569.97
