id2,title,description,manufacturer,price
http://www.google.com/base/feeds/snippets/17967569973770560353,"[330, 2912, 4884, 3158, 790, 915, 64, 49198]","[915, 66, 49198, 3158, 790, 23538, 3158, 1376, 102, 2512, 1244, 280924, 345, 5364, 318, 3, 4100, 33, 253, 983, 29, 50, 331, 12, 1262, 4, 1854747, 254, 1660, 10, 6194, 10, 0, 1964, 3361, 66, 4204, 2477]",[0],8.8
http://www.google.com/base/feeds/snippets/13639036099727568054,"[0, 459311, 577, 33613, 101221, 4, 459311, 78, 4832, 17, 6216, 2878]","[459311, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 459311, 715, 77338, 2459, 318, 0]",[0],1306.68
http://www.google.com/base/feeds/snippets/13730519642830904382,"[0, 10811, 1682206, 1765, 49472, 12, 211138, 2568, 17, 2878, 17, 67, 1913, 17, 814]","[10811, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 859, 4, 25702, 15522, 42, 3600, 83, 19, 388, 1457, 22, 17, 2671, 29, 7, 8626, 16, 8, 396, 101, 7, 1159, 21, 1788, 8638, 6, 336, 1072, 42, 27, 552073]",[0],1834.26
http://www.google.com/base/feeds/snippets/18376815429525320117,"[3668, 1826, 0, 1092, 25, 1092, 17, 12016, 1600, 17, 0]","[33438, 35, 3766, 1280, 20, 28, 17183, 837877, 0, 48695, 20, 3668, 1826, 17, 4, 1486, 896, 1411, 112047, 12016, 0, 0, 52, 1092, 26, 7, 78, 37, 28, 3455, 12208, 5865, 31844, 5857, 19, 157, 3, 34]",[0],14.95 gbp
http://www.google.com/base/feeds/snippets/1503028931039652298,"[30608, 543, 568250, 17, 3727, 6, 9349, 15306, 17, 814, 4204, 74, 1028, 13818, 13204]","[30608, 543, 568250, 10, 6716, 3, 3727, 4, 354, 3, 6264, 240, 331, 4, 13531, 3589, 6, 3, 1668, 612, 6, 10958, 21, 67, 240, 283, 37, 1351, 7, 59098, 33, 418, 7, 42140, 5, 4611, 13884, 8, 278, 2512, 95, 240, 8915, 55, 1081, 1264, 398, 34]",[0],18.97
http://www.google.com/base/feeds/snippets/9484943059410324374,"[16318, 129960, 3984, 16564, 269, 5289, 543, 17, 3632, 17, 814, 4, 8702, 892, 5289, 543]","[129960, 3984, 16564, 269, 5289, 543, 17, 246491, 16564, 5289, 1269, 16318, 0, 17, 3121, 17, 1964, 4, 8702, 3, 16318, 129960, 3984, 16564, 3632, 543, 1830, 8102, 892, 269, 1972, 668, 1234, 111486, 4, 6132, 32176, 1319, 8, 7, 623, 351070, 34]",[0],295
http://www.google.com/base/feeds/snippets/17109232825301524668,"[0, 15, 3229, 14, 892, 3831]","[0, 892, 3831, 11, 7, 680, 2138, 213667, 409, 891, 5, 1425, 19, 39, 1165, 7, 1287, 19, 39, 385348, 22, 743, 7, 275687, 3192, 409, 1145, 20, 1287, 1389, 4, 4108, 4, 1321, 157, 10233, 7, 34]",[0],39.99
http://www.google.com/base/feeds/snippets/13390800548115645404,"[0, 12016, 706, 8713, 319, 17, 764, 17, 2450, 17, 5966, 17, 814, 17, 6002]","[12016, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 706, 8713, 319, 715, 40, 3872, 1295, 12, 4893, 35, 78, 4, 181, 6506, 636, 8529, 4, 3439, 8, 474, 6, 3, 181, 16, 7832, 47463]",[0],23.33
http://www.google.com/base/feeds/snippets/3192985906364439341,"[133528, 66607, 8702, 319, 543, 4094, 543]","[66607, 8702, 319, 543, 3, 66607, 8702, 319, 543, 30, 133528, 11, 7, 5633, 6, 1741, 1319, 16, 24, 891, 5, 193, 19, 2438, 35, 593, 0, 3, 543, 1226, 19, 5, 2438, 306, 1143, 3107, 14102, 6374, 4, 8068, 34]",[0],69.95
http://www.google.com/base/feeds/snippets/528675562457283213,"[13865, 13363, 2153, 6535, 8702, 3632]","[254, 1660, 10, 0, 100183, 84087, 33, 122772, 5372, 8702, 18198, 360, 0, 33, 29895, 120894, 6, 14740, 896598, 6, 244, 144212, 752, 38185, 44191, 15, 654325, 14, 1339, 124001, 868, 494, 32825, 72, 4208, 10, 0, 73]",[0],69.99
http://www.google.com/base/feeds/snippets/779838933309218814,"[36441, 4884, 3, 1436]","[2614, 254, 1660, 15, 66719, 14, 8702, 18198, 31611, 0, 136460, 84087, 67, 47218, 10383, 16461, 14740, 3143, 18410, 7059, 3589, 685, 20, 1771, 16461, 383007, 6132, 868, 104, 30882, 196, 376, 4687, 461833, 4432, 4, 4833, 2599, 254, 1660, 15, 66719, 14, 8702, 34]",[0],47.99
http://www.google.com/base/feeds/snippets/9352514094966015511,"[0, 221, 5632]","[28, 945, 773, 11, 12, 321, 1672, 17, 126, 12, 73442, 4, 0, 103548, 97, 4888, 37, 989, 0, 33, 135671, 235314, 1360, 873, 5632, 8, 35, 992, 6, 1395, 1119, 33, 3037, 30218, 0, 1827, 741, 829, 4, 289, 6, 34]",[0],65.19
http://www.google.com/base/feeds/snippets/13091287486392162844,"[1476920, 937, 10465, 15306, 17, 15, 2903, 5034, 14, 17, 680, 1830, 17, 67, 888, 17, 5966, 17, 814]","[36230, 603, 1476920, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 937, 10465, 15306, 169431]",[0],47.6
http://www.google.com/base/feeds/snippets/10167966986525901216,"[107301, 543, 0, 40668, 5847, 26787]","[2982, 30, 3, 4847, 6, 3, 8167, 10958, 21, 17551, 3, 124877, 35483, 162, 2130614, 354, 3, 3831, 1895, 8, 0, 2982, 30, 3, 4847, 6, 3, 8167, 10958, 21, 17551, 3, 124877, 35483, 162, 2130614, 354, 3, 34]","[107301, 543]",28.99
http://www.google.com/base/feeds/snippets/13381403121139127602,"[0, 46640, 1331043, 1765, 2067, 77515, 1913, 3338, 17, 680, 1830, 17, 67, 888]","[46640, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 28, 77515, 1913, 3338, 11, 40, 5542, 1258, 6, 3, 1331043, 1765, 2067, 543, 16, 1501, 366, 4507, 4, 3240, 126, 6, 1765, 8, 7, 37630, 77515, 602443]",[0],712.67
http://www.google.com/base/feeds/snippets/3171111640977712142,"[4875, 543, 397, 10, 40, 17317, 21, 1354, 5, 581528, 25, 114046, 28741, 62238]","[4875, 543, 397, 48, 19, 158, 5, 957, 603, 4, 2861, 3553, 327, 25, 1027024, 51, 38, 48, 19, 158, 5, 1939, 1237, 25, 1027024, 51, 38, 48, 19, 158, 5, 5459, 6081, 543, 11840, 4, 813, 8253, 662, 38, 48, 19, 158, 5, 87, 34]",[0],90
http://www.google.com/base/feeds/snippets/12843117786165539362,"[0, 730508, 1084, 1403, 12, 7301, 33, 20835, 17, 2878, 17, 7248, 1084, 7301, 60161]","[1816645, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 730508, 8178, 883, 323, 81, 7301, 1403, 214, 6, 68, 42, 27, 8567, 29, 10982, 103, 15773, 103, 33, 228, 10982, 4, 0]",[0],1412.69
http://www.google.com/base/feeds/snippets/18092195480924087748,"[0, 15, 3229, 14, 1269, 4776, 4866, 5632]","[4776, 20, 0, 15, 3229, 14, 1269, 1964, 21017, 3568, 6535, 4, 1520014]",[0],106.29
http://www.google.com/base/feeds/snippets/18422327928504968692,"[14883, 252, 2642, 11195, 2120201, 155561, 10, 19634, 814, 1028, 13818]","[155561, 10, 19634, 15, 814, 1028, 13818, 14]","[14883, 252, 2642, 11195]",23.09
http://www.google.com/base/feeds/snippets/8918859484248831701,"[13865, 18429, 2506, 1972, 1128, 543, 337, 1128, 543]","[18429, 2506, 17, 135201, 1972, 1128, 543, 12, 337, 1748, 4, 269, 17, 1964, 13818, 13865, 18429, 2506, 543, 11, 3, 26229, 83235, 12, 892, 1972, 1128, 2816, 3, 888, 5, 919, 2035, 2740, 4, 2575, 1301, 1972, 592909, 34]",[0],348.95
http://www.google.com/base/feeds/snippets/7881293136947327731,"[31984, 3042, 1269, 88657, 269, 5289, 543, 12, 1964, 3031, 269, 5289, 543]","[3042, 1269, 88657, 269, 5289, 543, 12, 1964, 555, 472, 3, 3042, 1269, 88657, 269, 5289, 543, 12, 1964, 30, 31984, 1226, 19, 5, 2740, 269, 4, 2499, 22, 5, 6132, 3829, 33, 5, 7, 269, 637, 16, 42, 27, 14145, 12, 3, 895, 10514, 34]",[0],99.95
http://www.google.com/base/feeds/snippets/9639435771556038530,"[1488, 543, 0, 17, 39949, 16574, 17, 814, 3361, 4204, 74, 1028, 13818]","[1488, 543, 0, 10, 28, 975, 409, 1226, 39949, 8124, 23933, 5, 177, 59, 1543, 186, 6, 13884, 11206, 3, 2692, 5, 2870, 59, 9756, 4, 565, 7, 634, 6, 940, 1215, 1926373, 624, 12455, 13884]",[0],8.79
http://www.google.com/base/feeds/snippets/18363181454550367129,"[4496, 26207, 16374, 14254, 15, 814, 3361, 4204, 74, 14845, 1028, 13818, 14]","[111, 32036, 0, 51, 101, 9722, 420, 6, 0, 67, 52017, 1244, 296011, 229, 1388, 3, 1541, 1087, 705319, 5473, 21, 1488, 2058, 118, 111507, 3028, 6188, 4, 5000, 5, 615, 4496, 26207, 38, 16374, 34]",[0],129.99
http://www.google.com/base/feeds/snippets/751583946288335200,"[4866, 11823, 5632]","[11823, 11, 7, 11941, 246, 4120, 4776, 11823, 5632, 484, 20, 35, 651344, 26468, 585, 587, 907, 4, 79184, 11823, 170227, 37953, 919, 2141, 4, 0, 4214, 35, 221, 762, 25, 2295, 7, 1087, 3610, 33, 34]",[0],106.29
http://www.google.com/base/feeds/snippets/16171073726222576307,"[27770, 18909, 10, 3, 72618]","[3, 72618, 58707, 81575, 866, 37115, 5, 95, 12917, 20, 3, 81433, 130206, 19777, 9875, 4, 3628, 983, 735835, 1693, 28, 53883, 354, 4075, 30, 466, 31947, 339, 496, 183, 24, 6244, 87559, 4425, 34]",[0],49.99
http://www.google.com/base/feeds/snippets/18393792313881524360,"[1582, 14533]","[7, 6194, 2602, 0, 992, 2880, 3086, 1582, 0, 9944, 10657, 6194, 763, 8, 76, 531, 25, 2872, 57, 254, 0, 13721, 1582, 14533, 10480, 35, 3672, 25, 7675, 317, 252, 1160, 16, 24, 19506, 157, 35, 109]",[0],22.99
http://www.google.com/base/feeds/snippets/11765669176361549570,"[1395, 21, 14784, 17763]","[22, 38, 270, 78, 12, 40, 2512, 3778, 4131, 20, 1395, 4, 35, 477, 30, 1395, 38, 270, 14784, 279, 3, 1913, 38, 17210, 37, 1395, 38, 270, 2221, 1860, 113599, 46, 7, 541, 19510, 6, 1324, 12, 19, 5, 642, 38, 3, 7652, 754, 4, 337, 2152, 3, 34]",[0],7.95
http://www.google.com/base/feeds/snippets/15741947924555439129,"[12016, 1964, 1546, 932, 6155, 1546, 88786, 645879, 15, 405, 1199, 14]","[645879, 6, 1084, 1964, 1546, 932, 6155, 1546, 1774, 561, 11594, 15, 88786, 14, 2, 127, 88786, 24, 4726, 405, 1199, 2816, 1481, 959, 18, 3, 205, 24205, 5, 126, 52, 476161]",[0],2429.99
http://www.google.com/base/feeds/snippets/18100099283119840324,"[12016, 15, 3229, 14, 648, 5633, 461]","[20, 1112, 159, 12016, 412, 8, 52, 3327, 1830, 12016, 648, 5633, 461, 46, 239, 12, 265903, 7, 159, 187, 6194, 8178, 3338, 28, 5633, 743, 10, 12016, 648, 0, 15, 3229, 14, 13108, 1087, 0, 762, 1087, 34]",[0],99.99
http://www.google.com/base/feeds/snippets/12195563362409287833,"[454391, 543, 0, 17, 567571, 187787, 1546, 6535, 623, 30, 0]","[454391, 543, 0, 10, 454391, 543, 567571, 187787, 1546, 6535, 623, 30, 0, 17, 0]",[0],677.97
http://www.google.com/base/feeds/snippets/6607475390801476875,"[173445, 49244, 33485, 4452, 0]","[494, 32825, 15, 4208, 10, 0, 14]",[0],89.99
http://www.google.com/base/feeds/snippets/16755727468265308879,"[37286, 36645, 11195, 5649, 6, 3, 10388, 17, 6207, 1165, 2568]","[427, 5, 126, 10388, 747, 1319, 251, 6002, 78762, 104, 22146, 95, 19334, 78762, 507, 2216, 1196, 78762, 237, 27674, 9736, 4057, 6, 4160, 898, 10388, 14862, 1995, 5, 10483, 180635, 743, 3, 730683, 10388, 4, 3, 6207, 1165, 34]",[0],16.01
http://www.google.com/base/feeds/snippets/16916049275137353118,"[72751, 175775, 178103, 284764, 40560, 178103, 284764, 17, 28, 11, 3, 1159, 17, 2916, 893133]","[28, 3941, 543, 634, 5414, 35, 2054892, 2805, 13359, 4693, 5, 2288, 20, 3, 208, 21, 123, 945, 32502, 37, 246, 40560, 21, 0, 786, 28, 9044, 87840, 39, 25947, 19747, 35, 2054892, 2805, 13359, 5, 13878, 3, 34]",[0],14.86
http://www.google.com/base/feeds/snippets/7495599847849471345,"[51798, 6214, 5632]","[126, 127, 51798, 5632, 12, 44, 35, 0, 4695, 2983, 4, 0, 0, 447, 35, 11823, 4, 3107, 12721, 2714, 17, 170, 26, 35, 593, 705, 827, 5372, 33, 0, 205, 5632, 48, 22, 0, 34]",[0],91.59
http://www.google.com/base/feeds/snippets/664913958514106734,"[12016, 13429, 798, 19364, 543, 17, 8702, 4979, 64, 8702, 543]","[13429, 798, 19364, 543, 17, 8702, 12016, 21, 13429, 798, 12, 8702, 1123, 19, 16144, 1319, 5, 4362, 9197, 4, 754, 296472, 126, 13429, 798, 21, 6264, 39190, 12, 51, 4253, 948, 5, 1339, 35, 181, 20, 11516, 34]",[0],228.95
http://www.google.com/base/feeds/snippets/1263381651905806931,"[19511, 543, 177041, 680, 5454, 319, 543, 12, 1964, 1025, 64, 4094, 543]","[177041, 680, 5454, 319, 543, 12, 1964, 3, 177041, 680, 5454, 319, 543, 12, 1964, 30, 19511, 543, 11, 40, 5454, 543, 1295, 891, 12, 1672, 20, 5454, 11823, 4, 5507, 575284, 3, 34]",[0],249.95
http://www.google.com/base/feeds/snippets/13730519642830904382,"[0, 10811, 1682206, 1765, 49472, 12, 211138, 2568, 17, 2878, 17, 67, 1913, 17, 814]","[10811, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 859, 4, 25702, 15522, 42, 3600, 83, 19, 388, 1457, 22, 17, 2671, 29, 7, 8626, 16, 8, 396, 101, 7, 1159, 21, 1788, 8638, 6, 336, 1072, 42, 27, 552073]",[0],1834.26
http://www.google.com/base/feeds/snippets/16901363491609477771,"[330, 2912, 4884, 3158, 790, 61354, 172, 427]","[345, 39, 32, 488, 1244, 4, 9550, 1414, 61354, 1280, 8, 28, 16430, 443124, 76, 871, 52, 6, 3, 7449, 5553, 18, 3, 332, 6, 3, 1181, 5, 3581, 1793, 1459, 42140, 1459, 50855, 1722, 1793, 16568, 4, 114793, 34]",[0],8.8
http://www.google.com/base/feeds/snippets/14056613011261762089,"[13865, 68187, 64610, 17, 680, 1830, 17, 67, 888, 17, 3632, 17, 5966, 17, 8702]","[1131, 4, 1070, 428, 1683, 4, 2350, 2410, 4, 498, 0, 38, 38, 30, 350, 5, 0, 38, 38, 20, 13865, 68187, 64610, 651344, 1179, 12, 228, 5642, 4, 0]",[0],189
http://www.google.com/base/feeds/snippets/17022059155449110234,"[107301, 543, 0, 1563, 4442, 1101, 12, 6194]","[28, 1101, 1796, 385, 6, 3, 123, 1986, 4442, 8, 126, 25, 1563, 2724, 636, 3, 7251, 4, 11, 936, 5, 4214, 35, 2372, 20632, 798, 4, 1195, 312206, 28, 1101, 1796, 385, 6, 3, 123, 1986, 4442, 8, 126, 25, 1563, 34]","[107301, 543]",18.99
http://www.google.com/base/feeds/snippets/7587316869277129977,"[3880, 52, 4095, 52, 3984]","[4095, 52, 22015, 64, 3984, 10, 3880, 52, 3524, 1927, 66, 3524, 308, 66, 3524, 392, 66, 3524, 263, 66, 4128, 392, 66, 4128, 263, 66, 4128, 168, 66, 4128, 3665, 66, 4128, 147, 66, 0, 4095, 52, 3984, 64, 4904, 10, 14703, 501102, 413744, 66, 38476, 413744, 66, 38476, 413744, 1480, 66, 501102, 66, 38476, 66, 43808, 66, 100368, 66, 93567, 66, 330383, 66, 416729, 66, 360161, 66, 481940, 66, 3984, 67, 66, 145811, 66, 122772, 66, 100183, 66, 84007, 34]",[0],415.99
http://www.google.com/base/feeds/snippets/13585307311432803676,"[0, 8706, 5085, 336, 136608, 2138, 17, 2878, 17, 67, 1546, 17, 12073, 35979, 814]","[381447, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 8706, 5085, 336, 136608, 2138, 15, 8706, 801538, 2138, 14, 11, 7, 21825, 0, 543, 1295, 12, 4893, 4, 3716, 18, 138525, 181, 1142, 7, 34]",[0],1320.64
http://www.google.com/base/feeds/snippets/15933205235519328818,"[8111, 543, 8111, 37, 2258, 187, 5633]","[3, 4195, 187, 428, 543, 1295, 16, 3421, 19, 478, 35, 1098, 8, 948, 97, 89, 543, 0, 1741, 1019, 8, 52, 1269, 3831, 4847, 16, 2822, 30, 3, 205, 16430, 2692, 279, 71, 14431, 0, 543, 16, 3421, 34]",[0],49.95
http://www.google.com/base/feeds/snippets/1426726105026099803,"[3, 4028, 203, 892, 2568, 17, 23959, 543]","[711525, 1352, 10, 1617625, 892, 2568, 11, 891, 12, 3, 2138, 33, 892, 0, 3, 892, 2568, 1796, 3, 2672, 276, 6, 624, 1718, 9047, 4, 123, 263073, 22, 46, 44, 3, 1543, 624, 1946, 8, 34]",[0],189.95
http://www.google.com/base/feeds/snippets/11831542288207686462,"[13865, 9562, 2153, 104, 15, 6194, 14]","[808, 624, 10, 615, 4, 660, 1144, 6585, 1144, 4696, 6599, 5, 6132, 2740, 4, 5875, 34]",[0],99.99
http://www.google.com/base/feeds/snippets/16615028721071851883,"[48690, 42389, 224667, 289609, 420587, 40560, 224667, 2050, 420587]","[48690, 42389, 224667, 21, 11655, 18956, 6, 127, 628, 420587, 648, 112, 28, 4687, 7, 266, 12, 7010, 337, 7116, 37, 624, 278, 1891, 30, 1240503, 54278, 7233, 4, 690474, 54278, 507, 6303, 117595]",[0],25.77
http://www.google.com/base/feeds/snippets/13440578015318355290,"[0, 207357, 65182, 1774, 17, 2878, 17, 67, 888]","[2130209, 883, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 2130209, 715, 40, 16430, 207357, 65182, 1774, 16, 64475, 34273, 35, 895, 4012, 7099, 609466]",[0],57.2
http://www.google.com/base/feeds/snippets/13817411211799056426,"[0, 66, 7, 1010, 957, 3042, 17, 15, 2903, 81, 14, 17, 612, 3979, 1830, 17, 67, 2383, 17, 6132, 17, 8702]","[4979, 705, 0, 66, 7, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 1010, 957, 3042, 1501, 177, 19, 1667, 7153, 1229652]",[0],460.7
http://www.google.com/base/feeds/snippets/18433166181981577716,"[56040, 23735, 0]","[70298, 54336, 4628, 461, 184074]","[56040, 23735]",175.96
http://www.google.com/base/feeds/snippets/18000939542340526750,"[30608, 11195, 1143717, 1541, 3586, 68684]","[0, 1541, 612, 470, 624, 2002, 6, 1137, 4, 1098, 5, 193, 19, 428, 545, 30, 1543, 11861, 1376, 5, 10514, 14912, 313, 23799, 2246, 4, 9200, 0, 254, 1660, 10, 0, 274952, 66, 74, 66, 1028, 16976]",[0],17.1
http://www.google.com/base/feeds/snippets/13830859799245226692,"[0, 13865, 36603, 7059, 17, 15, 2903, 4831, 14, 17, 764, 17, 23986, 734237, 17, 571659, 17, 5966, 17, 814, 17, 6209, 1940]","[13865, 883, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 13865, 36603, 7059, 543, 69518, 5606, 25, 8693, 3340, 1697, 5, 126, 13865, 4208, 2425, 5, 51, 14074, 4, 24502, 5313, 7059, 428, 0]",[0],19.11
http://www.google.com/base/feeds/snippets/10066664236286478958,"[4496, 26207, 16374, 2506]","[2837, 2642, 4496, 26207, 16374, 2506, 28, 147, 124001, 5633, 120642, 19, 8, 3, 1244, 447, 20, 3182, 1144, 5957, 508, 4, 4884, 3938, 20, 3697, 4715, 1964, 66, 8702]","[2837, 2642]",20.99
http://www.google.com/base/feeds/snippets/16821256693486415420,"[288488, 622846, 755, 622846, 98757, 269, 427, 2009, 5, 8325, 2454, 35540]","[154, 7, 17838, 39, 27, 343, 5, 331, 484, 20, 28, 1010983, 22, 21, 2373, 20, 2557, 5473, 113, 1440, 14242, 1468, 4, 3, 2430, 758, 5, 51901, 2200, 0, 8, 7, 7602, 21491, 2191, 755, 4, 288488, 366, 34]",[0],22.13
http://www.google.com/base/feeds/snippets/3429179599188916930,"[220614, 3984, 10354, 2138]","[254, 1660, 66719, 66719, 705, 20, 7, 136460, 100183, 84087, 122772, 5372, 33, 27438, 5372, 120894, 6, 14740, 5966, 33, 6132, 868, 4, 376, 4687, 868, 8702, 18198, 360, 173400, 12, 0, 64440, 33, 8702, 18198, 360, 621070, 12, 1482536, 64440, 1964, 111631, 34]",[0],455.99
http://www.google.com/base/feeds/snippets/17093503969530842757,"[24151, 351461, 21772, 1709726, 40560, 21772, 1709726, 17, 2699, 60, 113, 17, 2916, 893133]","[28, 3941, 543, 634, 5414, 35, 2054892, 2805, 13359, 4693, 5, 2288, 20, 3, 208, 21, 123, 945, 32502, 37, 246, 40560, 21, 0, 786, 28, 9044, 87840, 39, 25947, 19747, 35, 2054892, 2805, 13359, 5, 13878, 3, 34]",[0],14.86
