id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,modelno,shipweight,length,width,height
2378,16352456,7355597400,"[78216, 1449]",[3583],"[78216, 765944, 483, 219734, 3001, 14758, 180860, 203, 14655]",24.97,[122666],"[3677, 151736, 2848, 8429, 275244]","[187702, 3922, 428, 1977349, 7619, 11, 30440, 67, 2787, 5, 366, 738, 10338, 8, 614, 6, 1193, 9104, 12439, 18, 307, 4, 1545, 6, 6619, 1501, 5, 2093, 126746, 21439, 972, 2959, 2552, 724, 30, 35154]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2560, 66, 1702, 66, 3116, 66, 4982, 66, 0, 643, 0]",9740NC,3.0,12.5,12.0,12.0
597,9875866,72458027416,"[15534, 10257]","[5629, 17, 961]","[15534, 10257, 17, 296, 88854, 4724, 17, 4724, 7179, 3170, 20, 1972, 4867]",17.0,"[408, 4195, 88854, 3646, 8753, 20, 0, 1972, 4867, 24, 2315, 12, 6506, 35, 30051, 3646, 5, 35, 576177]","[408, 4195, 88854, 3646, 8753, 20, 0, 1972, 4867, 24, 2315, 12, 6506, 35, 30051, 3646, 5, 35, 576177]","[30018, 30, 268, 397, 882133, 473542, 40672, 30674, 12, 3, 20992, 5374, 473542, 12, 3, 0, 2466, 4, 649, 52497, 2218, 12, 2635, 10525, 127, 8753, 1258, 4333, 2466, 6766, 428, 12, 6823, 2466, 16985, 1072, 4, 0, 760235, 12, 427, 0, 2026, 2718, 40052, 8753, 12, 968, 1119, 4, 799652, 3170, 1856, 62, 5, 109081, 259, 7, 0, 36444, 88854, 4, 9154, 1972, 8, 7, 623, 1362663, 16928, 158931, 4724, 5, 158931, 1944378, 14080, 296, 455068]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 3653, 66, 1927, 66, 1564, 66, 676, 66, 0, 643, 0]",PCM-2240-15,1.06,15.5,15.5,10.5
1855,15075130,88590942340,[1248],[2942],"[1248, 3564, 22575, 19025, 22787]",134.54,"[3856, 103938, 867, 1339, 20, 0, 2996, 16542, 103938, 888, 2692, 19436, 2450, 3970, 3425, 7097, 1748, 82523, 1013, 5, 419, 420, 6, 337, 12932]","[87415, 12, 337, 4, 103938, 3, 1248, 3564, 22575, 11, 2300, 4, 7906, 101, 241954, 94, 42, 3425, 22, 5, 35, 7834, 5455, 33, 769, 8482, 4, 315, 35, 866, 1440, 26, 35, 21030, 484, 20, 3, 16375, 1258, 7, 7917, 7097, 1748, 82523, 4, 114793, 129, 3, 45538, 6136, 1630, 8, 1112, 3005, 1978, 400, 28, 95, 1248, 3564, 22575, 154, 51, 805786, 1248, 3564, 22575, 221206, 103938, 867, 1339, 20, 0, 2996, 16542, 103938, 888, 2692, 3606, 852, 2300, 4, 2741, 852, 7906, 19436, 2450, 3970, 19436, 3425, 19436, 7097, 1748, 20, 1208, 34600, 19436, 82523, 1013, 5, 419, 420, 6, 337, 12932]","[1248, 3564, 22575, 13002, 1901, 1346, 4, 2977, 6465, 71890, 2595, 34376, 2192, 9351, 78657, 2595, 130225, 2192, 12885, 37618, 2787, 150569, 2192, 279, 3425, 2977, 62394, 12352, 70189, 10800, 3447, 824096, 0, 2787, 168, 72067, 0, 2192, 279, 3425, 9034, 19025, 33, 20926, 3158, 868, 12310, 134612, 4066, 8635, 7986, 2434, 1771, 5, 3361, 1886, 224, 5, 1702, 745, 803594, 2434, 11311, 5, 7325, 1886, 19903, 5, 1927, 745, 26477, 13402, 147, 5, 3361, 915835, 9597, 2251, 15359, 168, 8123, 1206, 8130, 1539, 3564, 22575, 33773, 1248, 270, 4500, 2819, 640831, 63, 11, 891, 20, 3, 414, 624, 5, 1939, 2819, 1619, 884690, 1339, 1679, 2125595, 689531, 241989, 119792, 6136, 16312, 26811, 51, 6255, 6195, 1927, 2300, 3606, 7906, 4258, 0, 26254, 867, 22390, 1339, 0, 2996, 8593, 9315, 405, 2787, 2418, 36307, 13036, 1236, 157430, 5, 263, 1797151, 2418, 6034, 2995, 23480, 237, 5, 9051, 36586, 20099, 23480, 30, 6013, 2072, 384049, 2942, 237, 5, 9051, 36586, 2942, 66427, 57795, 6034, 81, 104, 132, 57795, 14977, 2418, 189797, 4, 189797, 1248, 74291, 84107, 4, 19929, 975988, 2635, 2450, 2640, 7097, 2056, 4314, 3292, 12, 12152, 3010, 1458, 1335, 4, 1864, 1208, 34600, 1258, 12, 50893, 7, 1748, 5105, 4, 121189, 346, 7, 49656, 9336, 14530, 53261, 13036, 1236, 157430, 5, 263, 1797151, 59858, 1771, 41090, 3472, 4, 982, 19436, 20867, 52246, 1852, 1013, 5, 419, 420, 6, 337, 12932, 83, 1435, 3049, 26854, 630, 2649, 5, 705, 254, 33, 390, 7529, 1569, 7838, 987143, 78, 53, 3856, 420, 2761, 62, 5, 1564, 6, 1852, 2492, 529469, 78, 53, 104, 420, 102015, 11877, 750, 11877, 4955, 9880, 8997, 11299, 45482, 6170, 1671, 28378, 8717, 12108, 5433, 712, 16954, 1341, 2000, 3948, 10476, 16426, 2621, 2047, 5728, 12660, 8259, 11299, 21352, 2970, 36964, 1671, 38054, 2542, 8177, 6400, 6170, 1671, 8483, 1973, 3030, 1192, 4, 2076, 181, 42, 27, 4201, 12, 23601, 26401, 54928, 127765, 4, 0, 149, 9880, 4, 10476, 1196, 323, 86, 11877, 2153, 24, 36, 170, 5, 349954, 8562, 19398, 4, 11352, 7571, 10118, 3447, 12491, 4, 13099, 16718, 9321, 53261, 91, 3, 1772, 1248, 3564, 22575, 1248, 53261, 16718, 9321, 5, 2649, 3170, 3260, 2582, 1451, 4, 9498, 1204, 874, 183989, 750, 183989, 12783, 1671, 45482, 21896, 8717, 12108, 5433, 712, 1458, 441, 721, 16954, 1341, 1071, 1791, 2000, 3948, 16426, 2621, 2047, 5728, 12660, 8259, 11299, 4899, 9177, 21352, 2970, 38054, 2542, 2213, 3342, 8177, 6400, 8483, 21476, 183989, 328727, 1181, 3498, 80, 30051, 4402, 1339, 20, 6994, 35412, 3292, 400, 22, 1689, 5, 302, 8, 670, 527, 474248, 1339, 22090, 2418, 1140, 8635, 12, 3, 1248, 3564, 22575, 2256, 705, 20, 2649, 2506, 3156, 2256, 3520, 1275, 0, 33, 589, 4, 6013, 168, 33, 589, 1434, 20, 2649, 2506, 3156, 671, 222, 3791, 4212, 232, 33, 2487, 38965, 33, 589, 4, 6013, 168, 33, 589, 605, 561, 11, 781, 4, 7, 7117, 1701, 11, 2599]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4713, 66, 4819, 66, 2241, 66, 2741, 66, 0, 643, 0]",MC688LL/A,0.2,2.2,2.2,1.7
2299,15222395,4177191330,[16865],"[3267, 17, 961]","[16865, 5880, 3915, 21697, 16734, 2879, 743, 990670, 34756, 3211, 2123, 10122, 13885, 17285, 4590, 2073, 4776, 20, 355972, 4, 89, 1775594]",29.0,"[22177, 4098, 269, 1352, 3905, 12, 3102, 12364, 17285, 32320, 1465, 685]","[77, 66387, 5880, 2879, 1796, 551, 27403, 848, 12, 98, 3102, 18838, 23, 663, 10384, 5, 35, 4098, 269, 33, 89, 1352, 3, 66387, 5880, 2879, 743, 40, 7322, 1119, 376, 1352, 358, 40, 7322, 1119, 3539, 7636, 7, 7306, 990670, 22626, 4, 7, 132, 5169, 10312, 32320, 1465, 364033]","[66387, 5880, 2879, 2468, 10724, 3211, 2123, 17, 77, 294440, 432224, 32926, 358, 39, 1926, 35, 1352, 30, 16961, 4, 0, 63, 46, 40, 3560, 3469, 4098, 12, 1465, 1376, 4, 51, 4, 22, 90, 46, 7, 4684, 3425, 12, 563, 1960155, 10724, 10122, 13885, 17, 77, 6453, 3539, 7636, 1501, 2456, 35, 1352, 282, 3102, 939770, 80, 9876, 12, 1473, 220406, 5274, 34756, 17, 77, 990670, 22626, 624, 4507, 67670, 3094, 16, 6703, 206, 3490, 4, 26501, 5, 820, 7146, 20, 4465, 4910, 19, 87, 8, 18, 3, 273124, 63, 11, 7715, 4, 427, 5, 1897, 60, 19, 42, 32, 7, 22626, 26, 98, 855339, 66387, 132, 5169, 33647, 32320, 2073, 17, 77, 10312, 71233, 1465, 685, 11, 891, 12, 94860, 860, 620, 4, 13466, 996929, 155973, 94, 6422, 32, 1371, 6, 752, 12, 44, 35, 3102, 913, 4, 328092]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2650, 66, 470, 66, 4741, 66, 4907, 66, 0, 643, 0]",1913300,0.85,7.75,4.88,1.88
403,14251587,64109215069,[26203],"[5629, 17, 961]","[26203, 238751, 5314, 892470, 31605, 7693, 6298, 4330, 17, 12347, 26254, 10080, 6022]",1303.99,"[8604, 1604, 19610, 5, 3, 144, 6, 7, 14785, 81, 49243, 6136, 2280, 20, 7, 537, 4759, 5430, 577530, 23, 2280, 11, 4743, 4, 3976, 29, 7, 537, 3792, 206, 3, 19320, 6, 3, 762, 298043, 2468, 0, 5542, 47903, 537, 17725, 0, 5, 6081, 19063, 18, 0, 11, 12235, 50620, 1330, 7, 2489, 4030, 1604, 20, 7, 6996, 1694, 0, 18, 1604, 244, 8, 3575, 157, 168, 360, 168, 33, 296, 0, 3575, 0, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 238751, 5314, 80, 6779, 647, 12536, 1604, 16, 715, 1811, 4658, 4, 537, 11224, 101, 1087, 7146, 20, 7, 1147, 2219, 5, 2019, 293, 270, 240104, 0, 23, 6779, 867, 15877, 867, 4658, 4, 537, 1243, 8, 3, 10639, 762, 4, 90, 1226, 12, 51, 15421, 527, 8, 3, 2449, 312, 101, 1565, 1130813, 2307, 18, 44, 0, 4, 10500, 144571, 0, 9331, 2219, 6, 0]",[122666],"[0, 1604, 19610, 5, 3, 144, 6, 7, 14785, 81, 49243, 6136, 2280, 20, 7, 537, 4759, 5430, 577530, 23, 2280, 11, 4743, 4, 3976, 29, 7, 537, 3792, 206, 3, 19320, 6, 3, 762, 298043, 2468, 791, 5542, 47903, 537, 17725, 0, 5, 6081, 19063, 18, 888035, 10651, 11, 12235, 50620, 1330, 7, 2489, 4030, 1604, 20, 7, 6996, 1694, 1133250, 10864, 18, 1604, 244, 8, 3575, 157, 168, 360, 168, 33, 296, 0, 2932, 3575, 334725, 227282, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 238751, 5314, 80, 6779, 647, 12536, 1604, 16, 715, 1811, 4658, 4, 537, 11224, 101, 1087, 7146, 20, 7, 1147, 2219, 5, 2019, 293, 270, 240104, 0, 23, 6779, 867, 15877, 867, 4658, 4, 537, 1243, 8, 3, 10639, 762, 4, 90, 1226, 12, 51, 15421, 527, 8, 3, 2449, 312, 101, 1565, 1130813, 2307, 18, 44, 0, 4, 10500, 144571, 0, 9331, 2219, 6, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 296, 66, 0, 643, 0, 643, 0]",253090,46.0,,,
601,13044484,8589672334,[18441],[26395],"[18441, 0, 893333, 7823, 20, 18952, 17221, 17, 6869]",32.88,"[6869, 7823, 7674, 15714, 5180]","[348, 84, 11, 7, 9036, 893333, 0, 7823, 20, 18952, 17221, 16, 9232, 134, 4, 11, 936, 83, 19, 193156, 242, 7, 22575, 5990, 16, 155, 36, 152, 5, 27, 43289, 30, 35, 8408, 4, 7, 1806, 3962, 428, 3, 18441, 893333, 0, 7823, 20, 18952, 17221, 11, 260, 936, 5, 101328]","[6869, 7823, 7674, 15714, 5180]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2384, 66, 4661, 66, 4705, 66, 3653, 66, 0, 643, 0]",K72334US,0.5,6.8,5.6,1.4
2389,14935306,7771117024,[16155],"[23948, 64, 1022, 15649]","[16155, 3856, 19194, 503, 31220, 20, 672595, 4047, 997]",7.47,"[12961, 377, 2287, 10220, 80849, 29384, 3239, 20, 132, 16135, 6737, 22177, 50719, 81, 2425]","[672595, 11478, 2287, 428, 12, 3268, 314, 0, 19194, 1623, 11, 2315, 12, 6306, 681583, 12961, 377, 11478, 2287, 1258, 10220, 159724, 4, 80849, 6, 1875085, 131, 7307, 647, 4, 144, 23833, 5668, 118, 1435, 902, 1087, 48696, 4, 3238, 0, 29384, 4, 2456, 873, 20, 551, 16135, 364966, 3242, 4182, 2489, 20, 144, 6012, 1875085, 26514, 51658, 18, 123254, 22177, 50719, 81, 2425, 1750, 1990, 3104, 2, 882, 96902, 571467]","[16155, 3856, 2425, 882, 852, 96902, 724]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2560, 66, 4853, 66, 303, 66, 470, 66, 0, 643, 0]",17024,1.25,11.625,10.25,2.251
534,15127004,9725743108,[17133],"[5629, 17, 961]","[17133, 0, 308, 7907, 5241, 41343, 7658, 1270]",4.99,"[17133, 0, 308, 7907, 5241, 41343, 7658, 1270]",[122666],"[23, 17133, 0, 11, 7, 1830, 6, 308, 5241, 41343, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 2241, 66, 3653, 66, 4788, 66, 3563, 66, 0, 643, 0, 643, 0]",43108,1.0,,,
556,15140973,71706818996,[96403],"[5629, 17, 961]","[96403, 2056, 13036, 3674, 5967, 12, 14359]",629.99,"[2056, 13036, 5967, 1912, 12, 3, 14359, 0]",[122666],"[0, 13036, 5967, 1912, 12, 3, 14359, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 4741, 66, 1797, 66, 4449, 66, 380, 66, 0, 643, 0, 643, 0]",85566,2.0,,,
1629,14178191,4447606832,[77949],"[5141, 2056]","[20837, 4073, 232, 21173]",42.64,"[9386, 10632, 1616, 7920, 1623, 7461, 9907, 3171, 18, 7, 25986, 4126, 33, 1588]","[23, 20837, 4073, 232, 21173, 11, 4776, 20, 623, 2744, 20837, 187, 42575, 4, 11768, 4, 331, 0, 23, 9907, 42, 27, 6012, 18, 7, 25986, 18, 3, 4126, 33, 18, 3, 1588, 12, 9180, 5179, 6, 35, 20837, 1184566, 23, 9907, 624, 40, 6994, 428, 12, 13466, 3, 171, 5179, 481, 4, 7, 6453, 1109483, 1616, 7920, 499277]","[2817, 2468, 149, 623, 2744, 4340, 21591, 4, 11768, 4, 331, 15362, 9386, 10632, 1616, 7920, 1623, 7461, 9907, 3171, 18, 7, 25986, 4126, 33, 1588]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2650, 66, 3088, 66, 4842, 66, 2659, 66, 0, 643, 0]",SHA1,1.96,16.0,6.0,4.0
