id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,modelno,shipweight,length,width,height
217,15443355,79936673374,[14633],"[5629, 17, 961]","[1624, 4965, 14633, 168, 34386, 4050, 12, 1597, 7747, 669]",10.0,"[168, 1323, 7117, 222, 258, 97028, 6, 4827]","[791, 1323, 7117, 15483, 5, 35, 114025, 149136, 575, 20, 28, 364033, 77, 685, 3518, 1981, 258, 6, 277, 4, 33, 97028, 6, 1938424, 77, 1309, 39, 27, 3237, 5, 3, 577, 855, 19, 126, 83, 12139, 102, 0, 23, 18104, 140, 27, 3237, 5, 35, 577, 855, 346, 1607, 531, 30, 8236, 35, 434052, 194, 1425, 1503, 1738, 431, 112, 271, 16, 35, 577, 17244, 11, 36, 987279, 273, 18104, 39, 249, 30, 0, 0, 110, 19, 48, 36, 119, 35, 577, 90065, 1607, 531, 431, 5340, 22, 31, 36, 83907, 5, 35, 6591, 8863, 1369959, 198, 24, 97, 3413, 33, 24719, 18, 17744, 8812, 575, 1376, 33, 17220, 14836, 18104, 814263, 66480, 11, 36, 1773, 12, 856, 7026, 33, 29952, 0]","[114025, 168, 34386, 4050, 12, 1597, 7747, 669, 168, 1323, 7117, 222, 258, 97028, 6, 4827, 194, 478, 3664, 728, 684, 53, 28, 494, 642, 0, 37364]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5133, 66, 5227, 66, 4035, 66, 4874, 66, 0, 643, 0]",12898,1.0,1.0,1.0,1.0
1342,17207783,7617433691,[7369],"[3925, 2769]","[7369, 0, 9458, 5077, 17, 147, 237, 53778, 838367, 390, 184996]",17.99,"[77, 1309, 624, 0, 18349, 7394, 20, 14431, 14310, 2791, 8029, 786, 12, 304, 1206, 6, 0, 0, 15019, 7193, 1179, 102, 3, 358, 12, 1806, 56345, 7193, 4, 1619, 1617609, 0, 13239, 891, 12, 1757, 6131, 135509, 0, 4, 5014, 2086, 12, 1215, 229, 204, 4, 1057186, 7394, 0, 0, 63085, 18985, 7920, 6131, 3423, 5, 1006, 3185, 878, 4, 870, 0, 0, 7394, 47892, 20, 268, 4658, 867, 2294, 427, 5, 302, 8, 44, 527, 636600, 0, 943, 7394, 4774, 428, 400, 22, 1689, 5, 4774, 4, 9485, 3, 0, 0, 62181, 11808, 668, 8664, 8748, 7394, 204, 62, 5, 2025, 327, 489366, 0, 6083, 1039928, 0, 7041, 537364, 0, 1915, 1966246, 0, 1621118, 0, 6083, 2041145, 0, 1915, 10046, 0, 0, 6833, 885828, 0, 2292, 3078, 1097421, 1901, 1550, 1901, 1517, 0, 4953, 251, 4489, 9839, 9351, 147, 237, 8, 18889, 1140, 7924, 16898, 69341, 387, 8, 61647, 8, 7867, 203, 405, 1023, 0, 4953, 387, 4489, 9839, 9351, 104, 132, 8, 18889, 1140, 7924, 16898, 69341, 387, 8, 61647, 8, 7867, 203, 405, 1023, 0, 4953, 392, 4489, 9839, 9351, 67, 8, 18889, 1140, 7924, 16898, 69341, 387, 8, 61647, 8, 7867, 203, 405, 1023, 0, 4953, 308, 4489, 9839, 9351, 67, 8, 18889, 1140, 7924, 16898, 69341, 387, 8, 61647, 8, 7867, 132, 405, 1023, 0, 4953, 2396, 4489, 168, 1539, 9839, 9351, 67, 8, 18889, 1140, 7924, 27854, 16898, 69341, 243, 7867, 132, 405, 1023]",[122666],"[0, 77, 1309, 624, 0, 18349, 7394, 20, 14431, 14310, 2791, 8029, 786, 12, 304, 1206, 6, 26727, 7935, 15019, 7193, 1179, 102, 3, 358, 12, 1806, 56345, 7193, 4, 1619, 4256, 16334, 13239, 891, 12, 1757, 6131, 204, 115807, 4, 5014, 2086, 12, 1215, 229, 204, 4, 1057186, 7394, 35611, 2026, 63085, 18985, 7920, 6131, 3423, 5, 1006, 3185, 878, 4, 870, 7667, 14855, 7394, 47892, 20, 268, 4658, 867, 2294, 427, 5, 302, 8, 44, 527, 1286, 697, 943, 7394, 4774, 428, 400, 22, 1689, 5, 4774, 4, 9485, 3, 7394, 66706, 62181, 11808, 668, 8664, 8748, 7394, 204, 62, 5, 2025, 327, 844, 9839, 6083, 3001, 9839, 7041, 17907, 2077, 1915, 10734, 2158, 3538, 2123, 6083, 7686, 15320, 1915, 10046, 15320, 3913, 6833, 2238, 1915, 2292, 3078, 9458, 1901, 1550, 1901, 1517, 8379, 9839, 4953, 251, 4489, 9839, 9351, 147, 237, 8, 18889, 1140, 7924, 16898, 69341, 387, 8, 61647, 8, 7867, 203, 405, 1023, 9660, 9839, 4953, 387, 4489, 9839, 9351, 104, 132, 8, 18889, 1140, 7924, 16898, 69341, 387, 8, 61647, 8, 7867, 203, 405, 1023, 4727, 9839, 4953, 392, 4489, 9839, 9351, 67, 8, 18889, 1140, 7924, 16898, 69341, 387, 8, 61647, 8, 7867, 203, 405, 1023, 9438, 9839, 4953, 308, 4489, 9839, 9351, 67, 8, 18889, 1140, 7924, 16898, 69341, 387, 8, 61647, 8, 7867, 132, 405, 1023, 25207, 9839, 4953, 2396, 4489, 168, 1539, 9839, 9351, 67, 8, 18889, 1140, 7924, 27854, 16898, 69341, 243, 7867, 132, 405, 1023]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 2560, 66, 5078, 66, 4854, 66, 2396, 66, 0, 643, 0, 643, 0]",680-33-691,0.42,,,
1990,14935316,7278216336,[16155],"[23948, 64, 1022, 15649]","[16155, 2179808, 104, 3967, 47254, 55230, 187665]",6.75,"[14130, 65, 7, 37816, 12, 427, 1849, 4052, 18, 228, 5526, 4, 444, 7146, 2647, 6, 6453, 1024]","[23, 36569, 16155, 2179808, 24, 3, 4507, 11128, 1319, 10272, 3, 171, 6, 1271, 7923, 4, 0, 2647, 6, 7, 6453, 668, 1024, 20, 7, 873, 5526, 22191, 3, 0, 16155, 2179808, 24, 0, 18889, 104, 127, 7923, 24, 36569, 1330, 3, 1318, 5, 2183, 3, 444, 4512, 12, 1215, 14698, 4, 112259, 1243289]","[16155, 2179808, 55230, 2307, 8, 7, 251, 2749, 20231, 971, 1978, 18488, 2946, 104, 2647, 6, 6453, 1024, 16, 270, 1179, 5, 190, 42484, 279180, 7923, 112, 22, 427, 5, 757, 1095, 4052, 1306, 18, 3, 5526, 33, 18, 3, 62502, 1604, 312, 55230, 12, 427, 8898, 102, 2300, 4512]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2560, 66, 676, 66, 4971, 66, 387, 66, 0, 643, 0]",,,,,
649,13074766,65059015542,"[80445, 1218]","[2649, 13085]","[80445, 1218, 0, 19025, 8299, 1186, 4590, 9552, 11540, 13176, 2073]",22.99,"[4191, 9667, 4590, 9552, 11540, 13176, 19025]","[80445, 1218, 0, 19025, 8299, 1186, 4590, 9552, 11540, 13176, 2073]","[4191, 9667, 4590, 9552, 11540, 13176, 19025]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2919, 66, 2688, 66, 1607, 66, 296, 66, 0, 643, 0]",LMSPD8GBBSBNA,0.5,6.9,4.9,0.4
369,14250323,64109210710,[26203],"[5629, 17, 961]","[26203, 652, 22867, 5314, 2743, 1282, 1370, 3165, 4330, 17, 12842, 6022, 3653, 360, 4705]",1505.95,"[23, 2743, 1282, 2351, 46406, 0, 12536, 409772, 37572, 627, 49243, 6136, 358, 23665, 540, 0, 10832, 26548, 9741, 3, 6160, 1176761, 8604, 1604, 4, 10144, 42, 27, 2546, 26, 3, 205, 78, 33, 42, 27, 563, 1131, 4, 1070, 259, 1319, 26, 7, 589, 407513, 2468, 0, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 0, 40, 2743, 358, 107, 4, 3, 1181, 0, 24450, 3059, 4, 3268, 0, 18, 1604, 244, 8, 3575, 157, 251, 360, 251, 4, 1534, 0, 3575, 0, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 652, 22867, 5314, 5314, 17725, 7272, 1604, 601, 1124, 2996, 213, 12813, 3, 12648, 6, 4402, 4, 37744, 10639, 1137, 154, 29, 12319, 4, 7906, 1978, 24, 0, 29963, 134, 8, 15421, 527, 469124, 652, 22867, 5314, 270, 1147, 2219, 6, 17788, 1226, 126, 20, 154, 3, 23487, 31417, 4030, 17253, 6, 6134, 2, 2307, 18, 123, 0, 30928, 4, 3772, 7940, 15370, 8, 3575, 62, 5, 237, 8, 589565, 9331, 2219, 6, 0]",[122666],"[0, 2743, 1282, 2351, 46406, 0, 12536, 409772, 37572, 627, 49243, 6136, 358, 23665, 540, 0, 10832, 26548, 9741, 3, 6160, 1176761, 8604, 1604, 4, 10144, 42, 27, 2546, 26, 3, 205, 78, 33, 42, 27, 563, 1131, 4, 1070, 259, 1319, 26, 7, 589, 407513, 2468, 348, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 6034, 9073, 40, 2743, 358, 107, 4, 3, 1181, 199951, 0, 24450, 3059, 4, 3268, 1409790, 10864, 18, 1604, 244, 8, 3575, 157, 251, 360, 251, 4, 1534, 0, 2932, 3575, 334725, 227282, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 652, 22867, 5314, 5314, 17725, 7272, 1604, 601, 1124, 2996, 213, 12813, 3, 12648, 6, 4402, 4, 37744, 10639, 1137, 154, 29, 12319, 4, 7906, 1978, 24, 0, 29963, 134, 8, 15421, 527, 469124, 652, 22867, 5314, 270, 1147, 2219, 6, 17788, 1226, 126, 20, 154, 3, 23487, 31417, 4030, 17253, 6, 6134, 2, 2307, 18, 123, 0, 30928, 4, 3772, 7940, 15370, 8, 3575, 62, 5, 237, 8, 589565, 9331, 2219, 6, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 168, 66, 0, 643, 0, 643, 0]",104175,87.0,,,
2319,13074765,65059015526,"[80445, 1218]","[2649, 13085]","[80445, 1218, 0, 17285, 9296, 1331, 652, 9034, 32320, 2073]",14.88,"[4191, 9667, 9296, 1331, 652, 9034, 32320, 17285]","[80445, 1218, 0, 17285, 9296, 1331, 652, 9034, 32320, 2073]","[4191, 9667, 9296, 1331, 652, 9034, 32320, 17285]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2919, 66, 2688, 66, 1607, 66, 296, 66, 0, 643, 0]",LSD4GBASBNA,0.7,8.4,5.7,3.1
69,11084594,78541411435,[242032],"[5629, 17, 961]","[21940, 1532, 19193, 375, 19193]",188.82,"[15124, 3365, 537, 627, 1534, 20106, 1013, 5, 203, 23380, 279, 4744, 102, 2163, 2239, 1095, 15124, 3365, 3688, 2869, 20106, 1013, 5, 132, 23380, 279, 4744, 102, 2163, 2239, 1095, 9794, 7330, 4240, 20106, 9484, 2649, 2506, 7277, 4776]","[23, 12716, 4, 6255, 1532, 19193, 375, 11, 3, 663, 9044, 12, 3, 1323, 892, 4, 36, 76, 10633, 43, 10633, 5, 945, 4, 7496, 8687, 167, 29, 577, 2941, 1359, 13670, 372, 33, 967, 376, 4656, 2995, 25, 3, 123, 945, 637, 6034, 279, 924286, 2163, 60, 16, 19, 42, 176, 35, 15393, 2425, 25, 59, 571467]","[15124, 3365, 537, 627, 1534, 20106, 1013, 5, 203, 23380, 279, 4744, 102, 2163, 2239, 1095, 15124, 3365, 3688, 2869, 20106, 1013, 5, 132, 23380, 279, 4744, 102, 2163, 2239, 1095, 9794, 7330, 4240, 20106, 9484, 2649, 2506, 7277, 4776, 6880, 10943, 1727, 1095, 165, 196945, 97057, 1444, 845, 1573, 1368, 104, 9195, 3311, 6392, 16211, 360, 2843, 360, 539, 2192, 5299, 360, 4045, 360, 3350, 2977, 14308, 36708, 11631, 1532, 19193, 375, 20, 1532, 3642, 2649, 2506, 3170, 3260, 9073, 2073, 38129, 4, 5545, 13755, 4247, 1853, 2073, 56668]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4796, 66, 4089, 66, 381, 66, 303, 66, 0, 643, 0]",Xerox Travel Scanner 100,1.65,11.4,2.0,1.5
2318,16419690,9785506767,[22428],"[5629, 17, 961]","[22428, 786211, 3674, 19792]",163.0,"[4292, 20, 6009, 4, 4067, 3378, 11030, 9154, 240, 1972, 522772, 11555]","[242, 3, 22428, 786211, 3674, 19792, 4, 2859, 1263, 1968, 19, 42, 331, 29, 965, 29, 19, 171260, 108995, 9154, 1972, 3421, 19, 898, 231, 137435, 4, 1153, 8, 83667, 446480, 23, 12716, 10264, 11555, 1123, 19, 869, 1291, 2981, 5, 11836, 35, 1043252, 94, 42, 48, 22, 44, 259, 7, 623, 2218, 769, 236, 19, 4, 35, 1750802]","[22428, 786211, 3674, 19792, 4292, 20, 6009, 4, 4067, 3378, 11030, 9154, 240, 1972, 522772, 11555, 13995, 1154371, 2859, 25767, 1852, 3674, 1263, 1968, 11727, 62, 5, 104, 2037, 20262, 38664, 5101, 5852, 7461, 32708]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2241, 66, 4796, 66, 3116, 66, 2659, 66, 0, 643, 0]",981-000277,3.55,11.1,10.3,6.4
2100,13044604,76826711281,[1244669],[26395],"[1244669, 0, 32919, 114150, 7823]",20.84,"[9794, 7823, 16495, 286280]","[23, 1244669, 0, 32919, 114150, 7823, 11, 7, 300399, 5579, 4432, 68, 624, 7, 975, 2355, 6, 10525, 4, 237920, 23, 300399, 1024, 11, 55804, 5, 123, 466, 279, 334, 1969, 4, 2872, 1555726, 23, 32919, 114150, 7823, 11, 3, 663, 9044, 5, 3, 10038, 32919, 114150, 973855]","[9794, 7823, 16495, 2649, 286280, 15714, 5180]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4842, 66, 4971, 66, 4524, 66, 303, 66, 0, 643, 0]",MOU-600I,0.45,4.5,4.3,3.5
66,1233526,1034383232,[15338],[15461],"[15338, 0, 2158, 8230, 11084]",27.0,"[12050, 62, 5, 2869, 1095, 137616, 867, 5725]","[15338, 270, 137616, 867, 5725, 6206, 159, 502, 18, 123, 4337, 4, 10632, 479842, 77, 1309, 11, 90, 244, 8, 1851, 14191, 880912, 1125, 35, 372, 830, 12, 382193]","[12050, 62, 5, 2869, 1095, 147, 852, 2339, 26, 3378, 20106, 18, 655274, 873, 33368, 5, 280, 19, 268, 2996, 4, 867, 26625]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2119, 66, 2618, 66, 3563, 66, 5198, 66, 0, 643, 0]",T020201,0.2,4.06,3.9,1.34
