id1,url,asin,brand,pcategory1,title,listprice,techdetails,proddescrshort,proddescrlong,imageurl,modelno,itemweight,length,width,height
17968,http://www.amazon.com/Smead-85750-Project-Jackets-Translucent/dp/B0057Y6TBI/,B0057Y6TBI,[111753],"[15534, 147738]","[111753, 578244, 17, 1475, 12518, 5188, 19441, 4322, 38715, 997, 950, 3538, 147, 3097]",,[122666],[122666],"[43227, 2425, 30, 6403, 4, 1522339, 1496, 18, 307, 4, 402, 20, 7, 25053, 17228, 16, 10083, 1095, 6668, 466253, 39696, 397, 5, 193, 21207, 0, 1770, 12518, 31174, 32068, 1915, 1475, 7285, 6083, 270, 47080, 6465, 1631, 80, 9351, 1631, 1477]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",,,,,
9968,http://www.amazon.com/Corsair-Force-2-5-Inch-Solid-CSSD-F120GBGT-BK/dp/B0057QETGS/,B0057QETGS,[31263],"[7163, 2695]","[31263, 3022, 1282, 10226, 3247, 5169, 16599, 312938, 16599, 2863, 5796, 432, 2208, 0]",299.99,"[56301, 302, 7448, 6, 62, 5, 25158, 2408, 270, 56301, 978, 7448, 6, 62, 5, 26145, 2408, 270, 16599, 331800, 270, 16599, 104, 11452, 652, 763, 200517, 1470587, 18067, 5768, 6265, 30098, 323, 2464, 1106, 323, 781, 128952, 8292, 26864, 1617, 61913, 4776, 4292, 20, 16599, 327163, 270, 16599, 81, 883, 20721, 1853]",[122666],"[242, 65260, 16599, 331800, 270, 763, 3022, 1282, 10226, 11, 1179, 12, 740250, 1434, 4152, 327, 24, 2714, 1744, 254, 1262, 11, 230, 1269, 3022, 1282, 10226, 601, 3628, 325, 208, 763, 20, 508, 4, 13910, 336, 167, 29, 269, 1137, 4, 337, 592909, 665, 65260, 16599, 331800, 270, 1262, 20, 3022, 1282, 10226, 12, 8949, 2714, 4152, 62, 230, 254, 1262, 4, 3628, 763, 20, 508, 4, 13910, 336, 167, 29, 269, 1137, 4, 337, 592909]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",CSSD-F120GBGT-BK,,5.4,4.4,0.8
763,http://www.amazon.com/MAXIMO-iP-395-iMetal-Isolation-Earphones/dp/B003C18PRY/,B003C18PRY,[82659],"[2695, 4376]","[360496, 0, 995096, 37697, 53261, 20, 5967, 4, 21988, 12, 1589, 132, 26870, 3389, 4, 949, 3564]",59.99,"[16509, 13295, 1885, 41986, 12, 1589, 132, 26870, 3389, 4, 949, 3564, 2026, 3575, 6, 344989, 12, 9180, 3708, 12684, 4, 3340, 2622, 652, 3204, 39364, 13523, 4, 104, 1743, 3140, 12, 575, 403, 337, 11754, 8436, 4, 2450, 474, 4448, 4123, 2218, 4, 996, 17484, 10025, 27914, 103634, 13036, 1236, 0, 3481, 43100, 23924, 422594]",[122666],"[23, 0, 995096, 41986, 472, 1589, 3389, 3564, 959, 6240, 1972, 4, 313, 474, 6, 59, 1158039, 4813, 1741, 4180, 4, 869, 37176, 366, 51, 4045, 259, 49929, 3, 799, 1332406, 65121, 2658, 11, 7, 7715, 1006, 1885, 1024, 12, 122360, 237920, 2026, 3575, 6, 344989, 472, 230, 1185, 4, 14230, 30, 870, 1255897, 23, 34340, 39364, 13523, 11, 879, 26, 2309, 516, 5, 1425, 9180, 403, 397, 4, 3, 196912, 3140, 3970, 575, 403, 337, 11754, 8436, 4, 1436638]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",iP-395,,7.0,3.5,1.2
11167,http://www.amazon.com/EDGE-204-pin-PC3-10600-unbuffered-non-ECC/dp/B003ANTK6O/,B003ANTK6O,[6073],"[2310, 10498]","[28438, 17, 4590, 17, 132, 5169, 17, 4334, 51655, 444323, 17, 25771, 17, 59347, 13336, 199928, 17, 204128, 17, 337060]",32.49,"[6956, 36771]",[122666],"[6073, 2597, 11634, 0, 7278, 10869, 17, 132, 5169, 67, 360, 132, 5169, 17, 25771, 41715, 0, 4590]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",55Y3717-PE,,6.8,2.5,0.2
16134,http://www.amazon.com/OHMETRIC-30234-RIGID-NETBOOK-SLEEVE/dp/B0052R867K/,B0052R867K,[0],"[2310, 2695]","[0, 1415223, 26280, 202701, 269493, 51046]",43.4,"[50104, 1189009, 5509, 1029, 26280, 2, 202701, 51046, 324897, 269493, 4453, 0, 202701, 84137, 173041, 11828, 731, 269493, 1862, 2047979, 25662, 23103, 224535, 51864, 1536715, 9967, 33125, 7996, 0, 50104, 17078, 16946, 269493, 1146859]",[122666],"[50104, 1189009, 5509, 1029, 0, 51046, 324897, 269493, 4453, 0, 84137, 173041, 11828, 731, 269493, 1862, 0, 23103, 224535, 51864, 1536715, 9967, 33125, 7996, 0, 17078, 16946, 269493, 0, 0, 6392, 0, 1275, 0, 1275, 0, 2245, 2977, 22894]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 116, 0, 643, 183505, 643, 0, 643, 0]",,,,,
5313,http://www.amazon.com/Transmitter-Hands-Free-Capability-Blackberry-Smartphones/dp/B003PPGOC0/,B003PPGOC0,"[16734, 982]","[2418, 554, 2695]","[619371, 0, 25213, 2963, 3674, 120081, 7674, 7097, 36412, 20, 26854, 707, 1912, 4, 98991, 10621, 38030, 12, 2960, 1589, 11070, 4, 671, 25574]",59.95,"[9423, 428, 8102, 394, 624, 8, 76, 52, 1423, 33423, 20, 148915, 3447, 2079, 9854, 4, 1132, 1408528, 23, 6255, 428, 4, 4507, 3539, 1425, 7, 113, 1185, 8, 1512, 98, 1609, 123319, 33612, 123704, 23324, 400, 42689, 1724, 427, 213, 1103123, 504, 11708, 35, 575, 4, 17284, 4, 19, 24, 936, 5, 802, 1559672, 1258, 400, 1784, 3, 52195, 7097, 3314, 716, 504, 1600, 197, 3, 474, 18262, 4, 3, 171, 1968, 11, 2864, 255, 12, 19, 765, 76, 1417, 35, 355, 9154, 1968, 4, 19, 3419, 113, 5, 180342, 377, 104, 1217, 8455, 669, 4, 1853, 2651, 13374, 25, 16734, 982]","[23, 619371, 1786730, 0, 2545, 12703, 4, 2079, 35, 100461, 1132, 1862, 433, 6622, 2079, 707, 3145, 273, 1213, 11105, 3323, 397, 11, 73923, 5, 123, 98, 7097, 36412, 18, 3, 486, 4, 118, 624, 40, 6264, 7097, 7674, 139541, 47501, 20, 2594, 30116, 589948, 80, 134, 891, 1339, 4, 427, 5, 126, 4587, 14462, 400, 12250, 102, 35, 337, 620194, 1250, 4, 12081, 12361, 18, 35, 1132, 98991, 213, 1734, 33423, 20, 7674, 1444, 22, 270, 427, 5, 126, 35, 575, 213, 1103123, 2594, 38404, 13501, 10122, 4, 9953, 113145, 2565, 9333, 7, 3905, 7131, 8, 11958, 6618, 1213, 23, 619371, 1786730, 25213, 15181, 102, 739, 19349, 3, 878, 6, 35, 2594, 1213, 8991, 23267, 30250, 19096, 2, 16542, 2649, 26854, 3452, 10649, 3, 3651, 20, 95, 14370, 16734, 982, 46, 972, 7, 2649, 26854, 1897447, 12703, 35, 2942, 2804, 1132, 4, 6618, 2649, 194018, 42500, 23, 619371, 1786730, 25213, 11, 3, 23591, 16734, 12, 40, 1334172, 10396, 214878, 4046, 8563, 40138, 84397, 104, 13451, 28675, 8419, 94581, 43486, 18167, 1275, 81, 1786, 36619, 117745, 196813, 81, 0, 7495, 40367, 25728, 30171, 34336, 131101, 27331, 11963, 13873, 1106, 27761, 11962, 38945, 32714, 262964, 7166, 67550, 18121, 1106, 222, 1786, 13248, 0, 3585, 69843, 139838, 39505, 11250, 11963, 6363, 38010, 58417, 222, 92332, 54396, 29259, 15312, 5927, 1106, 11963, 36993, 0, 1248, 1589, 132, 26870, 8061, 3564, 1566, 1934158, 11070, 20078, 6746, 6746, 81, 14406, 14406, 81, 2467, 18740, 18740, 81, 5856, 0, 14633, 169812, 11963, 8061, 28359, 0, 4946, 61361, 53912, 0, 7422, 15444, 24169, 37147, 5091]","[23, 619371, 1786730, 25213, 624, 40, 6264, 7097, 7674, 139541, 47501, 20, 2594, 30116, 589948, 63, 525, 20, 7, 134, 891, 1339, 4587, 14462, 7674, 1211954]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",GG-FLEXSMART-X2,,11.5,5.5,2.1
12229,http://www.amazon.com/Brother-TN-115M-Cartridge-Compatible-HL-4070CDW/dp/B000SAD3RO/,B000SAD3RO,[6460],"[8151, 8230, 13706]","[6460, 0, 652, 18631, 31744, 13706, 11084, 10230, 20, 6460, 798229, 991570, 1282]",138.0,"[54990, 265314, 132, 8123, 1095, 147, 2339, 18, 1793, 618, 873, 10401, 8, 5902, 315672, 12213]",[122666],"[652, 18631, 31744, 13706, 11084, 12, 798229, 991570, 1018509, 1062414]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 116, 0, 643, 183505, 643, 0, 643, 0]",TN-115M,,14.2,7.9,5.9
8955,http://www.amazon.com/iLuv-iCC615PNK-Flexi-Clear-Pattern-Touch/dp/B0043EV03K/,B0043EV03K,[141114],"[2942, 2804, 2695]","[141114, 0, 0, 55161, 2123, 20, 9183, 12, 3564, 4951, 11963, 3048]",19.99,"[11455, 3564, 4951, 2272, 7001, 43227, 30, 17589, 1573, 13501, 4, 7575, 1776, 7920, 12703, 4, 11708, 213, 8, 358, 19122, 668, 12, 1566, 1181, 972]",[122666],"[23, 141114, 0, 0, 55161, 358, 25, 141114, 1226, 19, 935, 5, 126, 35, 3564, 4951, 2272, 13656, 213, 6944, 22, 8, 7, 12716, 4, 6079, 130, 20, 28, 8606, 358, 2848, 7, 268, 17363, 275244, 38327, 28, 41017, 28948, 358, 46, 268, 32762, 4, 159, 37172, 4256, 43, 155, 36, 565, 98, 944, 33, 6842, 5, 35, 1566405]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 0, 643, 0]",icc615pnk,,7.0,4.0,0.5
18615,http://www.amazon.com/Orange-Small-Photo-Video-Shoulder/dp/B005GKVK5I/,B005GKVK5I,[25758],"[4859, 31624, 2310, 2695]","[3371, 2045, 987, 554, 13156, 3642]",24.99,[122666],[122666],"[2647, 6, 6453, 3469, 4, 20, 3544, 19837, 4, 2057, 1356699, 3078, 5897, 5414, 9042, 6, 89, 1000604, 209660, 647, 4, 32926, 307, 1176761, 7461, 4163, 496661, 22177, 1352, 1215, 1852, 10136, 4, 1215, 1465, 565379, 2913, 4124, 4478, 4098, 4, 878, 3271, 387472, 13403, 618, 147, 222, 237, 1418, 360, 222, 67, 237, 2054, 360, 147, 67, 81, 2574, 6202, 618, 104, 104, 237, 1418, 360, 132, 222, 237, 2054, 360, 104, 67, 81, 2574]",[122666],,,,,
1664,http://www.amazon.com/rooCASE-Capacitive-Silver-Stylus-Generation/dp/B004LPO73G/,B004LPO73G,[256524],"[2310, 2695]","[256524, 67123, 1823, 26272, 12, 1248, 3389, 1367, 4, 1487, 7001]",29.98,"[335230, 26272, 12, 1248, 3389, 3389, 81, 7513, 46804, 67123, 26272, 16, 4292, 20, 199, 4951, 4330, 16509, 9083, 10467, 2453, 16, 56681, 8, 26, 1254, 16679, 995826, 26272, 4953, 0, 0, 7432, 21127, 5, 0, 2418, 1425146, 7847, 16, 910, 34078, 5, 6987, 33, 9367, 387472, 2307, 8, 483, 1823, 4, 1653274, 572, 256524, 67123, 26272, 1248, 3389]",[122666],"[3531, 13177, 5297, 1317121, 988, 7, 46327, 6668, 6711, 92, 598, 8, 92, 17484, 256524, 601, 8356, 1799, 12, 35, 5757, 2439, 0, 256524, 5642, 135, 20, 35, 448, 8, 591, 7184, 16, 1221, 32, 36, 103, 11842, 67759, 43, 90, 3, 439049, 6737, 12, 2300, 1000604, 384, 28, 1145, 335, 6, 37948, 71, 5642, 124, 1242, 79, 270, 5859, 61271, 3764, 30, 40, 3827, 6, 5343, 416, 12472, 1221, 12, 35, 2921, 24260, 33, 15571, 33, 89, 2439, 924160, 242, 256524, 397, 4, 21215, 4615, 21887, 275244]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",YM-CAPSTYLUS-SI,,4.5,0.5,0.2
