id2,title,authors,venue,year
-lx5wWdvgeUJ,Finding the face in the crowd: An anger superiority effect,"CH Hansen, RD Hansen","Journal of Personality and Social Psychology,",1988.0
3nLn2ONotNYJ,A Schema Partition for Multimedia Database Management Systems,V Turau,,
wFdjOo3j3r8J,interpersonal Forgiving in Close Relationships: II. Theoretical Elaboration and Measurement,"ME McCullough, KC Rachal, SJ Sandage, EL  ","JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",1998.0
o4bD92GA8mQJ,Alteration of Cellular Function in Rat Mesangial Cells in Response to Mechanical Stretch Relaxation,"T Yasuda, Y Akai, S Kondo, BN Becker, T Homma, S  ","CONTRIBUTIONS TO NEPHROLOGY,",1996.0
ewgD5RClkUcJ,Community Development and Adult Education: Locating Practice in Its Roots,WE Bean,"New Directions for Adult and Continuing Education,",2000.0
J8sGEkYqAFcJ,Concurrency control and recovery in GiST,"M Kornacker, C Mohan, J Hellerstein","Proc. ACM SIGMOD Int. Conf. on Management of Data,",
wH4tTEsgq58J,Polymorphic DNA markers in prenatal diagnosis of fragile X syndrome,", JL Mandel, MG Mattei, JF Mattei","Lancet I,",1985.0
0BUMwY5nOpMJ,"andV. Breazu-Tannen. Database programminginMachiavelli, a polymorphic language with static type  ","A Ohori, P Buneman",Proceedings of ACM-SIGMOD International Conference on ,
6L4BZ7tsegsJ,Data independent recursive in deductive databases.,J Naughton,"Proc. Fiffh ACM SIGACT-SIGMOD Corf.. Mar,",
4MT4gZYLtk4J,Note on a construction of unbounded measures on a nonseparable Hilbert space quantum logic,A Dvureenskij,"Submitted for publication,",
9-iTLVViLoEJ,Workflow Management in Geoprocessing Applications,"M Weske, CB Medeiros",,
m7NqYpp7sX0J,Implementing a Scalable XML Publish/Subscribe System Using a Relational Database System,F Tian,Proceedings of the 2004 ACM-SIGMOD,
2sGH4SLcdL4J,Index Concurrency Control in Firm Real-Time Database Systems,"B Goyal, JR Haritsa, S Seshadri, V Srinivasan","Proceedings of the 21th International Conference on Very  &hellip;,",1995.0
C0rxF4CLEmcJ,Semantic Web Enabled Web Services,"D Fensel, C Bussler, A Maedche",,
MkRJhOROQjsJ,An Optimal and Progressive Algorithm for Skyline Queries,"D Papadias, Y Tao, G Fu, B Seeger","SIGMOD Conference,",2003.0
oehMZf9BDZoJ,Tool Support for Object-Oriented Patterns,"G Florijn, M Meijers, P Van Winsen","LECTURE NOTES IN COMPUTER SCIENCE,",1997.0
LMaY0odSD5EJ,Comprehensive colour image normalization,"GD Finlayson, B Schiele, JL Crowley","LECTURE NOTES IN COMPUTER SCIENCE,",1998.0
jOfET_Ml93IJ,Algorithms in invariant theory,B Sturmfels,,1994.0
LxuyKKxBySgJ,Politics and Administration,FJ Goodnow,,
ztpGvbcLBUgJ,A Pedagogy for Citizenship: Service Learning and Democratic Education,M Mendel-Reyes,"New Directions for Teaching and Learning,",1998.0
AzmHFnf2o5AJ,Low-frequency and high-frequency EMC in power systems,G Goldberg,"Int. Symp. EMC, Zurich, Switzerland, Mar,",
gZo6LRn5ZEwJ,Introduction to Surface Roughness,J Bennett,,1994.0
v34_ZFX7kZYJ,Concurrency and recovery in generalized search trees,"M Komacker, C Mohan, J Hellerstein","Proc. of SIGMOD,",
E3gvEEFL_AIJ,Cross-Linking of Nuclear Proteins to DNA by Platinum Compounds,"Z Walter, K Wozniak, J Kowalik","CELLULAR AND MOLECULAR BIOLOGY LETTERS,",1997.0
fbMLEWe2pKMJ,"A. 0. M endelson, Y. Sagiv, andD. Srivastava:&quot; AnsweringQueries Using Views.&quot;",A Levy,Proc. ACM,
qQshHIpfQigJ,Survivors'recollections of helpful and unhelpful emergency nurse activities surrounding sudden death ,S Fraser,"Journal of Emergency Nursing,",1990.0
bLI5eWO9AAsJ,Optimal Service Capacity for a Single-Bus Mobility Allowance Shuttle Transit (MAST) System,"J Zhao, M Dessouky","submitted for publication,",2004.0
riKFX0sKx6gJ,An Overview of a Compiler for Scalable Parallel Machines,"SP Amarasinghe, JM Anderson, MS Lam, AW Lim","LECTURE NOTES IN COMPUTER SCIENCE,",1994.0
url:http://adsabs.harvard.edu/abs/1976scom.nasa..182L,"High Resolution Scan of Comet Kohoutek in the Vicinity of 5015AÃÂº, 5890AÃÂº, and 6563Ã?","LJ Lanzerotti, MF Robbins, NH Tolk, SH Neff","Study of Comets, Proceedings of IAU Colloq. 25, held in  &hellip;,",1976.0
gcTZH6tRjXIJ,Are quorums an alternative for database replication,"R Jimenez-Peris, M Patino-Martinez, B Kemme, G  ","ACM Trans. on Database Systems,",
x3oNa-QONsEJ,IS and line managers need to close the gap,J Champy,"Computerworld,",
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D130879%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,Formal Syntax and Semantics of a Reconstructed Relational Database System,D Jonsson,"SIGMOD Record,",1992.0
url:http://portal.acm.org/citation.cfm%3Fid%3D984505.984511,Distributed processing of data dynamics,"C Rolland, C Richard","ACM SIGMOD Record,",1982.0
nPcHqHB66yUJ,Evaluation synthesis for the legislative user,"E Chelimsky, LG Morra","New Directions for Program Evaluation,",1984.0
dgFX6qIJoX8J,Panel: The Impact of Database Research on Industrial Products (Summary),"JA Blakeley, D Fishman, D Lomet, M Stonebraker",,
olrKXr0-CX4J,Internet Congestion Control for Future High Bandwidth-Delay Product Environments,"M Hardley, D Katabi, C Rohr",Proceedings of ACM,
COrGW2NHnNAJ,Supercomputers: The philosophy behind the machines,J WORLTON,,
RdCDw1mAJ2IJ,"How neuroticism, long-term difficulties, and life situation change influence psychological distress: ","J Ormel, T Wohlfarth","Journal of Personality and Social Psychology,",1991.0
WaE30vIX0WAJ,Over-the-horizon radar in the HF band,"JM HEADRICK, MI SKOLNIK","IEEE, Proceedings,",1974.0
EFiSonEozBYJ,"On Satisfiability, Equivalence, and Implication Problems Involving Conjunctive Queries in Database  ","S Guo, W Sun, MA Weiss","IEEE Transactions on Knowledge and Data Engineering,",1996.0
CEkBz4q-kPUJ,Register renaming and dynamic speculation: an alternate approach,"M Moudgill, K Pingali, S Vassiliadis","Proc. 26th IntÃ¢??l Symp. on Microarchitecture,",
IwH6Jry_WlIJ,Wavelength and time-multiplexing devices on planar silica motherboards.,SA Cassidy,"BT TECHNOLOGY JOURNAL,",1993.0
_Sk87bsDKyIJ,"0. Faculty development yesterday, today and tomorrow","JG Gaff, D Justice","New Directions in Higher Education,",
dVxUZ5VBTDoJ,Two-step Regression Quantiles,"J Jureckova, J Picek",,
amMdliV7LmYJ,The interaction of dislocations and boundaries,AK Head,"Phil. Mag,",
hHlX8JsE3ywJ,Study on the vector space of decision support system related problems,"H Dongbin, C Xiaohong",Proceedings of 2002 International Conference on Management ,
rTGy8fVXxBkJ,Ã¢??Universal operational amplifier technique using supply current sensing,"BL Hart, JWJ Barker","Electronic Letters,",
q49c-IEX7N8J,DyDa: Data Warehouse Maintenance in Fully Concurrent Environments,"J Chen, X Zhang, S Chen, A Koeller, EA  ","SIGMOD Conference,",2001.0
K8rv0m-CJT4J,Multiscale analysis of a semiparametric model via penalized maximum likelihood,G Walthers,,1999.0
_N6qAx7Y-LsJ,Ã¢??A cry for privacy,D Radcliff,"Computerworld,",
zvnkWli12kkJ,The Career Decisions of Politicians,"D Diermeier, MP Keane, A Merlo","Unpublished Manuscript,",
8a9NXXE4xiwJ,Capability based mediation in TSIMMIS,"L Chen, R Yerneni, V Vassalos, H Garcia-Molina, Y  ","SIGMOD-Record,",
-U1_8-s5trEJ,Pyramid broadcasting for video on demand service,"S Viswanathan, T Imielinski","Proceedings of SPIE,",2003.0
WYE9fKutj70J,Parallelism and its Price: A Case Study of NonStop SQL/MP. 1995,"S Englert, R Glasstone, W Hasan","Sigmod Record, Dec,",
AoH2xh0TKsEJ,Benzodiazepme receptors,"H Mohler, T Okada","Demonstration m the central nervous system. &amp;fence,",
PmHb3zuv9iwJ,The brittle-to-ductile transition in precleaved silicon single crystals,CS John,"Phil. Mag,",
DLtzm8aCzt4J,Underwater swimmingby albatrosses,GH NICHOLLS,"Cormora, at,",
r-YZN6AxdzAJ,Outlier correction in image sequences for the affine camera,"DQ Huynh, R Hartley, A Heyden",,
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,NSF Workshop on Industrial/Academic Cooperation in Database Systems,"M Carey, L Seligman","SIGMOD Record,",1999.0
w7pZjLYUTZcJ,Selection of setup times in a hierarchically controlled manufacturing system,"N Srivatsan, SB Gershwin",,
MkLLOfM2oQEJ,Inflammatory reaction in chondroblastoma,"S Yamamura, K Sato, H Sugiura, H Iwata","Skeletal Radiology,",1996.0
ZLKVnGTZxQUJ,Chimera: example-based graphical editing,D Kurlander,"&hellip;  what I do: programming by demonstration table of contents,",1993.0
ufQbgla8HykJ,The overhead of locking(and commit) protocols in distributed databases.,O Wolfson,"ACM Transactions on Database Systems,",1987.0
ZkbM732CIFgJ,Self-Paced Instruction.,"MP Stowers, M Tessmer","New Directions for Higher Education,",1986.0
206IftM9CzEJ,Save the Suits from Themselves,T May,"ComputerWorld,",
bA1WiqmSMBUJ,Associates (1990) Fostering Critical Reflection in Adulthood,J Mezirow,A guide,
Mc4K54JcxM4J,Agency-and Institutional-Theory Explanations: The Case of Retail Sales Compensation,KM Eisenhardt,"The Academy of Management Journal,",1988.0
8msdSDoIQVAJ,Explicit solutions to the n-queens problems for all n,B Bernhardsson,,
P5oqSib9_psJ,Dealing with CustomersÃ¢?? Leakage,H Report,,
YjP9agyVENkJ,Microwave-stimulated incubation in immunoelectron microscopy: A quantitative study,"PE Zondervan, A De Jong, CWJ Sorber, LP Kok, WC de ","The Histochemical Journal,",1988.0
SHzSgOQpuBQJ,Trust Breaks Down in Electronic Contexts But Can Be Repaired by Some Initial Face-to-Face Contact,E Rocco,,
4nFLl3pYPVYJ,Privacy compliance to create CRM price hike,S Van Dijk,"Computerworld,",
0GjBXNIzXU0J,Braking performance simulation for a tractor-semitrailer vehicle with an air brake system,"MW Suh, YK Park, SJ Kwon","Proceedings of the I MECH E Part D Journal of Automobile  &hellip;,",2002.0
VfWJDzGt9JYJ,Starting (and Sometimes Ending) a Database Company,JA Orenstein,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1998.0
mAQIVsd2VOMJ,A simple algorithm for finding frequent elements in streams and bags,"RM Karp, S Shenker, CH Papadimitriou","ACM Transactions on Database Systems,",2003.0
rB0CFZGqCz8J,Graph Pad Prism Software,"H Motulsky, P Spannard, R Neubig",,1994.0
rYL2KvUqWCgJ,On the Selection of Access Paths in a Data Base System. Database Management,H Wedekind,Proc. IFIP Working Conference on Data Base Management. ,
