id2,title,authors,venue,year
wXx-mJCParQJ,Critical incident stress debriefing: helping the helpers,JG Rubin,"Journal of Emergency Nursing,",1990.0
WL8z0THMPxsJ,2PXMiner: an efficient two pass mining of frequent XML query patterns,"LH Yang, ML Lee, W Hsu, X Guo",,
1qKLgBESeRcJ,A study of the dropout rates in longitudinal research on aging and the prediction of death,"KF Riegel, RM Riegel, G Meyer","Journal of Personality and Social Psychology,",1967.0
XnXwj32hr2QJ,Membrane protein structure and stability: implications of the first crystallographic analyses,"DC Rees, AJ Chirino, KH Kim, H Komiya","See Ref,",
WOCgxlV_LgoJ,SONAR: system for optimized numeric association rules,"T Fukuda, Y Morimoto, S Morishita, T Tokuyama","Proceedings of the 1996 ACM SIGMOD international conference  &hellip;,",1996.0
hphZa7BPb8UJ,A tale of two patent strategies,B Roberts,"Electronic Business,",
DizdLdHjnCEJ,Radiation Resistance of CarbonÃ¢??Carbon Composite Materials,"YS VirgilÃ¢??ev, KP Vlasov, AK Vlasov","At. Energ,",
xiH_Tm9USqUJ,"Lazy Induction of Descriptions for Relational Case-Based Learning. In de Raedt, L. &amp; Flach, P.","E Armengol, E Plaza","Machine Learning: ECML-2001,",
gqZCxXW4LF8J,"Middlegrunden 40 MW offshore wind farm, a prestudy for the Danish offshore 750 MW wind program","HC Soerensen, JH Larsen, FA Olsen, J Svenson, SR  ",,
-hpeazVPiEcJ,"S. Muthukrishnan, and MJ Strauss,Ã¢??Surfing Wavelets on Streams: One-Pass Summaries for Approximate  ","AC Gilbert, Y Kotidis","Proc. Very Large Data Bases Conf,",
JZT0efWSjp8J,"Immigrants and the Changing Racial/Ethnic Division of Labor in New York City, 1970-1990","R Wright, M Ellis","URBAN GEOGRAPHY,",1996.0
HC_vtEOSajcJ,"Key-Schedule Cryptanalysis of IDEA, G-DES, GOST, SAFER, and Triple-DES","J Kelsey, B Schneier, D Wagner","LECTURE NOTES IN COMPUTER SCIENCE,",1996.0
5lAMatVo-fgJ,Designing development rules for artificial evolution,"AG Rust, R Adams, S George, H Bolouri",,
frH9vdY-P5cJ,"Buer Engineering for MjG j1 Trac Models: Analysis and Simulations, Department of Electrical and  ",M Parulekar,"MD,",
fFOsXg4XrwcJ,S-Plus 2000 Release 1.,MS Inc,"&hellip;  Data Analysis Products Division: Seattle, Washington,",
url:http://doi.wiley.com/10.1002/ace.51,Quantum Learning: Teaching as Dialogue,J Vella,"New Directions for Adult and Continuing Education,",2002.0
YrHcYfNlU_kJ,"Semantics, Pragmatics, and Second Language Acquisition: The Case of combien Extractions","L Dekydtspotter, RA Sprouse, K Swanson, R Thyre","Proceedings of the 23rd Annual Boston University Conference  &hellip;,",
BehzYidgvUMJ,Computation of the block-pulse solution of singular systems,Z TRZASKA,IEE Proceedings,
h_tDfTvsR0QJ,Energy and Rate Based MAC Protocol for Wireless Sensor Networks,"R Kannan, S Iyengar, V Kumar","SIGMOD RECORD,",2003.0
h3xFa8Dl8ygJ,Language as a Factor Affecting Follow-Up Compliance from the Emergency Department,"ER Enguidanos, P Rosen","JOURNAL OF EMERGENCY MEDICINE,",1997.0
U8ZlWhxgtxYJ,Static Analysis Techniques for Predicting the Behavior of Active Database Rules Ã¢??,"JM HELLERSTEIN, J WIDOM","ACM Transactions on Database Systems,",1995.0
9oEoZGwh3PcJ,Engineering on the Internet for Global Software Production,"JZ Gao, C Chen",,
46yMWGDfzcEJ,Transparent Internet E-mail Security,"R Levien, L McCarthy, M Blaze",submitted for,
0ELv8CGp33sJ,Prognostic Indicators and Treatment of Childhood IgA Nephropathy,RJ Hogg,"CONTRIBUTIONS TO NEPHROLOGY,",1995.0
QH2eQYpsrLgJ,"edn 4, part 4: 1754-1755",S Australia,,
3wnB_pHzsBkJ,"Ã¢??Inside Windows NT Ã¢??, Redmond, WA",H Custer,,1993.0
2E9I_lugGC4J,Experiences in Mining Aviation Safety Data,"Z Nazeri, E Bloedorn, P Ostwald",,
k3WA-AE7Sh4J,The Multidimensional Database System RasDaMan,"P Baumann, A Dehmel, P Furtado, R Ritsch, N  ",,
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099584%26type%3Dpdf,Hybrid Index Structures for Location-based Web Search,"Y Zhou, X Xie, C Wang, Y Gong, WY Ma","Proceedings of the 14th ACM international conference on  &hellip;,",2005.0
GRCHBH2Z2skJ,Knowledge management handbook,J LiebowitzÃ¢?Â¦,,1999.0
Ib7-RszznfIJ,Similarity search in high dimensional via hashing,"A Gionis, P Indyk, R Motwani","Proceedings of the 25th International Conference on Very  &hellip;,",
SgUc7R0GR6QJ,Efficient Structural Joins on Indexed XML Documents,"SY Chein, Z Vagena, D Zhang, VJ Tsotras, C Zanilo",,2002.0
oeqEsTxHtLYJ,On the identification of categories and choices for specification-based test case generation,"TY Chen, PL Poon, SF Tang, TH Tse","Information and Software Technology,",2004.0
ua0SBRS-qBoJ,The zone routing protocol for highly reconfigurable ad-hoc networks,"Z Haas, M Pearlman","Proc. ACM SIGCOMM,",
cNfXvlgcrDoJ,Summary of estimates of fertility and mortality,"A COALE, F LORIMER","See Ref,",
D4UevbMUnmUJ,"invited paper, 13th PSI conf",B UnterbergÃ¢?Â¦,,1998.0
DyknAem4j2oJ,The Presidential Perspective on Mission Review for New Career Programs.,AP Splete,"New Directions for Higher Education,",1987.0
QncSmC7FFt0J,Frontiers of Electronic Commerce,"R Kalakota, AB Whinston",,1996.0
qVppVsDBdXUJ,Dynamic Parsers and Evolving Grammars,"S Cabasino, PS Paolucci, GM Todesco","ACM SIGPLAN Notices,",1992.0
f0MKJWGOdgQJ,Brief vom 19.1. 1935 an JH van den Hoop,CG Jung,"Briefe I,",
D0Y2nIIi_R8J,Learnfare: how to implement a mandatory stay-in-school program for teenage parents on welfare,"DA Long, JM Bos",,1998.0
AtkmQzXhc2IJ,The Kingdon field guide to African mammals: Academic Press,J Kingdon,"San Diego, California,",
grEk6J6BPAwJ,Hemingway in Cuba.,R Manning,"The At,",
8ZjEDOBUd_QJ,Bounded Ignorance: A Technique for Increasing Concurrency in a Replicated System,"N Krishnakumar, AJ Bernstein","ACM Transactions on Database Systems,",1994.0
url:http://portal.acm.org/citation.cfm%3Fid%3D234286.1057811,Pascal session,"J Cohen, AB Mikel","History of programming languages---II table of contents,",1996.0
YAUA9vHADg0J,Application of data compression techniques to a large bibliographic database,"C Lynch, E Brownrigg",,
P-TOW5Z1snMJ,U.Ã¢??An Overview of Data Warehousing and OLAP TechnologyÃ¢??,SD Chaudhuri,"Technical Report MSRTR-97-14, Microsoft Corporation, March",
kJNR34Jtpi0J,Tracking the Best Linear Predictor,"M Herbster, MK Warmuth",,
biVrK7MrU4QJ,The Hyperion Project: From Data Integration to Data Coordination,M ArenasÃ¢?Â¦,"SIGMOD RECORD,",2003.0
2zYF-1VgikEJ,Use product architecture to slash design time,DG Reinertsen,"Electronic-Design,",
N3Hyyb1Qw8sJ,A Data Warehouse Intelligent Cache Manager Proc. of the 22nd Int,"P Scheuermann, J Shim, RV WATCHMAN","VLDB Conf,",
r6zSIsObRxQJ,Nonlinear spline approximation of functions of several variables and B-spaces,"Y Brudnyi, I Irodova","Algebra i Analiz,",
EVifEeUZwrQJ,Two-Level Models of Hypertext,J Mayfield,"LECTURE NOTES IN COMPUTER SCIENCE,",1997.0
xTZ0mdto31AJ,Managing the Environment for Older Students.,"LE Gelwicks, R Weinstock","New Directions for Higher Education,",1980.0
MVMJPP8E624J,Characteristics of Wide-Area TCP/IP Conversations,S JaminÃ¢?Â¦,"Proc. ACM SIGCOMMÃ¢??91,",
1ymHdq7k7UgJ,"University of Maryland, College Park","MP FAILEY, DT Ph","MD,",
icjQwkF5c1oJ,Data selection for support vector machine classification,"G Fung, OL Mangasarian","Proceedings KDD-2000: Knowledge Discovery and Data Mining,  &hellip;,",
TuEYR0U2AzAJ,Complex objects andtnew....... use in design transactions,"R Lorie, W Plouffe","Proceedings o [1983 ACM SIGMOD Conference, Engineering ",
eTqBO4EcCNIJ,"VR; AGRAWAL, D.; SINGH, AK Dimensionality Reduction for Similarity Searching in Dynamic Databases",K KANTH,International Conference on Management of,
aTnBC2eO4BcJ,The Handbook of Infrared and Raman Characteristic Frequencies of Organic Molecules,D Lin-VienÃ¢?Â¦,New,
TTsSb5Ca43wJ,for Machine-specific Optimizations,"MD Smith, S Extending","Technical Report, Harvard University, Cambridge, Massachusetts (",
kuy7cz44GgMJ,Animal Slurry Management and Lombard Regulations: an example of application,"G Provolo, F Sangiorgi",,
IQ_MbfJGh0kJ,Wireless graffiti: data data everywhere,"T Imielinski, B Nath","Int. Conf. on Very Large Data Bases (VLDB),",2002.0
-YAdqmzbAtgJ,Quilt: An XML Query Language for Heterogeneous Data Sources,"DD Chamberlin, J Robie, D Florescu","WebDB (Informal Proceedings),",2000.0
7b-nJDMGtwUJ,Java Support for Data-Intensive Systems: Experiences Building the Telegraph Dataflow System,"MA Shah, JM Hellerstein","SIGMOD Record,",2001.0
8hs3gWcTCDwJ,On the semantics of temporal prepositions and preposition phrases,"I Pratt, N Francez","Submitted for publication,",1997.0
noEgmb0vP9wJ,Static analysis of concurrent communicating loops,"PB Ladkin, BB Simons","Technical Report RJ 8625, IBM Almaden Research Center, Feb",
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101256%26type%3Dpdf,Building a Visual Ontology for Video Retrieval,"L Hollink, M Worring, AT Schreiber",,
zWaYQ18DPn8J,Adrenaline by design,P Hettema,"Acm Press Siggraph Series,",1998.0
R4fVVmv_YvoJ,Fast Subsequence Matching in Time-Series Database,"CFM Ranganathan, Y Manolopoulos","Proc. ACM SIGMOD IntÃ¢??l Conf Management of Data,  &hellip;,",
Vn0hK5BcpvMJ,"The 68000 Family, Volumes 1 and 2 (Englewood Cliffs: Prentice Hall, 1989)","W Hilf, A Nausch",,
10-5uoGvuVIJ,"A survey of information retrieval and filtering methods, University of Maryland at College Park,  ","C Faloutsos, DW Oard","MD,",
B3PwhNu8Y6IJ,Performance Measurements of Compressed Bitmap Indices,T Johnson,"Proceedings of the 25th International Conference on Very  &hellip;,",1999.0
url:http://www.springerlink.com/index/W070U4VG8M618770.pdf,Preface to special issue on PDIS,"MJ Carey, P Valduriez","The VLDB Journal The International Journal on Very Large  &hellip;,",1993.0
ToUbBmCGuRMJ,A review of robust methods to estimate the fundamental matrix,"PHS Torr, DW Murray",IJCVÃ¢??to,
WapocJPhGngJ,Recognition of sign language gestures using neural networks,"P Vamplew, A Adams","&hellip;  Journal of Intelligent Information Processing Systems,",1998.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,"TPC-D-the Challenges, Issues and Results",R Bhashyam,"SIGMOD RECORD,",1996.0
7v5yQsYJ084J,The explosion of global software teams,E Carmel,"Computerworld,",
a3aecJJ58NIJ,On Processing XML in LDAP,"PJ Marron, G Lausen","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2001.0
9_ri86z6eUkJ,An Analysis of Object Storage Architecture [J],K Sakar,"IEEE Computer,",
-UVp_XbAAAAJ,Jom Processing m Database Systems with Large Mam Memones,L Shapuo,ACM Trans on Database,
cThYVO9HT1gJ,"20910, USA, 1979",MD Spring,,
XijyPb231fAJ,Predator: A Resource for Database Research.,ACMS Anthology,"SIGMOD Record,",1998.0
QXnCAKIPfqsJ,A characterization of robust sunspot equilibria,"R Garratt, T Keister",,
-E8GEvhSBLcJ,Differentiating the Roles of the Hippocampal Complex and the Neocortex in Long-Term Memory Storage:  ,"KS Graham, JR Hodges","NEUROPSYCHOLOGY-NEW YORK-,",1997.0
pCiXyiqJrtUJ,Ocean energy systems,"JE Cavanagh, JH Clarke, R Price","See Ref,",
ZWxLxuNunGIJ,A simplex based algorithm to solve separated continuous linear programs,G Weiss,"Unpublished manuscript,",2002.0
h4jdo2OUr9wJ,Foreword,M Short,"BT Technology Journal,",2001.0
z4T72KUhCLIJ,Measurement of Air Pollutants from Woodheaters,"JJ Todd, A Gibbons, LR King, P Kinrade",,1989.0
url:http://doi.wiley.com/10.1002/ace.8707,Team Teaching and Learning in Diversity Training for National Service Programs,"V Aguilar, G Woo","New Directions for Adult and Continuing Education,",2000.0
ws9J5m7HkYAJ,A fair deterministic packet access protocol: F-RAMA (Fair resource assignment multiple access,"ALA Pinheiro, JRB de Marca","Electronic letters,",1996.0
OpxU9OrposIJ,andJ. C. Tang. A Comparison of face-to-face anddistributed presentations,"EA Isaacs, T Morris, TK Rodriguez",Proc. ACM,
HO6JnbkqFi8J,Maize and sorghum: East Africa,SR KV,"See Ref,",
x4iZI55bnGkJ,Multicard: an open hypermedia system,"A Rizk, L Sauter","Proceedings of the ACM conference on Hypertext,",1993.0
_csfg5hZ97kJ,User Behavior Analysis of Location Aware Search Engine,"P Iko, T Shintani, K Takahashi, M Kitsuregawa","Proc. of International Conference On Mobile Data Management  &hellip;,",
ozmSjoqqFtwJ,Normalization in OODB design,BS Lee,"ACM SIGMOD Record,",1995.0
WTuHfc-D3TwJ,Parallelizing OODBMS traversals: a performance evaluation,"DJ De Witt, JF Naughton, JC Shafer, S Venkataraman","The VLDB Journal The International Journal on Very Large  &hellip;,",1996.0
BazAyXpNFbUJ,A PTAS for the multiple knapsack problem,"C Chekuri, S Khanna",,
DY7eAFODwFkJ,Self-schemata and processing information about the self,H Markus,"Journal of Personality and Social Psychology,",
YJBkQsygN0gJ,Cable Modems,"L Freed, F Derfler","PC Magazine Online,(18),",
fEhxmWIwSJ0J,Fitting macroevolutionary models to phylogenies: an example using vertebrate body size,"AO Mooers, D Schluter","CONTRIBUTIONS TO ZOOLOGY,",1998.0
7gAHHnMyMzQJ,Third place winner-Three-year-old female with intermittent ovarian torsion,"AJ Kienstra, MA Ward","Journal of Emergency Medicine,",2002.0
P2fMhdoFxQUJ,"ÃÂ¢Ã¢?Â¬ Ã?Analysis of low density codes and improved designs using irregular graphs, ÃÂ¢Ã¢?Â¬Ã? in","MG Luby, M Mitzenmacher, MA Shokrollahi, DA  ","Proc. ACM Symp,",
zxMD8wn2hMYJ,Dynamics of the emission of radionuclides from the damaged unit at the Chernobyl nuclear power plant ,"YV Sivintsev, AA Khrulev",At.,
CqG-CA9Kh3sJ,"Normal CK, elevated MB predicts complications in acute coronary syndromes","WF Peacock, CL Emerman, ES McErlean, SA DeLuca, F  ","JOURNAL OF EMERGENCY MEDICINE,",2001.0
-f2FsG-EC9IJ,Including Group-By in Query Optimization,S Chaudhuri,"VLDB,",1994.0
jYJ1qp_gCVEJ,Improv: a system for scripting interactive actors in virtual worlds,"K Perlin, A Goldberg","Proceedings of the 23rd annual conference on Computer  &hellip;,",1996.0
qIKrqifB9y8J,Launching and Managing Jini Services: a Design for a Service Lanuching API,TR Strickland-Constable,"MSc thesis, Department of Computer Science, Cardi University, UK",
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066188%26type%3Dpdf,Efficient Computation of Multiple Group By Queries,"Z Chen, V Narasayya","Proceedings of the 2005 ACM SIGMOD international conference  &hellip;,",2005.0
tuvuq2y-5zgJ,User-assisted knowledge discovery: How much should the user be involved,"A Silberschatz, A Tuzhilin","Proceedings of the SIGMOD Workshop on Research Issues on  &hellip;,",
lCw-7Q4LbsYJ,An amateur's introduction to recursive query processing strategies,portal.acm.org,"SIGMOD Conference,",1986.0
Com959cgleUJ,"Software metrics tool kit: support for selection, collection and analysis","SL Pfleeger, JC Fitzgerald Jr","Information and Software Technology,",1991.0
ws9J5m7HkYAJ,A fair deterministic packet access protocol: F-RAMA (Fair resource assignment multiple access,"ALA Pinheiro, JRB de Marca","Electronic letters,",1996.0
AI_fVKWNHyoJ,Querying in highly mobile environments,"T Imielinski, B Badrinath",18th Proc. VLDB (Aug.,
ZR968mUeJI4J,Ã¢??Reverse-engineering of communication protocols,D Lee,,
OKgjyqPGVxEJ,ApJL,RL DaviesÃ¢?Â¦,,2001.0
b9aigwaZ_PoJ,Electricity Deregulation: the Norwegian-Swedish Way,"E Amundsen, L Bergman","&hellip;  24th Annual International Conference of the International  &hellip;,",
hEOX0Vu4-JcJ,J. Sim eon. On Wrapping Query Languages and Efficient XML Integration  full version . http: www-db.  ,"V Christophides, S Cluet",,1999.0
hshhy8lzrR8J,Associative searching in multiple storage units.,"CT Wu, WA Burkhard","ACM Transactions on Database Systems,",1987.0
1Ci0R5fU7rcJ,"RM C rooks, GC Osbourn, SAW chemical sensor arrays: new chemically sensitive interfaces combined  ","AJ Ricco, RM Crooks","Acc. Chem. Res,",
zobnUjtYSe8J,Continously Adaptive Continuous Query over Streams,S MaddenÃ¢?Â¦,"Proc. ACM Intl. Conf. on Management of Data (SIGMOD), p171- &hellip;,",
0JPhnHlRGOoJ,The Piazza Peer Data Management Project,I TatarinovÃ¢?Â¦,"SIGMOD RECORD,",2003.0
GB2BwsWp_CkJ,Flow characteristics of gas and fine particles in a two-dimensional space of packed bed,H Yamaoka,"Tetsu-to-HaganÃÂ©,",
RjuX6Vgkr-sJ,How Can I Make Social Studies Move? Pull-out 2.,"LM Nilges, NP Gallavan","Social Studies and the Young Learner,",1998.0
9F9fijs0qDoJ,Determination of sub-ppb levels of thallium in natural water by STPF AAS after preconcentration  ,"F Luo, X Hou","At Spectrosc,",
RZmR5C3qRB0J,Fabric Computing Interfaces,"M Orth, R Post, E Cooper",Proceedings of ACM,
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200111010700MT%26recid%3DA0032630AH,Study of competitive missions for autogyros,"J Lopez-Diez, C Cuerno-Rejado, JL Lopez-Ruiz","European Rotorcraft Forum, 25 th, Rome, Italy, Proceedings.,",1999.0
eM-ZQsflSZYJ,Conceptual Learning in the Primary Grades: The Storyline Strategy.,ME McGuire,"Social Studies and the Young Learner,",1991.0
JirHvF5eQp4J,UML gains ground: What are people using the Unified Modeling Language for? How much of the language  ,D Melewski,"APPLICATION DEVELOPMENT TRENDS,",1998.0
mj40daHWPaUJ,Translation with optimization from relational calculus to relational algebra having aggregate  ,R Nakano,"ACM Transactions on Database Systems,",1990.0
77mq-gn4LiAJ,XML and Electronic Commerce: Enabling the Network Economy,"B Meltzer, R Glushko","SIGMOD Record,",1998.0
qZfgI7qy1jsJ,Maintaining temporal coherency of cooperating dynamic data repositories,"S Shah, A Bernard, V Sharma, K Ramamritham, P  ",&hellip;  Twenty-Eighth International Conference on Very Large Data ,
AgtG0B9waM4J,Effects on health of exposure to asbestos. Health and Safety Commission Report,"R Doll, J Peto",,1985.0
nsASp-dCJBQJ,DynaMat: A Dynamic ViewManagement System forData Warehouses,YKN Roussopoulos,Proc. of the ACM SIGMOD,
oHIPUcFJdXAJ,Jobs First: Implementation and Early Impacts of ConnecticutÃ¢??s Welfare Reform Initiative,"D Bloom, L Melton, C Michalopoulos, S Scrivener, J ",,2000.0
btIxgqvE3RIJ,Electrical stimulation of patterned neuronal networks in vitro,"Y Nam, D Khatami, BC Wheeler, GJ Brewer",,
R9gA8RFgoSgJ,Estimator Comparison of the Nakagami-m Parameter and its Application in Echocardiography,"R Kolar, R Jirik, J Jan","RADIOENGINEERING-PRAGUE-,",2004.0
UQZig2p_G-sJ,Constraint-based extraction (without a trace),I Sag,"Unpublished manuscript,",
n4qE8t2Pqp8J,Numerical Solution of Ordinary Differential Equations,LF Shampine,,
url:http://www.springerlink.com/index/X10JQ5521256H588.pdf,Research Issues in High-throughput Distributed Object Systems,PA Martin,"BT Technology Journal,",1999.0
bRrivrepz-UJ,Developing and Maintaining Accelerated Degree Programs Within Traditional Institutions,"WJ Husson, T Kennedy","New Directions for Adult and Continuing Education,",2003.0
gxR_MrCD8dEJ,Consistency of the theory of contexts (2001),"A Bucalo, M Hofmann, F Honsell, M Miculan, I  ",,
VVS-2S0TxbIJ,Development of the Spatial Judgement Experimental Task.,JC Moore Jr,,1965.0
B1F0Sv4j0zUJ,PARDESÃ? a data-driven oriented database model,O Etzion,"SIGMOD RECORD,",
xsSXR_OYJ1YJ,Multimodal Concept-Dependent Active Learning for Image Retrieval,"KS Goh, EY Chang, WC Lai","Proceedings of the 12th annual ACM international conference  &hellip;,",2004.0
BzSaoY8sV1IJ,Adiabatic approximation of the Schrodinger-Poisson system under a partially confining potential,"NB Abdallah, F Mehats, O Pinaud",,
sUcXuyo2rXgJ,Learning Information Retrieval Agents--Experiments with automated web browsing (LOKAL),"M Balabanovic, Y Shoham",,1995.0
C0uyG4dwCPcJ,"A Survey of Parallel Database Techniques and Systems, Tutorial Handouts, 21",J Gray,"VLDB, Zurich, Switzerland, Sept,",
3HJgfFWndlUJ,Transitive Closure Aieorithms Based on Graph Traversal,"Y Ioannnidis, R Ramakirishnan, L Winger","ACM Transactions oi Database Systems,",
FBT3TKOs5KQJ,An iterative method for distributed database design,R Blankinship,"VLDB,",1991.0
i4Ka46KIUaAJ,What constitutes misuse,DJ Palumbo,"New Directions for Program Evaluation,",
LGPotmosI9gJ,Measurements of Electron Cyclotron Emission From Non-Maxwellian Electron Distributions in TCV  ,"P Blanchard, H Weisen, S Alberti, S Coda, P Gomez, ",,
U0BqApRLY4YJ,Filament organization and dense bodies in vertebrate smooth muscle,"AV Somlyo, FT Ashton, LF Lemanski, J Vallieres, AP ","See Ref,",
gU-dOX4-eeYJ,"ling, Helmut Schmidt, Werner Strau , and Gerhard Dunzinger. DECLARE and SDS: Early efforts to  ",W Kie,"VLDB Journal,",
56q9rLNY9oMJ,Effectiveness of octreotide in a case of refractory sulfonylurea-induced hypoglycemia,"RS Green, W Palatnick","Journal of Emergency Medicine,",2003.0
tg1khsa5D_wJ,Conditional Random Fields: Probabilistic Models for Segmenting and Labeling Sequence Data,"J Lafferty, A McCallum, F Pereira",,
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101345%26type%3Dpdf,Censor Chair: Exploring Censorship and Social Presence through Psychophysiological Sensing,"E Aley, T Cooper, R Graeber, A Kerne, K Overby, ZO ","Proceedings of the 13th annual ACM international conference  &hellip;,",2005.0
sSKMJYAUYMIJ,"M.-Y. Kao,\\ Reducing Randomness via Irrational Numbers",ZZ Chen,"Proc. 29th Symposium on Theory of Computing,",
BJR7Fi6mV9wJ,The performance evaluation of HFC alternative refrigerant for HCFC22,"R Yajima, S Taira, N Domyo, K Masuda","Proc. Int. Conf,",
xATU_oXI2H0J,Semex: Toward on-the-fly personal information integration,"X Dong, A Halevy, E Nemes, S Sigurdsson, P  ",,
r7baaZJBMrsJ,Worm propagation modeling and analysis under dynamic quarantine defense,"CC Zou, W Gong, D Towsley","Proceedings of ACM CCS Workshop on Rapid Malcode (WORMÃ¢??03),",2003.0
_ZWAPXQB9OEJ,andR. L. Rivest,"TH Cormen, CE Leiserson",Introduction to,
j22NKGOElh4J,Epiploic appendagitis: adding to the differential of acute abdominal pain1,"EL Legome, C Sims, PM Rao","JOURNAL OF EMERGENCY MEDICINE,",1999.0
QmXDvF2q764J,A new face for the Web,S Pike,"PC Magazine,",
x4iZI55bnGkJ,Multicard: an open hypermedia system,"A Rizk, L Sauter","Proceedings of the ACM conference on Hypertext,",1993.0
